# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp tx ty tz qx qy qz qw
1311875920.0543 -0.2535 -1.8324 1.6150 -0.3732 -0.5779 0.6011 0.4067
1311875920.0577 -0.2553 -1.8326 1.6150 -0.3728 -0.5768 0.6024 0.4068
1311875920.0611 -0.2564 -1.8318 1.6151 -0.3738 -0.5770 0.6007 0.4080
1311875920.0643 -0.2576 -1.8316 1.6152 -0.3740 -0.5769 0.6004 0.4084
1311875920.0676 -0.2589 -1.8318 1.6152 -0.3737 -0.5773 0.6007 0.4077
1311875920.0710 -0.2597 -1.8310 1.6150 -0.3756 -0.5788 0.5982 0.4075
1311875920.0743 -0.2610 -1.8307 1.6147 -0.3766 -0.5790 0.5973 0.4076
1311875920.0777 -0.2625 -1.8303 1.6150 -0.3768 -0.5781 0.5973 0.4087
1311875920.0810 -0.2637 -1.8300 1.6150 -0.3773 -0.5779 0.5969 0.4090
1311875920.0844 -0.2649 -1.8298 1.6150 -0.3778 -0.5780 0.5967 0.4089
1311875920.0877 -0.2662 -1.8295 1.6150 -0.3785 -0.5781 0.5960 0.4091
1311875920.0910 -0.2675 -1.8291 1.6150 -0.3789 -0.5780 0.5955 0.4095
1311875920.0944 -0.2688 -1.8287 1.6151 -0.3797 -0.5778 0.5949 0.4099
1311875920.0977 -0.2700 -1.8284 1.6151 -0.3804 -0.5776 0.5943 0.4103
1311875920.1044 -0.2710 -1.8282 1.6150 -0.3811 -0.5780 0.5936 0.4102
1311875920.1044 -0.2723 -1.8279 1.6150 -0.3816 -0.5781 0.5931 0.4103
1311875920.1082 -0.2736 -1.8275 1.6151 -0.3822 -0.5782 0.5925 0.4105
1311875920.1114 -0.2749 -1.8272 1.6151 -0.3828 -0.5780 0.5922 0.4107
1311875920.1143 -0.2761 -1.8269 1.6151 -0.3832 -0.5778 0.5919 0.4110
1311875920.1177 -0.2774 -1.8267 1.6151 -0.3840 -0.5775 0.5919 0.4108
1311875920.1210 -0.2787 -1.8264 1.6152 -0.3844 -0.5774 0.5915 0.4110
1311875920.1243 -0.2800 -1.8260 1.6154 -0.3848 -0.5775 0.5908 0.4115
1311875920.1277 -0.2812 -1.8257 1.6154 -0.3855 -0.5775 0.5903 0.4117
1311875920.1310 -0.2824 -1.8253 1.6155 -0.3861 -0.5774 0.5898 0.4119
1311875920.1344 -0.2837 -1.8250 1.6156 -0.3867 -0.5768 0.5897 0.4123
1311875920.1378 -0.2849 -1.8247 1.6156 -0.3875 -0.5768 0.5891 0.4125
1311875920.1411 -0.2867 -1.8245 1.6157 -0.3867 -0.5762 0.5901 0.4126
1311875920.1444 -0.2872 -1.8240 1.6157 -0.3887 -0.5770 0.5880 0.4125
1311875920.1478 -0.2885 -1.8237 1.6158 -0.3892 -0.5768 0.5877 0.4129
1311875920.1511 -0.2898 -1.8234 1.6158 -0.3900 -0.5764 0.5873 0.4132
1311875920.1544 -0.2910 -1.8231 1.6159 -0.3906 -0.5761 0.5870 0.4133
1311875920.1577 -0.2922 -1.8228 1.6160 -0.3911 -0.5759 0.5868 0.4136
1311875920.1611 -0.2933 -1.8225 1.6161 -0.3916 -0.5759 0.5864 0.4137
1311875920.1644 -0.2945 -1.8222 1.6162 -0.3923 -0.5758 0.5858 0.4140
1311875920.1677 -0.2958 -1.8218 1.6163 -0.3929 -0.5757 0.5854 0.4143
1311875920.1712 -0.2974 -1.8216 1.6164 -0.3934 -0.5748 0.5852 0.4152
1311875920.1745 -0.2983 -1.8212 1.6164 -0.3938 -0.5757 0.5847 0.4143
1311875920.1778 -0.2996 -1.8211 1.6165 -0.3939 -0.5748 0.5851 0.4149
1311875920.1811 -0.3009 -1.8207 1.6166 -0.3944 -0.5748 0.5846 0.4150
1311875920.1844 -0.3021 -1.8204 1.6168 -0.3949 -0.5747 0.5843 0.4152
1311875920.1877 -0.3028 -1.8202 1.6168 -0.3954 -0.5754 0.5837 0.4146
1311875920.1910 -0.3051 -1.8198 1.6171 -0.3961 -0.5727 0.5841 0.4172
1311875920.1944 -0.3062 -1.8195 1.6172 -0.3967 -0.5727 0.5836 0.4172
1311875920.1978 -0.3070 -1.8191 1.6172 -0.3972 -0.5737 0.5829 0.4163
1311875920.2010 -0.3083 -1.8189 1.6173 -0.3975 -0.5730 0.5829 0.4171
1311875920.2045 -0.3095 -1.8186 1.6174 -0.3977 -0.5728 0.5827 0.4174
1311875920.2077 -0.3107 -1.8183 1.6175 -0.3982 -0.5730 0.5822 0.4174
1311875920.2110 -0.3119 -1.8180 1.6175 -0.3988 -0.5730 0.5817 0.4174
1311875920.2143 -0.3131 -1.8177 1.6176 -0.3993 -0.5729 0.5812 0.4178
1311875920.2176 -0.3143 -1.8174 1.6177 -0.3997 -0.5730 0.5808 0.4179
1311875920.2210 -0.3153 -1.8170 1.6178 -0.4003 -0.5729 0.5804 0.4180
1311875920.2243 -0.3166 -1.8167 1.6179 -0.4008 -0.5727 0.5800 0.4183
1311875920.2276 -0.3179 -1.8164 1.6179 -0.4014 -0.5723 0.5797 0.4186
1311875920.2310 -0.3192 -1.8162 1.6180 -0.4018 -0.5719 0.5796 0.4189
1311875920.2343 -0.3204 -1.8158 1.6181 -0.4023 -0.5719 0.5793 0.4189
1311875920.2377 -0.3215 -1.8155 1.6181 -0.4028 -0.5719 0.5790 0.4190
1311875920.2410 -0.3228 -1.8152 1.6182 -0.4032 -0.5718 0.5786 0.4191
1311875920.2444 -0.3240 -1.8149 1.6183 -0.4037 -0.5718 0.5783 0.4191
1311875920.2477 -0.3252 -1.8146 1.6183 -0.4040 -0.5716 0.5782 0.4192
1311875920.2512 -0.3263 -1.8143 1.6184 -0.4046 -0.5715 0.5779 0.4192
1311875920.2544 -0.3274 -1.8140 1.6185 -0.4051 -0.5712 0.5777 0.4193
1311875920.2577 -0.3286 -1.8138 1.6186 -0.4056 -0.5710 0.5775 0.4194
1311875920.2610 -0.3298 -1.8135 1.6187 -0.4060 -0.5710 0.5772 0.4194
1311875920.2644 -0.3310 -1.8132 1.6187 -0.4062 -0.5711 0.5770 0.4194
1311875920.2677 -0.3322 -1.8129 1.6189 -0.4065 -0.5711 0.5769 0.4194
1311875920.2711 -0.3329 -1.8125 1.6189 -0.4080 -0.5714 0.5752 0.4198
1311875920.2745 -0.3343 -1.8122 1.6191 -0.4081 -0.5709 0.5753 0.4201
1311875920.2778 -0.3359 -1.8121 1.6192 -0.4077 -0.5700 0.5763 0.4205
1311875920.2811 -0.3378 -1.8119 1.6196 -0.4063 -0.5692 0.5775 0.4212
1311875920.2845 -0.3383 -1.8115 1.6195 -0.4084 -0.5695 0.5758 0.4211
1311875920.2878 -0.3394 -1.8113 1.6195 -0.4088 -0.5694 0.5756 0.4211
1311875920.2911 -0.3406 -1.8110 1.6196 -0.4091 -0.5693 0.5753 0.4213
1311875920.2944 -0.3419 -1.8107 1.6198 -0.4095 -0.5688 0.5753 0.4216
1311875920.2978 -0.3431 -1.8104 1.6199 -0.4097 -0.5686 0.5752 0.4219
1311875920.3011 -0.3443 -1.8102 1.6200 -0.4101 -0.5684 0.5750 0.4220
1311875920.3044 -0.3453 -1.8099 1.6201 -0.4102 -0.5682 0.5750 0.4222
1311875920.3078 -0.3465 -1.8096 1.6202 -0.4104 -0.5680 0.5749 0.4224
1311875920.3110 -0.3477 -1.8093 1.6203 -0.4107 -0.5680 0.5746 0.4226
1311875920.3144 -0.3488 -1.8090 1.6204 -0.4115 -0.5677 0.5741 0.4229
1311875920.3177 -0.3500 -1.8087 1.6205 -0.4120 -0.5676 0.5737 0.4230
1311875920.3210 -0.3512 -1.8085 1.6206 -0.4121 -0.5672 0.5737 0.4234
1311875920.3244 -0.3525 -1.8082 1.6208 -0.4121 -0.5666 0.5741 0.4238
1311875920.3277 -0.3537 -1.8080 1.6210 -0.4121 -0.5661 0.5744 0.4240
1311875920.3310 -0.3548 -1.8078 1.6211 -0.4124 -0.5657 0.5745 0.4242
1311875920.3344 -0.3558 -1.8075 1.6212 -0.4128 -0.5655 0.5742 0.4244
1311875920.3378 -0.3569 -1.8074 1.6212 -0.4130 -0.5642 0.5746 0.4254
1311875920.3412 -0.3581 -1.8069 1.6214 -0.4138 -0.5650 0.5736 0.4248
1311875920.3447 -0.3591 -1.8068 1.6214 -0.4140 -0.5639 0.5740 0.4256
1311875920.3479 -0.3603 -1.8064 1.6217 -0.4142 -0.5648 0.5734 0.4249
1311875920.3511 -0.3613 -1.8061 1.6215 -0.4150 -0.5659 0.5728 0.4235
1311875920.3544 -0.3623 -1.8060 1.6219 -0.4144 -0.5646 0.5735 0.4250
1311875920.3577 -0.3635 -1.8059 1.6221 -0.4145 -0.5638 0.5737 0.4256
1311875920.3611 -0.3648 -1.8056 1.6223 -0.4146 -0.5632 0.5738 0.4262
1311875920.3644 -0.3660 -1.8055 1.6224 -0.4146 -0.5619 0.5744 0.4272
1311875920.3678 -0.3673 -1.8048 1.6228 -0.4150 -0.5628 0.5736 0.4265
1311875920.3711 -0.3682 -1.8046 1.6228 -0.4152 -0.5628 0.5735 0.4265
1311875920.3768 -0.3694 -1.8045 1.6232 -0.4153 -0.5621 0.5740 0.4268
1311875920.3777 -0.3704 -1.8043 1.6231 -0.4151 -0.5625 0.5737 0.4268
1311875920.3810 -0.3717 -1.8043 1.6234 -0.4153 -0.5615 0.5742 0.4272
1311875920.3843 -0.3725 -1.8038 1.6234 -0.4152 -0.5625 0.5734 0.4271
1311875920.3877 -0.3743 -1.8044 1.6237 -0.4142 -0.5609 0.5751 0.4279
1311875920.3909 -0.3751 -1.8041 1.6238 -0.4139 -0.5614 0.5749 0.4277
1311875920.3943 -0.3763 -1.8038 1.6242 -0.4140 -0.5612 0.5742 0.4289
1311875920.3977 -0.3769 -1.8035 1.6237 -0.4139 -0.5631 0.5726 0.4288
1311875920.4011 -0.3782 -1.8031 1.6240 -0.4140 -0.5630 0.5724 0.4289
1311875920.4044 -0.3793 -1.8029 1.6241 -0.4142 -0.5629 0.5722 0.4292
1311875920.4078 -0.3807 -1.8027 1.6244 -0.4155 -0.5607 0.5720 0.4310
1311875920.4110 -0.3815 -1.8025 1.6246 -0.4157 -0.5611 0.5718 0.4306
1311875920.4144 -0.3830 -1.8025 1.6247 -0.4154 -0.5603 0.5719 0.4318
1311875920.4177 -0.3841 -1.8022 1.6250 -0.4154 -0.5594 0.5723 0.4325
1311875920.4210 -0.3850 -1.8021 1.6250 -0.4155 -0.5599 0.5719 0.4322
1311875920.4243 -0.3857 -1.8020 1.6250 -0.4160 -0.5617 0.5708 0.4308
1311875920.4277 -0.3871 -1.8017 1.6253 -0.4159 -0.5600 0.5714 0.4325
1311875920.4310 -0.3880 -1.8016 1.6253 -0.4161 -0.5610 0.5707 0.4318
1311875920.4343 -0.3887 -1.8012 1.6255 -0.4162 -0.5619 0.5703 0.4311
1311875920.4377 -0.3897 -1.8011 1.6256 -0.4162 -0.5619 0.5702 0.4312
1311875920.4411 -0.3907 -1.8009 1.6257 -0.4163 -0.5621 0.5699 0.4311
1311875920.4444 -0.3919 -1.8008 1.6258 -0.4169 -0.5613 0.5693 0.4324
1311875920.4478 -0.3930 -1.8006 1.6259 -0.4170 -0.5612 0.5691 0.4327
1311875920.4510 -0.3942 -1.8006 1.6262 -0.4173 -0.5604 0.5694 0.4331
1311875920.4544 -0.3953 -1.8004 1.6263 -0.4176 -0.5602 0.5691 0.4335
1311875920.4577 -0.3964 -1.8002 1.6264 -0.4178 -0.5602 0.5688 0.4337
1311875920.4610 -0.3974 -1.7999 1.6261 -0.4181 -0.5604 0.5681 0.4341
1311875920.4643 -0.3983 -1.7998 1.6264 -0.4180 -0.5608 0.5677 0.4342
1311875920.4678 -0.3994 -1.7996 1.6265 -0.4179 -0.5607 0.5677 0.4345
1311875920.4721 -0.4004 -1.7995 1.6267 -0.4180 -0.5606 0.5676 0.4346
1311875920.4746 -0.4016 -1.7993 1.6268 -0.4181 -0.5605 0.5674 0.4348
1311875920.4779 -0.4030 -1.7992 1.6272 -0.4170 -0.5603 0.5680 0.4353
1311875920.4812 -0.4040 -1.7990 1.6272 -0.4173 -0.5607 0.5675 0.4352
1311875920.4845 -0.4046 -1.7989 1.6271 -0.4184 -0.5610 0.5667 0.4348
1311875920.4879 -0.4055 -1.7987 1.6272 -0.4186 -0.5611 0.5664 0.4349
1311875920.4910 -0.4064 -1.7985 1.6273 -0.4190 -0.5609 0.5661 0.4351
1311875920.4945 -0.4074 -1.7983 1.6274 -0.4192 -0.5607 0.5659 0.4355
1311875920.4977 -0.4085 -1.7982 1.6276 -0.4190 -0.5604 0.5661 0.4358
1311875920.5010 -0.4097 -1.7980 1.6277 -0.4190 -0.5601 0.5660 0.4363
1311875920.5044 -0.4107 -1.7979 1.6278 -0.4193 -0.5602 0.5657 0.4363
1311875920.5085 -0.4118 -1.7978 1.6279 -0.4196 -0.5601 0.5655 0.4365
1311875920.5112 -0.4127 -1.7976 1.6280 -0.4198 -0.5600 0.5652 0.4368
1311875920.5144 -0.4137 -1.7975 1.6281 -0.4201 -0.5600 0.5648 0.4370
1311875920.5177 -0.4146 -1.7973 1.6282 -0.4203 -0.5601 0.5644 0.4372
1311875920.5210 -0.4155 -1.7971 1.6283 -0.4203 -0.5602 0.5642 0.4372
1311875920.5244 -0.4165 -1.7970 1.6284 -0.4203 -0.5602 0.5642 0.4374
1311875920.5277 -0.4177 -1.7969 1.6286 -0.4205 -0.5600 0.5640 0.4376
1311875920.5311 -0.4187 -1.7968 1.6286 -0.4207 -0.5599 0.5637 0.4378
1311875920.5344 -0.4201 -1.7962 1.6286 -0.4203 -0.5595 0.5645 0.4378
1311875920.5378 -0.4210 -1.7960 1.6287 -0.4205 -0.5598 0.5641 0.4377
1311875920.5411 -0.4219 -1.7959 1.6288 -0.4207 -0.5601 0.5637 0.4377
1311875920.5448 -0.4229 -1.7957 1.6289 -0.4209 -0.5603 0.5634 0.4376
1311875920.5480 -0.4239 -1.7957 1.6288 -0.4214 -0.5599 0.5633 0.4377
1311875920.5511 -0.4252 -1.7955 1.6290 -0.4215 -0.5593 0.5634 0.4384
1311875920.5544 -0.4262 -1.7954 1.6293 -0.4210 -0.5573 0.5642 0.4403
1311875920.5577 -0.4273 -1.7951 1.6293 -0.4216 -0.5594 0.5627 0.4390
1311875920.5612 -0.4283 -1.7950 1.6293 -0.4221 -0.5598 0.5622 0.4387
1311875920.5644 -0.4292 -1.7948 1.6294 -0.4225 -0.5603 0.5616 0.4384
1311875920.5676 -0.4302 -1.7947 1.6295 -0.4227 -0.5603 0.5613 0.4386
1311875920.5710 -0.4313 -1.7945 1.6296 -0.4227 -0.5600 0.5612 0.4392
1311875920.5744 -0.4323 -1.7944 1.6297 -0.4229 -0.5596 0.5611 0.4395
1311875920.5777 -0.4333 -1.7942 1.6297 -0.4233 -0.5597 0.5607 0.4396
1311875920.5810 -0.4342 -1.7940 1.6297 0.4238 0.5603 -0.5600 -0.4391
1311875920.5843 -0.4351 -1.7939 1.6298 0.4242 0.5610 -0.5595 -0.4385
1311875920.5877 -0.4361 -1.7937 1.6298 0.4244 0.5614 -0.5592 -0.4382
1311875920.5909 -0.4375 -1.7935 1.6300 0.4244 0.5606 -0.5594 -0.4390
1311875920.5943 -0.4383 -1.7933 1.6301 0.4244 0.5609 -0.5592 -0.4388
1311875920.5976 -0.4394 -1.7931 1.6302 0.4245 0.5603 -0.5593 -0.4394
1311875920.6010 -0.4405 -1.7928 1.6301 0.4246 0.5602 -0.5587 -0.4401
1311875920.6045 -0.4414 -1.7927 1.6303 0.4253 0.5603 -0.5586 -0.4394
1311875920.6077 -0.4423 -1.7926 1.6303 0.4259 0.5607 -0.5580 -0.4391
1311875920.6110 -0.4434 -1.7924 1.6304 0.4263 0.5605 -0.5578 -0.4393
1311875920.6144 -0.4442 -1.7923 1.6304 0.4263 0.5609 -0.5576 -0.4390
1311875920.6177 -0.4453 -1.7921 1.6305 0.4264 0.5607 -0.5576 -0.4392
1311875920.6211 -0.4463 -1.7920 1.6306 0.4265 0.5606 -0.5576 -0.4393
1311875920.6244 -0.4472 -1.7918 1.6307 0.4266 0.5604 -0.5576 -0.4393
1311875920.6277 -0.4482 -1.7916 1.6308 0.4269 0.5602 -0.5575 -0.4396
1311875920.6310 -0.4492 -1.7914 1.6309 0.4273 0.5603 -0.5570 -0.4395
1311875920.6344 -0.4502 -1.7912 1.6309 0.4278 0.5604 -0.5565 -0.4396
1311875920.6377 -0.4511 -1.7910 1.6310 0.4281 0.5603 -0.5563 -0.4397
1311875920.6410 -0.4520 -1.7909 1.6311 0.4281 0.5603 -0.5563 -0.4397
1311875920.6445 -0.4523 -1.7907 1.6310 0.4301 0.5604 -0.5549 -0.4393
1311875920.6477 -0.4541 -1.7906 1.6314 0.4283 0.5600 -0.5563 -0.4399
1311875920.6514 -0.4552 -1.7904 1.6315 0.4282 0.5598 -0.5563 -0.4403
1311875920.6543 -0.4564 -1.7902 1.6316 0.4285 0.5594 -0.5562 -0.4407
1311875920.6578 -0.4574 -1.7900 1.6316 0.4288 0.5594 -0.5557 -0.4408
1311875920.6611 -0.4582 -1.7898 1.6317 0.4294 0.5597 -0.5552 -0.4406
1311875920.6644 -0.4590 -1.7896 1.6317 0.4299 0.5603 -0.5545 -0.4402
1311875920.6677 -0.4598 -1.7895 1.6317 0.4303 0.5607 -0.5541 -0.4399
1311875920.6711 -0.4609 -1.7893 1.6319 0.4303 0.5604 -0.5542 -0.4401
1311875920.6744 -0.4620 -1.7892 1.6320 0.4302 0.5601 -0.5543 -0.4404
1311875920.6778 -0.4630 -1.7891 1.6321 0.4303 0.5601 -0.5541 -0.4406
1311875920.6811 -0.4640 -1.7889 1.6322 0.4305 0.5600 -0.5540 -0.4407
1311875920.6844 -0.4648 -1.7888 1.6322 0.4307 0.5605 -0.5536 -0.4403
1311875920.6877 -0.4656 -1.7887 1.6322 0.4311 0.5613 -0.5530 -0.4397
1311875920.6910 -0.4665 -1.7886 1.6323 0.4312 0.5616 -0.5528 -0.4394
1311875920.6944 -0.4675 -1.7884 1.6324 0.4312 0.5616 -0.5527 -0.4395
1311875920.6977 -0.4686 -1.7883 1.6326 0.4311 0.5613 -0.5528 -0.4399
1311875920.7011 -0.4697 -1.7882 1.6327 0.4312 0.5610 -0.5527 -0.4403
1311875920.7044 -0.4708 -1.7881 1.6327 0.4312 0.5609 -0.5526 -0.4406
1311875920.7077 -0.4718 -1.7880 1.6328 0.4313 0.5609 -0.5524 -0.4407
1311875920.7111 -0.4728 -1.7878 1.6329 0.4319 0.5611 -0.5519 -0.4405
1311875920.7143 -0.4738 -1.7877 1.6329 0.4320 0.5613 -0.5518 -0.4402
1311875920.7177 -0.4746 -1.7876 1.6330 0.4325 0.5615 -0.5513 -0.4402
1311875920.7210 -0.4755 -1.7875 1.6331 0.4330 0.5615 -0.5508 -0.4402
1311875920.7244 -0.4764 -1.7873 1.6331 0.4334 0.5613 -0.5505 -0.4405
1311875920.7277 -0.4774 -1.7872 1.6332 0.4335 0.5612 -0.5502 -0.4410
1311875920.7310 -0.4784 -1.7870 1.6333 0.4337 0.5611 -0.5498 -0.4412
1311875920.7344 -0.4793 -1.7869 1.6333 0.4342 0.5614 -0.5492 -0.4412
1311875920.7377 -0.4802 -1.7867 1.6334 0.4344 0.5616 -0.5488 -0.4412
1311875920.7411 -0.4812 -1.7865 1.6334 0.4345 0.5620 -0.5484 -0.4412
1311875920.7444 -0.4821 -1.7864 1.6335 0.4348 0.5620 -0.5479 -0.4414
1311875920.7478 -0.4830 -1.7862 1.6333 0.4358 0.5633 -0.5466 -0.4404
1311875920.7510 -0.4841 -1.7861 1.6336 0.4355 0.5618 -0.5468 -0.4423
1311875920.7544 -0.4851 -1.7861 1.6337 0.4358 0.5607 -0.5469 -0.4434
1311875920.7577 -0.4862 -1.7859 1.6338 0.4361 0.5614 -0.5460 -0.4434
1311875920.7611 -0.4871 -1.7858 1.6338 0.4365 0.5616 -0.5453 -0.4435
1311875920.7644 -0.4880 -1.7857 1.6339 0.4367 0.5619 -0.5449 -0.4435
1311875920.7677 -0.4889 -1.7856 1.6336 0.4377 0.5636 -0.5434 -0.4420
1311875920.7711 -0.4899 -1.7855 1.6336 0.4380 0.5638 -0.5429 -0.4422
1311875920.7744 -0.4909 -1.7854 1.6340 0.4374 0.5625 -0.5433 -0.4438
1311875920.7778 -0.4920 -1.7854 1.6340 0.4375 0.5624 -0.5430 -0.4443
1311875920.7810 -0.4930 -1.7853 1.6341 0.4379 0.5624 -0.5425 -0.4445
1311875920.7844 -0.4938 -1.7852 1.6341 0.4382 0.5627 -0.5418 -0.4447
1311875920.7877 -0.4946 -1.7851 1.6340 0.4387 0.5633 -0.5410 -0.4445
1311875920.7910 -0.4956 -1.7850 1.6340 0.4392 0.5635 -0.5404 -0.4445
1311875920.7944 -0.4966 -1.7850 1.6340 0.4397 0.5638 -0.5397 -0.4445
1311875920.7990 -0.4976 -1.7849 1.6341 0.4402 0.5642 -0.5389 -0.4444
1311875920.8011 -0.4987 -1.7848 1.6339 0.4404 0.5647 -0.5380 -0.4446
1311875920.8045 -0.4998 -1.7849 1.6341 0.4408 0.5641 -0.5382 -0.4448
1311875920.8077 -0.5005 -1.7849 1.6341 0.4410 0.5646 -0.5380 -0.4441
1311875920.8110 -0.5017 -1.7847 1.6341 0.4415 0.5645 -0.5373 -0.4447
1311875920.8143 -0.5024 -1.7847 1.6341 0.4423 0.5653 -0.5365 -0.4437
1311875920.8177 -0.5037 -1.7846 1.6340 0.4427 0.5656 -0.5357 -0.4440
1311875920.8209 -0.5047 -1.7845 1.6340 0.4432 0.5656 -0.5353 -0.4441
1311875920.8243 -0.5056 -1.7844 1.6339 0.4434 0.5660 -0.5348 -0.4438
1311875920.8276 -0.5067 -1.7844 1.6339 0.4435 0.5662 -0.5346 -0.4438
1311875920.8310 -0.5077 -1.7843 1.6339 0.4439 0.5667 -0.5340 -0.4434
1311875920.8343 -0.5087 -1.7842 1.6338 0.4446 0.5674 -0.5331 -0.4430
1311875920.8379 -0.5098 -1.7841 1.6338 0.4452 0.5676 -0.5325 -0.4428
1311875920.8410 -0.5108 -1.7842 1.6337 0.4459 0.5678 -0.5318 -0.4428
1311875920.8444 -0.5118 -1.7842 1.6337 0.4463 0.5679 -0.5313 -0.4427
1311875920.8477 -0.5128 -1.7842 1.6337 0.4464 0.5679 -0.5311 -0.4429
1311875920.8510 -0.5139 -1.7841 1.6337 0.4468 0.5681 -0.5306 -0.4428
1311875920.8544 -0.5150 -1.7840 1.6337 0.4472 0.5682 -0.5303 -0.4427
1311875920.8577 -0.5161 -1.7840 1.6336 0.4477 0.5683 -0.5296 -0.4428
1311875920.8610 -0.5171 -1.7838 1.6334 0.4479 0.5691 -0.5286 -0.4428
1311875920.8644 -0.5182 -1.7839 1.6336 0.4484 0.5685 -0.5288 -0.4429
1311875920.8677 -0.5191 -1.7837 1.6334 0.4486 0.5693 -0.5276 -0.4430
1311875920.8710 -0.5200 -1.7837 1.6333 0.4494 0.5698 -0.5266 -0.4428
1311875920.8744 -0.5211 -1.7838 1.6335 0.4500 0.5696 -0.5264 -0.4426
1311875920.8777 -0.5221 -1.7836 1.6335 0.4508 0.5699 -0.5254 -0.4426
1311875920.8810 -0.5232 -1.7836 1.6335 0.4512 0.5699 -0.5250 -0.4427
1311875920.8844 -0.5243 -1.7836 1.6336 0.4517 0.5700 -0.5242 -0.4431
1311875920.8878 -0.5253 -1.7836 1.6336 0.4521 0.5700 -0.5239 -0.4430
1311875920.8910 -0.5263 -1.7834 1.6332 0.4527 0.5706 -0.5228 -0.4429
1311875920.8944 -0.5272 -1.7834 1.6332 0.4534 0.5708 -0.5221 -0.4428
1311875920.8978 -0.5282 -1.7833 1.6331 0.4538 0.5710 -0.5215 -0.4428
1311875920.9011 -0.5292 -1.7832 1.6331 0.4541 0.5712 -0.5211 -0.4428
1311875920.9044 -0.5302 -1.7832 1.6331 0.4546 0.5711 -0.5206 -0.4429
1311875920.9078 -0.5314 -1.7832 1.6331 0.4551 0.5708 -0.5203 -0.4432
1311875920.9112 -0.5324 -1.7831 1.6331 0.4557 0.5707 -0.5197 -0.4433
1311875920.9144 -0.5333 -1.7831 1.6331 0.4562 0.5709 -0.5191 -0.4432
1311875920.9176 -0.5343 -1.7832 1.6331 0.4564 0.5701 -0.5192 -0.4439
1311875920.9210 -0.5353 -1.7831 1.6330 0.4573 0.5716 -0.5178 -0.4428
1311875920.9243 -0.5364 -1.7831 1.6330 0.4574 0.5715 -0.5177 -0.4429
1311875920.9276 -0.5376 -1.7831 1.6330 0.4578 0.5712 -0.5174 -0.4431
1311875920.9309 -0.5387 -1.7832 1.6329 0.4582 0.5712 -0.5171 -0.4432
1311875920.9343 -0.5398 -1.7832 1.6329 0.4586 0.5709 -0.5168 -0.4434
1311875920.9376 -0.5408 -1.7832 1.6328 0.4590 0.5711 -0.5164 -0.4432
1311875920.9410 -0.5418 -1.7832 1.6328 0.4592 0.5714 -0.5162 -0.4429
1311875920.9443 -0.5425 -1.7832 1.6326 0.4598 0.5731 -0.5151 -0.4413
1311875920.9477 -0.5438 -1.7833 1.6327 0.4598 0.5717 -0.5155 -0.4428
1311875920.9511 -0.5450 -1.7833 1.6327 0.4601 0.5716 -0.5152 -0.4429
1311875920.9544 -0.5461 -1.7833 1.6327 0.4604 0.5714 -0.5150 -0.4431
1311875920.9576 -0.5472 -1.7833 1.6326 0.4609 0.5715 -0.5145 -0.4430
1311875920.9610 -0.5483 -1.7833 1.6326 0.4611 0.5714 -0.5144 -0.4430
1311875920.9643 -0.5493 -1.7833 1.6326 0.4615 0.5714 -0.5139 -0.4432
1311875920.9677 -0.5504 -1.7834 1.6326 0.4616 0.5714 -0.5137 -0.4433
1311875920.9722 -0.5515 -1.7835 1.6326 0.4620 0.5711 -0.5134 -0.4435
1311875920.9744 -0.5525 -1.7835 1.6326 0.4625 0.5708 -0.5131 -0.4437
1311875920.9777 -0.5534 -1.7836 1.6326 0.4629 0.5709 -0.5127 -0.4437
1311875920.9810 -0.5544 -1.7836 1.6326 0.4632 0.5707 -0.5125 -0.4438
1311875920.9843 -0.5556 -1.7836 1.6327 0.4631 0.5707 -0.5126 -0.4439
1311875920.9877 -0.5563 -1.7835 1.6325 0.4635 0.5715 -0.5122 -0.4429
1311875920.9910 -0.5579 -1.7838 1.6328 0.4638 0.5694 -0.5132 -0.4442
1311875920.9943 -0.5589 -1.7839 1.6327 0.4643 0.5694 -0.5128 -0.4441
1311875920.9977 -0.5599 -1.7839 1.6327 0.4645 0.5694 -0.5126 -0.4441
1311875921.0010 -0.5606 -1.7838 1.6325 0.4647 0.5705 -0.5116 -0.4437
1311875921.0046 -0.5618 -1.7839 1.6326 0.4643 0.5701 -0.5119 -0.4442
1311875921.0078 -0.5630 -1.7839 1.6327 0.4643 0.5694 -0.5122 -0.4448
1311875921.0110 -0.5640 -1.7840 1.6326 0.4651 0.5688 -0.5119 -0.4451
1311875921.0144 -0.5652 -1.7840 1.6326 0.4651 0.5685 -0.5120 -0.4453
1311875921.0177 -0.5664 -1.7841 1.6326 0.4651 0.5685 -0.5121 -0.4453
1311875921.0210 -0.5672 -1.7843 1.6325 0.4658 0.5686 -0.5118 -0.4447
1311875921.0244 -0.5683 -1.7844 1.6327 0.4663 0.5678 -0.5122 -0.4447
1311875921.0277 -0.5693 -1.7845 1.6327 0.4663 0.5674 -0.5125 -0.4449
1311875921.0310 -0.5704 -1.7846 1.6327 0.4663 0.5671 -0.5127 -0.4451
1311875921.0344 -0.5714 -1.7848 1.6325 0.4671 0.5665 -0.5128 -0.4449
1311875921.0377 -0.5726 -1.7848 1.6327 0.4666 0.5663 -0.5129 -0.4455
