# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1305029778.0799 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7405 -0.1799
1305029778.0899 -0.0238 0.0623 0.8703 0.1388 -0.6323 0.7406 -0.1799
1305029778.0999 -0.0238 0.0623 0.8703 0.1389 -0.6325 0.7405 -0.1799
1305029778.1100 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7406 -0.1799
1305029778.1200 -0.0238 0.0623 0.8703 0.1388 -0.6324 0.7406 -0.1799
1305029778.1300 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7406 -0.1799
1305029778.1400 -0.0238 0.0623 0.8703 0.1389 -0.6323 0.7406 -0.1799
1305029778.1499 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7406 -0.1799
1305029778.1600 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7405 -0.1799
1305029778.1699 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7405 -0.1799
1305029778.1799 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7405 -0.1799
1305029778.1899 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7406 -0.1799
1305029778.2000 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7405 -0.1799
1305029778.2099 -0.0238 0.0623 0.8702 0.1388 -0.6324 0.7405 -0.1799
1305029778.2199 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029778.2299 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7405 -0.1799
1305029778.2400 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7405 -0.1799
1305029778.2499 -0.0238 0.0623 0.8703 0.1389 -0.6325 0.7405 -0.1799
1305029778.2600 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7405 -0.1799
1305029778.2710 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029778.2800 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029778.2902 -0.0238 0.0623 0.8703 0.1389 -0.6325 0.7405 -0.1799
1305029778.3000 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029778.3100 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7405 -0.1799
1305029778.3222 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029778.3301 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029778.3400 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029778.3499 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029778.3600 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029778.3699 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.3799 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7404 -0.1799
1305029778.3900 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029778.4000 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.4100 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.4200 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.4300 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.4403 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.4499 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.4600 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1799
1305029778.4700 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7404 -0.1799
1305029778.4822 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.4900 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.5000 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029778.5099 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029778.5200 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029778.5300 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.5399 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029778.5499 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1799
1305029778.5599 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.5699 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029778.5800 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029778.5899 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029778.5999 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029778.6100 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.6199 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.6300 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1799
1305029778.6400 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.6499 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.6599 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.6699 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.6799 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.6899 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029778.6999 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.7099 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.7199 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.7299 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.7399 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029778.7499 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.7599 -0.0238 0.0624 0.8701 0.1390 -0.6325 0.7405 -0.1799
1305029778.7699 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.7799 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.7899 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.7999 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.8099 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.8199 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.8300 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.8399 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.8499 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029778.8599 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.8699 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.8799 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029778.8899 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.8999 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.9099 -0.0237 0.0624 0.8702 0.1391 -0.6325 0.7404 -0.1799
1305029778.9201 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.9299 -0.0237 0.0623 0.8702 0.1391 -0.6325 0.7404 -0.1799
1305029778.9399 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.9499 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.9600 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029778.9699 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.9799 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029778.9899 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029778.9999 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.0099 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.0203 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.0299 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.0399 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029779.0499 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029779.0599 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.0699 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.0799 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029779.0899 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.0999 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029779.1099 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029779.1199 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029779.1300 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029779.1400 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.1499 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.1599 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029779.1700 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029779.1799 -0.0237 0.0623 0.8702 0.1391 -0.6325 0.7405 -0.1799
1305029779.1899 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.1999 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.2099 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029779.2200 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.2299 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029779.2399 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.2499 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029779.2599 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029779.2699 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.2799 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029779.2900 -0.0238 0.0623 0.8702 0.1389 -0.6325 0.7405 -0.1799
1305029779.2999 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029779.3099 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029779.3199 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029779.3300 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029779.3399 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029779.3499 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029779.3599 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029779.3699 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1799
1305029779.3799 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1799
1305029779.3899 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.3999 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029779.4099 -0.0238 0.0623 0.8702 0.1390 -0.6323 0.7406 -0.1799
1305029779.4199 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1799
1305029779.4299 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029779.4400 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029779.4499 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7405 -0.1798
1305029779.4599 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.4699 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029779.4805 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029779.4900 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7406 -0.1799
1305029779.4999 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7405 -0.1799
1305029779.5099 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.5200 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7406 -0.1799
1305029779.5300 -0.0238 0.0623 0.8703 0.1389 -0.6324 0.7406 -0.1799
1305029779.5409 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.5499 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.5599 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.5699 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.5801 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.5901 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.5999 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.6099 -0.0238 0.0622 0.8703 0.1389 -0.6323 0.7406 -0.1799
1305029779.6200 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.6299 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.6399 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.6500 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.6599 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.6699 -0.0239 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.6799 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1799
1305029779.6899 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.7000 -0.0238 0.0624 0.8701 0.1389 -0.6324 0.7405 -0.1799
1305029779.7099 -0.0238 0.0623 0.8702 0.1388 -0.6324 0.7406 -0.1799
1305029779.7199 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029779.7300 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029779.7399 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029779.7499 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1799
1305029779.7599 -0.0238 0.0623 0.8702 0.1390 -0.6323 0.7406 -0.1799
1305029779.7702 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1799
1305029779.7799 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.7899 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.7999 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.8099 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029779.8199 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029779.8299 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7406 -0.1799
1305029779.8399 -0.0238 0.0623 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029779.8499 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029779.8599 -0.0238 0.0623 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.8699 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029779.8810 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029779.8899 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029779.8999 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029779.9099 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029779.9199 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.9299 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029779.9399 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1799
1305029779.9499 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029779.9599 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029779.9699 -0.0238 0.0623 0.8701 0.1389 -0.6324 0.7406 -0.1798
1305029779.9799 -0.0237 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029779.9899 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029779.9999 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.0100 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.0200 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.0299 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.0399 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.0539 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.0621 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1798
1305029780.0699 -0.0238 0.0623 0.8702 0.1390 -0.6325 0.7405 -0.1799
1305029780.0799 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1799
1305029780.0899 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.0999 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.1099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.1199 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.1299 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.1399 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.1499 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.1600 -0.0237 0.0623 0.8701 0.1390 -0.6324 0.7405 -0.1798
1305029780.1699 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.1800 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.1899 -0.0238 0.0623 0.8701 0.1390 -0.6324 0.7405 -0.1798
1305029780.1999 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029780.2102 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.2199 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029780.2299 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.2399 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.2499 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.2600 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.2699 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029780.2799 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.2900 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1799
1305029780.2999 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.3099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.3202 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029780.3299 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.3399 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.3499 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.3641 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.3699 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.3799 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029780.3900 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.3999 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.4099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.4204 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.4299 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1799
1305029780.4399 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.4499 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.4600 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.4699 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.4799 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.4899 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.5000 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.5099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.5199 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.5299 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029780.5399 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.5499 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029780.5600 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.5699 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.5799 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.5900 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.6004 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.6099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.6202 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.6300 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.6399 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7406 -0.1798
1305029780.6499 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.6599 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.6699 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.6799 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.6899 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.7000 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.7099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.7199 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.7299 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.7403 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.7499 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.7599 -0.0237 0.0623 0.8702 0.1391 -0.6324 0.7405 -0.1798
1305029780.7699 -0.0237 0.0623 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029780.7799 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.7899 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.7999 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029780.8099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.8199 -0.0237 0.0623 0.8702 0.1391 -0.6324 0.7406 -0.1798
1305029780.8298 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
1305029780.8399 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.8498 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.8599 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.8699 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.8799 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029780.8899 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.8999 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029780.9099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.9199 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.9299 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.9399 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.9499 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.9599 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.9699 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.9799 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029780.9899 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029780.9999 -0.0238 0.0622 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029781.0099 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.0199 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.0299 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029781.0399 -0.0238 0.0623 0.8702 0.1390 -0.6324 0.7405 -0.1798
1305029781.0499 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.0599 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.0699 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.0799 -0.0238 0.0622 0.8702 0.1389 -0.6324 0.7406 -0.1798
1305029781.0899 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7406 -0.1798
1305029781.0999 -0.0238 0.0622 0.8702 0.1389 -0.6323 0.7407 -0.1798
