# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_checkerboard_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866937.5086 -1.4649 -1.9244 1.3179 0.4082 -0.5561 0.5799 -0.4334
1311866937.5119 -1.4658 -1.9243 1.3182 0.4088 -0.5549 0.5803 -0.4339
1311866937.5152 -1.4679 -1.9240 1.3178 0.4085 -0.5575 0.5794 -0.4319
1311866937.5186 -1.4691 -1.9237 1.3178 0.4086 -0.5574 0.5793 -0.4321
1311866937.5219 -1.4696 -1.9235 1.3180 0.4085 -0.5559 0.5800 -0.4334
1311866937.5252 -1.4707 -1.9233 1.3181 0.4088 -0.5555 0.5800 -0.4335
1311866937.5285 -1.4717 -1.9233 1.3184 0.4091 -0.5547 0.5805 -0.4334
1311866937.5319 -1.4730 -1.9233 1.3182 0.4102 -0.5545 0.5804 -0.4329
1311866937.5353 -1.4744 -1.9231 1.3182 0.4087 -0.5558 0.5807 -0.4322
1311866937.5392 -1.4755 -1.9229 1.3183 0.4086 -0.5556 0.5810 -0.4322
1311866937.5419 -1.4762 -1.9225 1.3183 0.4086 -0.5546 0.5809 -0.4335
1311866937.5452 -1.4780 -1.9223 1.3182 0.4089 -0.5564 0.5801 -0.4320
1311866937.5486 -1.4783 -1.9219 1.3184 0.4091 -0.5544 0.5804 -0.4339
1311866937.5518 -1.4794 -1.9218 1.3183 0.4092 -0.5545 0.5805 -0.4337
1311866937.5552 -1.4804 -1.9218 1.3186 0.4101 -0.5540 0.5808 -0.4331
1311866937.5586 -1.4821 -1.9218 1.3184 0.4105 -0.5552 0.5803 -0.4318
1311866937.5618 -1.4831 -1.9216 1.3185 0.4104 -0.5546 0.5806 -0.4323
1311866937.5653 -1.4842 -1.9214 1.3185 0.4102 -0.5542 0.5808 -0.4326
1311866937.5686 -1.4853 -1.9212 1.3184 0.4102 -0.5542 0.5808 -0.4327
1311866937.5720 -1.4861 -1.9208 1.3184 0.4102 -0.5540 0.5805 -0.4334
1311866937.5752 -1.4871 -1.9206 1.3183 0.4104 -0.5539 0.5802 -0.4337
1311866937.5786 -1.4883 -1.9203 1.3183 0.4107 -0.5541 0.5799 -0.4336
1311866937.5819 -1.4913 -1.9205 1.3180 0.4118 -0.5582 0.5789 -0.4286
1311866937.5852 -1.4914 -1.9203 1.3184 0.4117 -0.5559 0.5793 -0.4311
1311866937.5886 -1.4924 -1.9202 1.3184 0.4116 -0.5558 0.5792 -0.4315
1311866937.5919 -1.4929 -1.9200 1.3186 0.4116 -0.5543 0.5793 -0.4333
1311866937.5952 -1.4940 -1.9197 1.3186 0.4117 -0.5546 0.5788 -0.4336
1311866937.5986 -1.4964 -1.9198 1.3185 0.4124 -0.5576 0.5777 -0.4303
1311866937.6020 -1.4981 -1.9193 1.3180 0.4123 -0.5597 0.5766 -0.4292
1311866937.6053 -1.4992 -1.9195 1.3182 0.4118 -0.5598 0.5767 -0.4294
1311866937.6086 -1.4987 -1.9193 1.3186 0.4108 -0.5561 0.5779 -0.4336
1311866937.6119 -1.4999 -1.9192 1.3186 0.4110 -0.5565 0.5776 -0.4334
1311866937.6152 -1.5009 -1.9193 1.3190 0.4111 -0.5558 0.5781 -0.4335
1311866937.6186 -1.5020 -1.9193 1.3190 0.4111 -0.5556 0.5779 -0.4339
1311866937.6219 -1.5050 -1.9193 1.3186 0.4120 -0.5599 0.5764 -0.4296
1311866937.6252 -1.5042 -1.9189 1.3192 0.4110 -0.5552 0.5777 -0.4348
1311866937.6286 -1.5057 -1.9186 1.3190 0.4101 -0.5564 0.5774 -0.4345
1311866937.6319 -1.5068 -1.9185 1.3192 0.4100 -0.5565 0.5775 -0.4344
1311866937.6353 -1.5080 -1.9184 1.3192 0.4102 -0.5567 0.5773 -0.4343
1311866937.6389 -1.5108 -1.9184 1.3190 0.4107 -0.5607 0.5760 -0.4302
1311866937.6419 -1.5104 -1.9181 1.3194 0.4100 -0.5574 0.5769 -0.4340
1311866937.6453 -1.5131 -1.9182 1.3191 0.4101 -0.5611 0.5761 -0.4302
1311866937.6486 -1.5127 -1.9179 1.3195 0.4095 -0.5573 0.5770 -0.4345
1311866937.6519 -1.5132 -1.9183 1.3198 0.4080 -0.5562 0.5793 -0.4342
1311866937.6552 -1.5153 -1.9178 1.3197 0.4099 -0.5576 0.5767 -0.4342
1311866937.6586 -1.5166 -1.9177 1.3198 0.4099 -0.5578 0.5766 -0.4340
1311866937.6619 -1.5179 -1.9176 1.3197 0.4102 -0.5580 0.5765 -0.4336
1311866937.6653 -1.5188 -1.9177 1.3199 0.4094 -0.5579 0.5770 -0.4338
1311866937.6686 -1.5202 -1.9177 1.3199 0.4102 -0.5579 0.5767 -0.4334
1311866937.6719 -1.5216 -1.9175 1.3201 0.4102 -0.5584 0.5763 -0.4333
1311866937.6752 -1.5229 -1.9174 1.3202 0.4103 -0.5584 0.5762 -0.4333
1311866937.6786 -1.5241 -1.9172 1.3202 0.4101 -0.5581 0.5764 -0.4337
1311866937.6819 -1.5259 -1.9172 1.3202 0.4102 -0.5595 0.5759 -0.4325
1311866937.6852 -1.5262 -1.9170 1.3206 0.4102 -0.5572 0.5766 -0.4346
1311866937.6886 -1.5277 -1.9169 1.3207 0.4104 -0.5575 0.5764 -0.4342
1311866937.6919 -1.5290 -1.9168 1.3208 0.4104 -0.5578 0.5762 -0.4340
1311866937.6953 -1.5300 -1.9167 1.3210 0.4104 -0.5572 0.5765 -0.4345
1311866937.6988 -1.5312 -1.9166 1.3211 0.4103 -0.5571 0.5765 -0.4347
1311866937.7019 -1.5326 -1.9165 1.3212 0.4103 -0.5570 0.5767 -0.4347
1311866937.7053 -1.5338 -1.9165 1.3216 0.4107 -0.5563 0.5770 -0.4346
1311866937.7086 -1.5351 -1.9162 1.3215 0.4105 -0.5567 0.5764 -0.4351
1311866937.7119 -1.5361 -1.9162 1.3216 0.4106 -0.5564 0.5765 -0.4353
1311866937.7152 -1.5372 -1.9161 1.3218 0.4102 -0.5562 0.5768 -0.4355
1311866937.7186 -1.5384 -1.9160 1.3219 0.4099 -0.5559 0.5771 -0.4358
1311866937.7219 -1.5407 -1.9160 1.3218 0.4103 -0.5582 0.5761 -0.4337
1311866937.7252 -1.5420 -1.9158 1.3219 0.4102 -0.5580 0.5760 -0.4342
1311866937.7285 -1.5422 -1.9157 1.3227 0.4103 -0.5543 0.5776 -0.4369
1311866937.7319 -1.5434 -1.9155 1.3228 0.4101 -0.5541 0.5777 -0.4371
1311866937.7355 -1.5447 -1.9154 1.3230 0.4102 -0.5540 0.5778 -0.4370
1311866937.7386 -1.5462 -1.9151 1.3228 0.4103 -0.5552 0.5768 -0.4368
1311866937.7419 -1.5482 -1.9153 1.3227 0.4104 -0.5570 0.5762 -0.4351
1311866937.7452 -1.5493 -1.9152 1.3229 0.4103 -0.5566 0.5768 -0.4349
1311866937.7486 -1.5498 -1.9152 1.3234 0.4106 -0.5546 0.5777 -0.4360
1311866937.7518 -1.5509 -1.9148 1.3234 0.4109 -0.5545 0.5775 -0.4361
1311866937.7553 -1.5521 -1.9146 1.3234 0.4112 -0.5544 0.5771 -0.4365
1311866937.7585 -1.5532 -1.9144 1.3235 0.4112 -0.5539 0.5771 -0.4371
1311866937.7619 -1.5552 -1.9145 1.3234 0.4121 -0.5551 0.5767 -0.4353
1311866937.7667 -1.5563 -1.9143 1.3235 0.4111 -0.5559 0.5767 -0.4352
1311866937.7686 -1.5568 -1.9141 1.3238 0.4112 -0.5542 0.5771 -0.4368
1311866937.7720 -1.5580 -1.9139 1.3239 0.4116 -0.5540 0.5768 -0.4370
1311866937.7753 -1.5591 -1.9138 1.3240 0.4118 -0.5536 0.5768 -0.4372
1311866937.7786 -1.5604 -1.9137 1.3241 0.4117 -0.5542 0.5767 -0.4367
1311866937.7819 -1.5627 -1.9138 1.3238 0.4114 -0.5564 0.5767 -0.4343
1311866937.7852 -1.5637 -1.9136 1.3241 0.4112 -0.5558 0.5770 -0.4348
1311866937.7886 -1.5639 -1.9134 1.3245 0.4111 -0.5533 0.5777 -0.4372
1311866937.7919 -1.5652 -1.9132 1.3246 0.4112 -0.5536 0.5775 -0.4370
1311866937.7953 -1.5666 -1.9132 1.3245 0.4115 -0.5549 0.5770 -0.4357
1311866937.7986 -1.5677 -1.9131 1.3246 0.4111 -0.5541 0.5776 -0.4363
1311866937.8019 -1.5686 -1.9130 1.3247 0.4110 -0.5535 0.5778 -0.4369
1311866937.8053 -1.5703 -1.9130 1.3246 0.4115 -0.5549 0.5774 -0.4351
1311866937.8086 -1.5709 -1.9126 1.3247 0.4112 -0.5538 0.5774 -0.4368
1311866937.8119 -1.5720 -1.9125 1.3248 0.4114 -0.5538 0.5772 -0.4368
1311866937.8152 -1.5729 -1.9123 1.3249 0.4113 -0.5534 0.5775 -0.4371
1311866937.8186 -1.5740 -1.9123 1.3252 0.4109 -0.5535 0.5776 -0.4373
1311866937.8219 -1.5752 -1.9124 1.3254 0.4122 -0.5530 0.5776 -0.4367
1311866937.8252 -1.5762 -1.9121 1.3252 0.4110 -0.5542 0.5776 -0.4362
1311866937.8286 -1.5773 -1.9120 1.3252 0.4113 -0.5542 0.5773 -0.4363
1311866937.8319 -1.5785 -1.9117 1.3253 0.4120 -0.5543 0.5767 -0.4364
1311866937.8352 -1.5796 -1.9115 1.3253 0.4122 -0.5541 0.5764 -0.4367
1311866937.8386 -1.5806 -1.9114 1.3254 0.4120 -0.5536 0.5766 -0.4373
1311866937.8419 -1.5825 -1.9114 1.3254 0.4115 -0.5557 0.5762 -0.4357
1311866937.8453 -1.5828 -1.9111 1.3257 0.4112 -0.5541 0.5766 -0.4376
1311866937.8486 -1.5845 -1.9109 1.3260 0.4147 -0.5530 0.5746 -0.4382
1311866937.8518 -1.5847 -1.9111 1.3260 0.4130 -0.5524 0.5768 -0.4377
1311866937.8552 -1.5858 -1.9111 1.3259 0.4133 -0.5526 0.5766 -0.4374
1311866937.8586 -1.5872 -1.9108 1.3256 0.4133 -0.5544 0.5754 -0.4368
1311866937.8619 -1.5883 -1.9106 1.3256 0.4133 -0.5546 0.5752 -0.4368
1311866937.8652 -1.5895 -1.9105 1.3256 0.4138 -0.5546 0.5749 -0.4366
1311866937.8686 -1.5906 -1.9105 1.3258 0.4140 -0.5541 0.5750 -0.4371
1311866937.8720 -1.5915 -1.9105 1.3261 0.4146 -0.5532 0.5755 -0.4369
1311866937.8753 -1.5925 -1.9104 1.3261 0.4147 -0.5531 0.5754 -0.4370
1311866937.8786 -1.5942 -1.9103 1.3259 0.4153 -0.5546 0.5747 -0.4355
1311866937.8819 -1.5947 -1.9100 1.3263 0.4153 -0.5531 0.5751 -0.4368
1311866937.8852 -1.5957 -1.9097 1.3260 0.4147 -0.5534 0.5748 -0.4375
1311866937.8886 -1.5968 -1.9096 1.3262 0.4147 -0.5530 0.5750 -0.4377
1311866937.8919 -1.5980 -1.9095 1.3262 0.4146 -0.5530 0.5752 -0.4375
1311866937.8952 -1.5992 -1.9093 1.3263 0.4151 -0.5532 0.5749 -0.4372
1311866937.8986 -1.6001 -1.9091 1.3265 0.4153 -0.5528 0.5750 -0.4374
1311866937.9019 -1.6008 -1.9090 1.3267 0.4150 -0.5520 0.5756 -0.4379
1311866937.9053 -1.6018 -1.9089 1.3266 0.4147 -0.5518 0.5759 -0.4381
1311866937.9086 -1.6027 -1.9091 1.3271 0.4152 -0.5506 0.5765 -0.4382
1311866937.9119 -1.6037 -1.9089 1.3271 0.4156 -0.5505 0.5764 -0.4381
1311866937.9153 -1.6050 -1.9086 1.3269 0.4156 -0.5518 0.5758 -0.4374
1311866937.9186 -1.6057 -1.9087 1.3273 0.4162 -0.5504 0.5762 -0.4380
1311866937.9219 -1.6068 -1.9085 1.3274 0.4164 -0.5506 0.5760 -0.4378
1311866937.9252 -1.6082 -1.9083 1.3272 0.4165 -0.5518 0.5752 -0.4373
1311866937.9285 -1.6094 -1.9082 1.3273 0.4164 -0.5520 0.5752 -0.4371
1311866937.9320 -1.6103 -1.9082 1.3274 0.4159 -0.5514 0.5758 -0.4374
1311866937.9353 -1.6112 -1.9082 1.3275 0.4156 -0.5512 0.5762 -0.4376
1311866937.9386 -1.6122 -1.9080 1.3276 0.4154 -0.5513 0.5762 -0.4376
1311866937.9419 -1.6134 -1.9080 1.3277 0.4161 -0.5517 0.5757 -0.4370
1311866937.9452 -1.6145 -1.9078 1.3277 0.4165 -0.5524 0.5750 -0.4366
1311866937.9486 -1.6156 -1.9076 1.3278 0.4165 -0.5522 0.5750 -0.4370
1311866937.9519 -1.6167 -1.9075 1.3279 0.4166 -0.5524 0.5748 -0.4370
1311866937.9553 -1.6177 -1.9074 1.3280 0.4166 -0.5523 0.5747 -0.4372
1311866937.9586 -1.6186 -1.9073 1.3281 0.4171 -0.5524 0.5743 -0.4371
1311866937.9619 -1.6198 -1.9072 1.3282 0.4168 -0.5526 0.5744 -0.4371
1311866937.9653 -1.6207 -1.9071 1.3283 0.4167 -0.5524 0.5744 -0.4372
1311866937.9686 -1.6217 -1.9070 1.3284 0.4165 -0.5525 0.5745 -0.4372
1311866937.9720 -1.6226 -1.9070 1.3285 0.4165 -0.5522 0.5746 -0.4375
1311866937.9753 -1.6233 -1.9069 1.3288 0.4164 -0.5515 0.5750 -0.4380
1311866937.9786 -1.6247 -1.9069 1.3287 0.4172 -0.5521 0.5746 -0.4370
1311866937.9819 -1.6257 -1.9068 1.3290 0.4166 -0.5525 0.5744 -0.4373
1311866937.9852 -1.6262 -1.9068 1.3295 0.4169 -0.5511 0.5751 -0.4378
1311866937.9886 -1.6273 -1.9065 1.3293 0.4165 -0.5521 0.5744 -0.4378
1311866937.9919 -1.6282 -1.9064 1.3295 0.4165 -0.5520 0.5744 -0.4380
1311866937.9952 -1.6293 -1.9062 1.3297 0.4166 -0.5523 0.5743 -0.4378
1311866937.9986 -1.6304 -1.9061 1.3298 0.4165 -0.5526 0.5741 -0.4377
1311866938.0019 -1.6313 -1.9060 1.3299 0.4161 -0.5525 0.5743 -0.4379
1311866938.0053 -1.6329 -1.9062 1.3302 0.4169 -0.5532 0.5742 -0.4363
1311866938.0087 -1.6331 -1.9060 1.3307 0.4174 -0.5511 0.5744 -0.4383
1311866938.0119 -1.6339 -1.9057 1.3309 0.4174 -0.5509 0.5743 -0.4387
1311866938.0152 -1.6349 -1.9056 1.3310 0.4176 -0.5509 0.5744 -0.4384
1311866938.0185 -1.6361 -1.9053 1.3309 0.4170 -0.5517 0.5741 -0.4385
1311866938.0219 -1.6370 -1.9051 1.3312 0.4165 -0.5510 0.5744 -0.4392
1311866938.0252 -1.6378 -1.9049 1.3314 0.4166 -0.5510 0.5741 -0.4396
1311866938.0286 -1.6385 -1.9049 1.3317 0.4169 -0.5503 0.5743 -0.4399
1311866938.0319 -1.6405 -1.9047 1.3317 0.4177 -0.5526 0.5729 -0.4381
1311866938.0352 -1.6409 -1.9045 1.3321 0.4177 -0.5511 0.5732 -0.4396
1311866938.0387 -1.6418 -1.9042 1.3322 0.4176 -0.5513 0.5731 -0.4396
1311866938.0420 -1.6427 -1.9043 1.3326 0.4177 -0.5507 0.5733 -0.4399
1311866938.0452 -1.6436 -1.9040 1.3329 0.4177 -0.5504 0.5733 -0.4403
1311866938.0486 -1.6446 -1.9039 1.3332 0.4180 -0.5504 0.5730 -0.4404
1311866938.0520 -1.6457 -1.9037 1.3333 0.4179 -0.5508 0.5728 -0.4403
1311866938.0552 -1.6467 -1.9035 1.3335 0.4177 -0.5511 0.5728 -0.4402
1311866938.0586 -1.6475 -1.9033 1.3338 0.4173 -0.5508 0.5732 -0.4403
1311866938.0619 -1.6483 -1.9032 1.3341 0.4170 -0.5503 0.5735 -0.4409
1311866938.0653 -1.6492 -1.9030 1.3343 0.4161 -0.5501 0.5740 -0.4413
1311866938.0686 -1.6503 -1.9028 1.3346 0.4159 -0.5505 0.5737 -0.4413
1311866938.0719 -1.6514 -1.9026 1.3347 0.4162 -0.5508 0.5735 -0.4411
1311866938.0753 -1.6522 -1.9024 1.3351 0.4157 -0.5507 0.5735 -0.4416
1311866938.0785 -1.6538 -1.9025 1.3352 0.4163 -0.5522 0.5729 -0.4399
1311866938.0819 -1.6542 -1.9023 1.3355 0.4169 -0.5503 0.5730 -0.4416
1311866938.0852 -1.6548 -1.9023 1.3361 0.4162 -0.5494 0.5742 -0.4419
1311866938.0886 -1.6561 -1.9019 1.3363 0.4164 -0.5499 0.5738 -0.4415
1311866938.0919 -1.6571 -1.9017 1.3363 0.4160 -0.5510 0.5730 -0.4417
1311866938.0952 -1.6580 -1.9015 1.3366 0.4159 -0.5508 0.5728 -0.4422
1311866938.0986 -1.6590 -1.9013 1.3368 0.4164 -0.5509 0.5723 -0.4423
1311866938.1019 -1.6600 -1.9012 1.3370 0.4158 -0.5514 0.5723 -0.4423
1311866938.1053 -1.6610 -1.9010 1.3372 0.4157 -0.5518 0.5721 -0.4420
1311866938.1086 -1.6620 -1.9009 1.3376 0.4155 -0.5516 0.5722 -0.4423
1311866938.1119 -1.6628 -1.9009 1.3381 0.4157 -0.5503 0.5727 -0.4432
1311866938.1153 -1.6637 -1.9007 1.3384 0.4156 -0.5499 0.5726 -0.4439
1311866938.1186 -1.6646 -1.9005 1.3386 0.4156 -0.5499 0.5724 -0.4442
1311866938.1219 -1.6656 -1.9003 1.3388 0.4156 -0.5504 0.5722 -0.4438
1311866938.1252 -1.6668 -1.9000 1.3390 0.4154 -0.5515 0.5715 -0.4435
1311866938.1286 -1.6678 -1.8998 1.3393 0.4158 -0.5514 0.5709 -0.4440
1311866938.1320 -1.6688 -1.8996 1.3396 0.4161 -0.5512 0.5705 -0.4444
1311866938.1353 -1.6698 -1.8993 1.3397 0.4162 -0.5517 0.5698 -0.4447
1311866938.1386 -1.6709 -1.8991 1.3400 0.4155 -0.5518 0.5701 -0.4449
1311866938.1419 -1.6718 -1.8990 1.3402 0.4151 -0.5517 0.5702 -0.4451
1311866938.1453 -1.6725 -1.8990 1.3409 0.4155 -0.5505 0.5708 -0.4455
1311866938.1486 -1.6732 -1.8989 1.3411 0.4153 -0.5496 0.5711 -0.4465
1311866938.1519 -1.6741 -1.8987 1.3415 0.4150 -0.5495 0.5711 -0.4469
1311866938.1552 -1.6752 -1.8985 1.3418 0.4147 -0.5495 0.5712 -0.4470
1311866938.1585 -1.6762 -1.8983 1.3421 0.4143 -0.5493 0.5713 -0.4474
1311866938.1619 -1.6775 -1.8980 1.3420 0.4145 -0.5506 0.5705 -0.4468
1311866938.1653 -1.6783 -1.8978 1.3423 0.4140 -0.5503 0.5706 -0.4473
1311866938.1686 -1.6792 -1.8975 1.3425 0.4141 -0.5502 0.5706 -0.4475
1311866938.1719 -1.6804 -1.8973 1.3427 0.4143 -0.5505 0.5705 -0.4471
1311866938.1753 -1.6814 -1.8971 1.3430 0.4144 -0.5505 0.5704 -0.4470
1311866938.1786 -1.6823 -1.8969 1.3432 0.4146 -0.5503 0.5705 -0.4470
1311866938.1819 -1.6831 -1.8967 1.3435 0.4143 -0.5500 0.5708 -0.4473
1311866938.1852 -1.6840 -1.8965 1.3437 0.4143 -0.5497 0.5709 -0.4474
1311866938.1886 -1.6851 -1.8963 1.3439 0.4145 -0.5501 0.5709 -0.4469
1311866938.1919 -1.6859 -1.8962 1.3444 0.4151 -0.5491 0.5712 -0.4471
1311866938.1953 -1.6873 -1.8957 1.3442 0.4154 -0.5507 0.5699 -0.4465
1311866938.2011 -1.6882 -1.8955 1.3444 0.4153 -0.5503 0.5700 -0.4469
1311866938.2019 -1.6891 -1.8953 1.3447 0.4152 -0.5502 0.5702 -0.4469
1311866938.2053 -1.6902 -1.8952 1.3450 0.4152 -0.5500 0.5705 -0.4467
1311866938.2092 -1.6912 -1.8951 1.3453 0.4152 -0.5500 0.5705 -0.4469
1311866938.2120 -1.6920 -1.8951 1.3457 0.4156 -0.5491 0.5711 -0.4468
1311866938.2153 -1.6930 -1.8948 1.3460 0.4156 -0.5488 0.5710 -0.4472
1311866938.2186 -1.6939 -1.8947 1.3461 0.4157 -0.5484 0.5716 -0.4468
1311866938.2219 -1.6951 -1.8943 1.3462 0.4147 -0.5482 0.5716 -0.4481
1311866938.2253 -1.6967 -1.8941 1.3462 0.4157 -0.5501 0.5705 -0.4463
1311866938.2286 -1.6971 -1.8937 1.3467 0.4148 -0.5496 0.5704 -0.4478
1311866938.2320 -1.6981 -1.8935 1.3469 0.4144 -0.5495 0.5706 -0.4481
1311866938.2353 -1.6993 -1.8933 1.3472 0.4143 -0.5495 0.5707 -0.4479
1311866938.2389 -1.6998 -1.8931 1.3478 0.4122 -0.5475 0.5725 -0.4501
1311866938.2419 -1.7013 -1.8929 1.3477 0.4138 -0.5491 0.5708 -0.4487
1311866938.2453 -1.7019 -1.8927 1.3483 0.4120 -0.5472 0.5724 -0.4508
1311866938.2486 -1.7033 -1.8925 1.3482 0.4137 -0.5486 0.5710 -0.4494
1311866938.2519 -1.7045 -1.8923 1.3484 0.4138 -0.5489 0.5707 -0.4492
1311866938.2552 -1.7056 -1.8921 1.3485 0.4137 -0.5493 0.5705 -0.4491
1311866938.2585 -1.7065 -1.8918 1.3487 0.4138 -0.5489 0.5704 -0.4495
1311866938.2619 -1.7075 -1.8916 1.3489 0.4139 -0.5486 0.5705 -0.4497
1311866938.2653 -1.7085 -1.8914 1.3489 0.4140 -0.5488 0.5705 -0.4494
1311866938.2686 -1.7098 -1.8913 1.3493 0.4139 -0.5490 0.5705 -0.4493
1311866938.2719 -1.7109 -1.8911 1.3494 0.4138 -0.5489 0.5705 -0.4495
1311866938.2753 -1.7118 -1.8909 1.3496 0.4139 -0.5486 0.5706 -0.4496
1311866938.2786 -1.7130 -1.8907 1.3498 0.4143 -0.5489 0.5702 -0.4495
1311866938.2819 -1.7142 -1.8905 1.3501 0.4150 -0.5487 0.5700 -0.4492
1311866938.2853 -1.7154 -1.8902 1.3500 0.4149 -0.5497 0.5692 -0.4491
1311866938.2886 -1.7164 -1.8900 1.3501 0.4150 -0.5494 0.5691 -0.4495
1311866938.2919 -1.7175 -1.8899 1.3504 0.4144 -0.5492 0.5697 -0.4495
1311866938.2953 -1.7187 -1.8898 1.3505 0.4140 -0.5496 0.5698 -0.4494
1311866938.2986 -1.7198 -1.8896 1.3506 0.4141 -0.5494 0.5698 -0.4495
1311866938.3019 -1.7207 -1.8894 1.3508 0.4141 -0.5488 0.5698 -0.4502
1311866938.3053 -1.7219 -1.8892 1.3509 0.4143 -0.5489 0.5695 -0.4502
1311866938.3086 -1.7233 -1.8890 1.3510 0.4140 -0.5495 0.5693 -0.4501
1311866938.3120 -1.7241 -1.8891 1.3515 0.4142 -0.5480 0.5701 -0.4508
1311866938.3153 -1.7255 -1.8887 1.3511 0.4134 -0.5497 0.5693 -0.4503
1311866938.3186 -1.7267 -1.8885 1.3512 0.4132 -0.5496 0.5695 -0.4504
1311866938.3220 -1.7280 -1.8884 1.3514 0.4134 -0.5500 0.5694 -0.4498
1311866938.3252 -1.7292 -1.8881 1.3514 0.4140 -0.5502 0.5689 -0.4498
1311866938.3286 -1.7306 -1.8883 1.3516 0.4150 -0.5490 0.5693 -0.4498
1311866938.3319 -1.7314 -1.8879 1.3519 0.4130 -0.5487 0.5702 -0.4509
1311866938.3353 -1.7326 -1.8877 1.3520 0.4135 -0.5490 0.5697 -0.4506
1311866938.3388 -1.7338 -1.8873 1.3517 0.4134 -0.5497 0.5690 -0.4508
1311866938.3420 -1.7350 -1.8870 1.3516 0.4132 -0.5499 0.5689 -0.4508
1311866938.3453 -1.7361 -1.8868 1.3519 0.4134 -0.5495 0.5693 -0.4507
1311866938.3486 -1.7382 -1.8869 1.3516 0.4132 -0.5516 0.5693 -0.4483
1311866938.3519 -1.7396 -1.8867 1.3516 0.4131 -0.5520 0.5691 -0.4482
1311866938.3553 -1.7396 -1.8864 1.3522 0.4135 -0.5483 0.5700 -0.4510
1311866938.3586 -1.7411 -1.8864 1.3519 0.4153 -0.5482 0.5693 -0.4505
1311866938.3619 -1.7421 -1.8860 1.3521 0.4143 -0.5488 0.5693 -0.4506
1311866938.3653 -1.7437 -1.8854 1.3516 0.4142 -0.5505 0.5683 -0.4499
1311866938.3686 -1.7457 -1.8855 1.3514 0.4140 -0.5522 0.5684 -0.4479
1311866938.3720 -1.7468 -1.8853 1.3514 0.4137 -0.5519 0.5689 -0.4479
1311866938.3753 -1.7480 -1.8851 1.3514 0.4142 -0.5519 0.5688 -0.4475
1311866938.3786 -1.7483 -1.8848 1.3518 0.4148 -0.5492 0.5694 -0.4495
1311866938.3819 -1.7495 -1.8846 1.3518 0.4148 -0.5490 0.5695 -0.4498
1311866938.3852 -1.7507 -1.8843 1.3517 0.4155 -0.5489 0.5691 -0.4496
1311866938.3886 -1.7519 -1.8842 1.3517 0.4148 -0.5490 0.5696 -0.4496
1311866938.3919 -1.7539 -1.8839 1.3512 0.4149 -0.5511 0.5687 -0.4481
1311866938.3952 -1.7551 -1.8836 1.3511 0.4150 -0.5510 0.5687 -0.4481
1311866938.3986 -1.7557 -1.8833 1.3511 0.4149 -0.5495 0.5692 -0.4493
1311866938.4031 -1.7570 -1.8830 1.3511 0.4151 -0.5494 0.5692 -0.4494
1311866938.4053 -1.7581 -1.8828 1.3511 0.4152 -0.5492 0.5692 -0.4494
1311866938.4086 -1.7586 -1.8827 1.3516 0.4139 -0.5467 0.5711 -0.4512
1311866938.4120 -1.7601 -1.8824 1.3512 0.4159 -0.5475 0.5697 -0.4502
1311866938.4153 -1.7620 -1.8819 1.3509 0.4183 -0.5495 0.5671 -0.4488
1311866938.4186 -1.7629 -1.8817 1.3506 0.4164 -0.5479 0.5692 -0.4499
1311866938.4219 -1.7641 -1.8815 1.3506 0.4166 -0.5479 0.5693 -0.4496
1311866938.4253 -1.7653 -1.8813 1.3507 0.4170 -0.5477 0.5696 -0.4492
1311866938.4286 -1.7668 -1.8810 1.3505 0.4170 -0.5478 0.5696 -0.4490
1311866938.4320 -1.7685 -1.8806 1.3503 0.4194 -0.5473 0.5683 -0.4491
1311866938.4354 -1.7690 -1.8805 1.3507 0.4169 -0.5448 0.5710 -0.4510
1311866938.4387 -1.7702 -1.8805 1.3503 0.4183 -0.5472 0.5696 -0.4485
1311866938.4420 -1.7713 -1.8803 1.3505 0.4189 -0.5464 0.5702 -0.4483
1311866938.4453 -1.7727 -1.8800 1.3501 0.4184 -0.5468 0.5702 -0.4481
1311866938.4484 -1.7739 -1.8800 1.3501 0.4183 -0.5459 0.5710 -0.4483
1311866938.4519 -1.7752 -1.8798 1.3501 0.4187 -0.5462 0.5708 -0.4479
1311866938.4553 -1.7765 -1.8796 1.3500 0.4188 -0.5457 0.5710 -0.4480
1311866938.4586 -1.7776 -1.8794 1.3500 0.4189 -0.5454 0.5713 -0.4479
1311866938.4619 -1.7788 -1.8793 1.3500 0.4187 -0.5450 0.5716 -0.4482
1311866938.4685 -1.7802 -1.8791 1.3498 0.4185 -0.5451 0.5719 -0.4480
1311866938.4686 -1.7821 -1.8791 1.3496 0.4186 -0.5465 0.5718 -0.4463
1311866938.4720 -1.7825 -1.8788 1.3498 0.4183 -0.5442 0.5727 -0.4483
1311866938.4753 -1.7836 -1.8787 1.3500 0.4179 -0.5435 0.5735 -0.4484
1311866938.4786 -1.7850 -1.8786 1.3499 0.4180 -0.5437 0.5737 -0.4479
1311866938.4819 -1.7862 -1.8784 1.3498 0.4187 -0.5435 0.5736 -0.4475
1311866938.4853 -1.7883 -1.8784 1.3497 0.4182 -0.5451 0.5737 -0.4460
1311866938.4886 -1.7896 -1.8782 1.3495 0.4179 -0.5447 0.5741 -0.4462
1311866938.4919 -1.7899 -1.8779 1.3498 0.4173 -0.5422 0.5752 -0.4484
