# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_metallic_sphere2.bag'
# timestamp tx ty tz qx qy qz qw
1311871874.5753 -0.0958 0.4711 1.5306 0.3958 0.7266 -0.5060 -0.2437
1311871874.5785 -0.0954 0.4705 1.5308 0.3964 0.7264 -0.5056 -0.2441
1311871874.5820 -0.0951 0.4699 1.5311 0.3971 0.7261 -0.5054 -0.2443
1311871874.5856 -0.0948 0.4694 1.5312 0.3976 0.7258 -0.5052 -0.2448
1311871874.5886 -0.0944 0.4689 1.5314 0.3982 0.7257 -0.5047 -0.2451
1311871874.5919 -0.0941 0.4685 1.5316 0.3988 0.7254 -0.5044 -0.2455
1311871874.5953 -0.0937 0.4681 1.5318 0.3994 0.7254 -0.5038 -0.2458
1311871874.5986 -0.0938 0.4680 1.5321 0.3990 0.7255 -0.5035 -0.2468
1311871874.6019 -0.0934 0.4674 1.5323 0.3995 0.7254 -0.5032 -0.2471
1311871874.6053 -0.0931 0.4667 1.5325 0.3998 0.7251 -0.5032 -0.2474
1311871874.6085 -0.0928 0.4663 1.5327 0.4005 0.7251 -0.5023 -0.2479
1311871874.6119 -0.0925 0.4655 1.5329 0.4004 0.7248 -0.5028 -0.2479
1311871874.6153 -0.0922 0.4650 1.5331 0.4009 0.7247 -0.5025 -0.2481
1311871874.6186 -0.0918 0.4645 1.5333 0.4015 0.7250 -0.5017 -0.2481
1311871874.6220 -0.0915 0.4640 1.5335 0.4019 0.7249 -0.5012 -0.2485
1311871874.6253 -0.0913 0.4635 1.5337 0.4023 0.7248 -0.5010 -0.2489
1311871874.6288 -0.0910 0.4631 1.5338 0.4031 0.7248 -0.5002 -0.2491
1311871874.6320 -0.0908 0.4627 1.5341 0.4037 0.7240 -0.5005 -0.2498
1311871874.6352 -0.0903 0.4620 1.5342 0.4040 0.7246 -0.4995 -0.2496
1311871874.6386 -0.0901 0.4610 1.5345 0.4039 0.7242 -0.5002 -0.2496
1311871874.6419 -0.0897 0.4608 1.5346 0.4046 0.7244 -0.4991 -0.2500
1311871874.6452 -0.0897 0.4597 1.5346 0.4042 0.7234 -0.5008 -0.2500
1311871874.6486 -0.0895 0.4591 1.5348 0.4043 0.7232 -0.5009 -0.2503
1311871874.6519 -0.0892 0.4584 1.5350 0.4048 0.7225 -0.5012 -0.2508
1311871874.6553 -0.0886 0.4584 1.5355 0.4059 0.7230 -0.4991 -0.2519
1311871874.6586 -0.0883 0.4579 1.5357 0.4066 0.7227 -0.4988 -0.2522
1311871874.6619 -0.0880 0.4574 1.5360 0.4071 0.7224 -0.4987 -0.2525
1311871874.6652 -0.0877 0.4569 1.5361 0.4075 0.7222 -0.4985 -0.2527
1311871874.6685 -0.0875 0.4564 1.5363 0.4078 0.7219 -0.4985 -0.2530
1311871874.6719 -0.0874 0.4558 1.5366 0.4069 0.7222 -0.4988 -0.2531
1311871874.6752 -0.0873 0.4545 1.5368 0.4077 0.7207 -0.5002 -0.2534
1311871874.6785 -0.0869 0.4543 1.5371 0.4085 0.7209 -0.4989 -0.2541
1311871874.6824 -0.0866 0.4539 1.5372 0.4092 0.7206 -0.4987 -0.2542
1311871874.6853 -0.0864 0.4533 1.5373 0.4096 0.7202 -0.4987 -0.2548
1311871874.6886 -0.0861 0.4529 1.5376 0.4101 0.7200 -0.4984 -0.2549
1311871874.6919 -0.0859 0.4525 1.5378 0.4106 0.7197 -0.4981 -0.2556
1311871874.6953 -0.0855 0.4520 1.5381 0.4112 0.7195 -0.4979 -0.2556
1311871874.6985 -0.0852 0.4514 1.5383 0.4118 0.7193 -0.4976 -0.2558
1311871874.7019 -0.0849 0.4508 1.5386 0.4121 0.7190 -0.4977 -0.2560
1311871874.7052 -0.0848 0.4501 1.5388 0.4125 0.7185 -0.4979 -0.2564
1311871874.7085 -0.0845 0.4494 1.5390 0.4128 0.7182 -0.4979 -0.2567
1311871874.7119 -0.0843 0.4488 1.5392 0.4131 0.7179 -0.4980 -0.2571
1311871874.7152 -0.0844 0.4484 1.5391 0.4130 0.7175 -0.4978 -0.2587
1311871874.7186 -0.0838 0.4477 1.5396 0.4137 0.7176 -0.4976 -0.2576
1311871874.7220 -0.0835 0.4473 1.5397 0.4139 0.7176 -0.4974 -0.2576
1311871874.7253 -0.0833 0.4465 1.5398 0.4146 0.7169 -0.4976 -0.2582
1311871874.7286 -0.0829 0.4457 1.5400 0.4155 0.7162 -0.4976 -0.2584
1311871874.7319 -0.0825 0.4454 1.5401 0.4156 0.7167 -0.4969 -0.2583
1311871874.7353 -0.0821 0.4448 1.5403 0.4159 0.7166 -0.4966 -0.2585
1311871874.7385 -0.0818 0.4441 1.5405 0.4162 0.7166 -0.4963 -0.2586
1311871874.7419 -0.0816 0.4435 1.5407 0.4164 0.7165 -0.4962 -0.2589
1311871874.7452 -0.0814 0.4429 1.5409 0.4166 0.7162 -0.4962 -0.2593
1311871874.7486 -0.0813 0.4423 1.5411 0.4171 0.7161 -0.4958 -0.2596
1311871874.7520 -0.0811 0.4418 1.5413 0.4176 0.7157 -0.4957 -0.2602
1311871874.7553 -0.0809 0.4413 1.5414 0.4182 0.7155 -0.4951 -0.2607
1311871874.7585 -0.0807 0.4407 1.5415 0.4190 0.7151 -0.4948 -0.2610
1311871874.7619 -0.0804 0.4401 1.5417 0.4196 0.7150 -0.4945 -0.2612
1311871874.7652 -0.0802 0.4394 1.5417 0.4201 0.7148 -0.4944 -0.2612
1311871874.7685 -0.0799 0.4388 1.5419 0.4206 0.7146 -0.4942 -0.2613
1311871874.7719 -0.0795 0.4382 1.5420 0.4209 0.7145 -0.4940 -0.2615
1311871874.7753 -0.0792 0.4376 1.5421 0.4212 0.7144 -0.4937 -0.2616
1311871874.7785 -0.0789 0.4370 1.5422 0.4217 0.7142 -0.4934 -0.2619
1311871874.7820 -0.0786 0.4364 1.5423 0.4220 0.7140 -0.4932 -0.2622
1311871874.7853 -0.0783 0.4358 1.5424 0.4224 0.7140 -0.4929 -0.2624
1311871874.7887 -0.0778 0.4353 1.5425 0.4231 0.7141 -0.4921 -0.2625
1311871874.7919 -0.0782 0.4346 1.5426 0.4222 0.7133 -0.4937 -0.2630
1311871874.7952 -0.0771 0.4341 1.5428 0.4242 0.7137 -0.4914 -0.2630
1311871874.7986 -0.0768 0.4334 1.5429 0.4247 0.7136 -0.4911 -0.2632
1311871874.8019 -0.0765 0.4327 1.5430 0.4251 0.7134 -0.4909 -0.2635
1311871874.8052 -0.0762 0.4321 1.5432 0.4253 0.7134 -0.4906 -0.2637
1311871874.8086 -0.0758 0.4316 1.5433 0.4258 0.7133 -0.4902 -0.2638
1311871874.8119 -0.0755 0.4311 1.5435 0.4261 0.7133 -0.4898 -0.2641
1311871874.8157 -0.0751 0.4306 1.5437 0.4267 0.7131 -0.4895 -0.2643
1311871874.8186 -0.0747 0.4299 1.5437 0.4275 0.7128 -0.4891 -0.2645
1311871874.8220 -0.0743 0.4293 1.5439 0.4281 0.7126 -0.4888 -0.2646
1311871874.8252 -0.0740 0.4286 1.5440 0.4286 0.7123 -0.4886 -0.2648
1311871874.8286 -0.0737 0.4280 1.5440 0.4290 0.7123 -0.4883 -0.2649
1311871874.8319 -0.0733 0.4275 1.5442 0.4295 0.7124 -0.4877 -0.2650
1311871874.8352 -0.0733 0.4269 1.5444 0.4290 0.7122 -0.4881 -0.2656
1311871874.8385 -0.0731 0.4262 1.5445 0.4294 0.7119 -0.4880 -0.2657
1311871874.8418 -0.0725 0.4260 1.5444 0.4316 0.7108 -0.4878 -0.2656
1311871874.8452 -0.0722 0.4251 1.5445 0.4309 0.7118 -0.4871 -0.2652
1311871874.8486 -0.0722 0.4234 1.5444 0.4303 0.7107 -0.4897 -0.2645
1311871874.8520 -0.0718 0.4228 1.5446 0.4307 0.7110 -0.4891 -0.2642
1311871874.8553 -0.0699 0.4233 1.5448 0.4342 0.7128 -0.4833 -0.2642
1311871874.8586 -0.0696 0.4226 1.5450 0.4348 0.7122 -0.4835 -0.2645
1311871874.8619 -0.0697 0.4217 1.5451 0.4342 0.7112 -0.4850 -0.2653
1311871874.8653 -0.0692 0.4214 1.5453 0.4350 0.7114 -0.4838 -0.2659
1311871874.8685 -0.0690 0.4205 1.5454 0.4351 0.7096 -0.4855 -0.2672
1311871874.8719 -0.0684 0.4200 1.5455 0.4359 0.7107 -0.4838 -0.2662
1311871874.8752 -0.0679 0.4193 1.5456 0.4365 0.7105 -0.4835 -0.2662
1311871874.8786 -0.0676 0.4186 1.5457 0.4370 0.7101 -0.4836 -0.2664
1311871874.8819 -0.0673 0.4178 1.5459 0.4372 0.7098 -0.4837 -0.2666
1311871874.8852 -0.0670 0.4172 1.5460 0.4375 0.7096 -0.4836 -0.2667
1311871874.8886 -0.0666 0.4166 1.5462 0.4380 0.7095 -0.4832 -0.2670
1311871874.8919 -0.0662 0.4159 1.5463 0.4385 0.7092 -0.4831 -0.2673
1311871874.8952 -0.0658 0.4153 1.5465 0.4392 0.7088 -0.4829 -0.2674
1311871874.8986 -0.0652 0.4145 1.5465 0.4402 0.7079 -0.4831 -0.2678
1311871874.9018 -0.0648 0.4139 1.5468 0.4405 0.7079 -0.4827 -0.2678
1311871874.9052 -0.0646 0.4125 1.5465 0.4406 0.7064 -0.4853 -0.2673
1311871874.9085 -0.0639 0.4124 1.5470 0.4412 0.7072 -0.4830 -0.2681
1311871874.9119 -0.0636 0.4117 1.5473 0.4411 0.7073 -0.4829 -0.2682
1311871874.9152 -0.0629 0.4114 1.5470 0.4422 0.7068 -0.4827 -0.2683
1311871874.9186 -0.0624 0.4104 1.5475 0.4421 0.7070 -0.4823 -0.2685
1311871874.9220 -0.0618 0.4098 1.5476 0.4430 0.7065 -0.4821 -0.2686
1311871874.9252 -0.0614 0.4091 1.5477 0.4435 0.7060 -0.4821 -0.2691
1311871874.9286 -0.0611 0.4084 1.5479 0.4438 0.7058 -0.4821 -0.2693
1311871874.9320 -0.0608 0.4074 1.5480 0.4436 0.7055 -0.4825 -0.2694
1311871874.9352 -0.0602 0.4069 1.5481 0.4441 0.7058 -0.4817 -0.2695
1311871874.9386 -0.0597 0.4061 1.5482 0.4449 0.7056 -0.4813 -0.2695
1311871874.9418 -0.0592 0.4055 1.5483 0.4456 0.7054 -0.4809 -0.2694
1311871874.9452 -0.0587 0.4048 1.5485 0.4466 0.7052 -0.4803 -0.2693
1311871874.9486 -0.0582 0.4042 1.5485 0.4472 0.7051 -0.4798 -0.2695
1311871874.9519 -0.0578 0.4035 1.5486 0.4476 0.7051 -0.4794 -0.2696
1311871874.9552 -0.0575 0.4027 1.5487 0.4478 0.7048 -0.4794 -0.2699
1311871874.9586 -0.0571 0.4018 1.5488 0.4481 0.7044 -0.4795 -0.2702
1311871874.9622 -0.0567 0.4011 1.5489 0.4485 0.7041 -0.4795 -0.2704
1311871874.9653 -0.0564 0.4003 1.5488 0.4492 0.7035 -0.4792 -0.2715
1311871874.9686 -0.0558 0.3997 1.5489 0.4498 0.7039 -0.4781 -0.2714
1311871874.9719 -0.0553 0.3991 1.5490 0.4503 0.7042 -0.4772 -0.2715
1311871874.9752 -0.0547 0.3989 1.5491 0.4501 0.7053 -0.4760 -0.2710
1311871874.9786 -0.0544 0.3981 1.5492 0.4502 0.7051 -0.4760 -0.2712
1311871874.9819 -0.0539 0.3969 1.5494 0.4510 0.7044 -0.4766 -0.2708
1311871874.9853 -0.0537 0.3961 1.5494 0.4515 0.7037 -0.4764 -0.2720
1311871874.9886 -0.0528 0.3955 1.5496 0.4522 0.7042 -0.4754 -0.2713
1311871874.9919 -0.0522 0.3949 1.5497 0.4529 0.7043 -0.4745 -0.2716
1311871874.9952 -0.0515 0.3943 1.5498 0.4535 0.7044 -0.4737 -0.2714
1311871874.9986 -0.0511 0.3937 1.5499 0.4538 0.7042 -0.4738 -0.2715
1311871875.0018 -0.0508 0.3929 1.5501 0.4540 0.7039 -0.4740 -0.2716
1311871875.0052 -0.0504 0.3921 1.5502 0.4543 0.7037 -0.4739 -0.2718
1311871875.0085 -0.0499 0.3913 1.5503 0.4548 0.7034 -0.4738 -0.2720
1311871875.0119 -0.0494 0.3906 1.5504 0.4554 0.7031 -0.4734 -0.2723
1311871875.0152 -0.0489 0.3900 1.5505 0.4560 0.7028 -0.4732 -0.2725
1311871875.0186 -0.0486 0.3896 1.5505 0.4561 0.7027 -0.4727 -0.2735
1311871875.0219 -0.0479 0.3887 1.5508 0.4569 0.7023 -0.4727 -0.2729
1311871875.0253 -0.0475 0.3878 1.5509 0.4572 0.7022 -0.4728 -0.2728
1311871875.0287 -0.0470 0.3870 1.5510 0.4575 0.7021 -0.4727 -0.2725
1311871875.0319 -0.0466 0.3863 1.5512 0.4582 0.7019 -0.4723 -0.2726
1311871875.0352 -0.0462 0.3858 1.5514 0.4590 0.7019 -0.4716 -0.2724
1311871875.0386 -0.0456 0.3852 1.5515 0.4598 0.7016 -0.4712 -0.2726
1311871875.0419 -0.0451 0.3845 1.5517 0.4604 0.7014 -0.4710 -0.2726
1311871875.0452 -0.0447 0.3837 1.5518 0.4608 0.7008 -0.4712 -0.2729
1311871875.0486 -0.0447 0.3822 1.5518 0.4605 0.6995 -0.4736 -0.2728
1311871875.0520 -0.0439 0.3821 1.5520 0.4617 0.7000 -0.4714 -0.2733
1311871875.0553 -0.0434 0.3814 1.5522 0.4623 0.6996 -0.4713 -0.2733
1311871875.0586 -0.0428 0.3808 1.5523 0.4629 0.6995 -0.4709 -0.2732
1311871875.0619 -0.0421 0.3813 1.5525 0.4641 0.6992 -0.4689 -0.2755
1311871875.0652 -0.0417 0.3806 1.5526 0.4645 0.6988 -0.4691 -0.2755
1311871875.0686 -0.0415 0.3792 1.5526 0.4643 0.6979 -0.4709 -0.2750
1311871875.0719 -0.0410 0.3786 1.5528 0.4651 0.6976 -0.4705 -0.2750
1311871875.0752 -0.0406 0.3774 1.5530 0.4651 0.6973 -0.4710 -0.2750
1311871875.0785 -0.0398 0.3771 1.5531 0.4664 0.6976 -0.4694 -0.2747
1311871875.0819 -0.0393 0.3764 1.5533 0.4672 0.6970 -0.4695 -0.2747
1311871875.0853 -0.0386 0.3755 1.5537 0.4683 0.6964 -0.4698 -0.2739
1311871875.0886 -0.0381 0.3748 1.5539 0.4689 0.6962 -0.4695 -0.2738
1311871875.0919 -0.0377 0.3742 1.5540 0.4694 0.6959 -0.4694 -0.2739
1311871875.0952 -0.0373 0.3735 1.5542 0.4699 0.6957 -0.4692 -0.2738
1311871875.0986 -0.0368 0.3728 1.5544 0.4706 0.6954 -0.4690 -0.2739
1311871875.1019 -0.0362 0.3720 1.5546 0.4714 0.6949 -0.4688 -0.2740
1311871875.1052 -0.0359 0.3716 1.5545 0.4715 0.6948 -0.4683 -0.2751
1311871875.1086 -0.0356 0.3709 1.5547 0.4719 0.6945 -0.4683 -0.2753
1311871875.1119 -0.0352 0.3702 1.5549 0.4721 0.6941 -0.4685 -0.2754
1311871875.1153 -0.0350 0.3695 1.5551 0.4726 0.6936 -0.4686 -0.2756
1311871875.1186 -0.0349 0.3689 1.5554 0.4725 0.6932 -0.4691 -0.2760
1311871875.1220 -0.0342 0.3684 1.5554 0.4739 0.6931 -0.4679 -0.2759
1311871875.1253 -0.0340 0.3676 1.5554 0.4748 0.6932 -0.4673 -0.2752
1311871875.1286 -0.0337 0.3668 1.5556 0.4750 0.6927 -0.4677 -0.2754
1311871875.1319 -0.0329 0.3662 1.5560 0.4754 0.6919 -0.4682 -0.2759
1311871875.1352 -0.0325 0.3656 1.5562 0.4765 0.6926 -0.4663 -0.2753
1311871875.1386 -0.0317 0.3647 1.5567 0.4772 0.6927 -0.4662 -0.2740
1311871875.1419 -0.0311 0.3644 1.5565 0.4786 0.6927 -0.4645 -0.2745
1311871875.1452 -0.0308 0.3641 1.5569 0.4789 0.6926 -0.4640 -0.2750
1311871875.1486 -0.0307 0.3625 1.5574 0.4793 0.6911 -0.4663 -0.2744
1311871875.1519 -0.0308 0.3613 1.5571 0.4778 0.6907 -0.4682 -0.2745
1311871875.1552 -0.0297 0.3618 1.5575 0.4795 0.6919 -0.4645 -0.2750
1311871875.1586 -0.0304 0.3606 1.5578 0.4772 0.6913 -0.4675 -0.2755
1311871875.1619 -0.0290 0.3605 1.5579 0.4801 0.6917 -0.4641 -0.2751
1311871875.1651 -0.0286 0.3598 1.5581 0.4805 0.6918 -0.4635 -0.2751
1311871875.1685 -0.0284 0.3591 1.5582 0.4800 0.6919 -0.4643 -0.2743
1311871875.1719 -0.0281 0.3583 1.5584 0.4804 0.6917 -0.4641 -0.2745
1311871875.1752 -0.0277 0.3578 1.5586 0.4810 0.6917 -0.4636 -0.2745
1311871875.1785 -0.0274 0.3572 1.5587 0.4816 0.6913 -0.4633 -0.2747
1311871875.1819 -0.0271 0.3564 1.5586 0.4823 0.6907 -0.4636 -0.2744
1311871875.1852 -0.0267 0.3559 1.5590 0.4830 0.6908 -0.4626 -0.2749
1311871875.1887 -0.0263 0.3552 1.5591 0.4835 0.6906 -0.4621 -0.2751
1311871875.1919 -0.0252 0.3547 1.5593 0.4859 0.6909 -0.4595 -0.2748
1311871875.1952 -0.0248 0.3540 1.5595 0.4865 0.6909 -0.4588 -0.2748
1311871875.1986 -0.0252 0.3533 1.5596 0.4853 0.6906 -0.4603 -0.2753
1311871875.2019 -0.0250 0.3528 1.5598 0.4856 0.6905 -0.4599 -0.2756
1311871875.2052 -0.0246 0.3523 1.5600 0.4861 0.6906 -0.4591 -0.2756
1311871875.2086 -0.0243 0.3518 1.5601 0.4864 0.6906 -0.4588 -0.2757
1311871875.2119 -0.0239 0.3511 1.5602 0.4870 0.6906 -0.4582 -0.2755
1311871875.2153 -0.0235 0.3505 1.5604 0.4877 0.6906 -0.4574 -0.2757
1311871875.2186 -0.0230 0.3499 1.5605 0.4884 0.6908 -0.4565 -0.2754
1311871875.2220 -0.0226 0.3493 1.5606 0.4887 0.6910 -0.4560 -0.2752
1311871875.2258 -0.0221 0.3487 1.5609 0.4894 0.6912 -0.4554 -0.2745
1311871875.2286 -0.0220 0.3482 1.5609 0.4896 0.6908 -0.4553 -0.2752
1311871875.2319 -0.0215 0.3476 1.5612 0.4903 0.6908 -0.4548 -0.2748
1311871875.2353 -0.0212 0.3470 1.5613 0.4909 0.6907 -0.4544 -0.2749
1311871875.2386 -0.0210 0.3460 1.5614 0.4920 0.6898 -0.4542 -0.2754
1311871875.2420 -0.0205 0.3457 1.5616 0.4926 0.6904 -0.4530 -0.2747
1311871875.2452 -0.0200 0.3451 1.5617 0.4935 0.6904 -0.4523 -0.2745
1311871875.2504 -0.0196 0.3445 1.5619 0.4943 0.6906 -0.4513 -0.2741
1311871875.2520 -0.0194 0.3439 1.5620 0.4946 0.6904 -0.4512 -0.2742
1311871875.2553 -0.0193 0.3436 1.5621 0.4950 0.6902 -0.4506 -0.2749
1311871875.2586 -0.0191 0.3431 1.5622 0.4954 0.6902 -0.4501 -0.2751
1311871875.2619 -0.0189 0.3421 1.5624 0.4962 0.6894 -0.4502 -0.2753
1311871875.2653 -0.0186 0.3415 1.5627 0.4966 0.6893 -0.4498 -0.2755
1311871875.2685 -0.0180 0.3412 1.5630 0.4972 0.6899 -0.4488 -0.2745
1311871875.2719 -0.0178 0.3406 1.5631 0.4976 0.6894 -0.4491 -0.2747
1311871875.2752 -0.0174 0.3401 1.5633 0.4982 0.6892 -0.4488 -0.2746
1311871875.2785 -0.0170 0.3396 1.5636 0.4986 0.6891 -0.4485 -0.2747
1311871875.2819 -0.0168 0.3391 1.5637 0.4989 0.6888 -0.4487 -0.2746
1311871875.2854 -0.0165 0.3386 1.5640 0.4991 0.6885 -0.4487 -0.2747
1311871875.2886 -0.0159 0.3390 1.5645 0.4997 0.6893 -0.4463 -0.2755
1311871875.2919 -0.0156 0.3386 1.5646 0.5001 0.6888 -0.4466 -0.2756
1311871875.2953 -0.0153 0.3378 1.5650 0.5004 0.6885 -0.4467 -0.2758
1311871875.2985 -0.0151 0.3369 1.5652 0.5006 0.6877 -0.4479 -0.2754
1311871875.3019 -0.0146 0.3368 1.5656 0.5016 0.6873 -0.4468 -0.2762
1311871875.3053 -0.0141 0.3362 1.5658 0.5023 0.6874 -0.4462 -0.2758
1311871875.3085 -0.0137 0.3357 1.5661 0.5028 0.6872 -0.4460 -0.2758
1311871875.3118 -0.0135 0.3353 1.5662 0.5030 0.6870 -0.4461 -0.2757
1311871875.3152 -0.0132 0.3348 1.5665 0.5033 0.6869 -0.4459 -0.2758
1311871875.3185 -0.0130 0.3343 1.5667 0.5036 0.6867 -0.4457 -0.2758
1311871875.3219 -0.0129 0.3338 1.5669 0.5039 0.6864 -0.4458 -0.2761
1311871875.3253 -0.0126 0.3332 1.5672 0.5044 0.6860 -0.4459 -0.2762
1311871875.3285 -0.0123 0.3327 1.5674 0.5051 0.6859 -0.4453 -0.2762
1311871875.3319 -0.0120 0.3324 1.5676 0.5054 0.6856 -0.4451 -0.2763
1311871875.3352 -0.0115 0.3319 1.5679 0.5061 0.6853 -0.4448 -0.2762
1311871875.3386 -0.0112 0.3314 1.5682 0.5066 0.6849 -0.4449 -0.2763
1311871875.3419 -0.0109 0.3309 1.5684 0.5071 0.6846 -0.4450 -0.2761
1311871875.3452 -0.0106 0.3304 1.5687 0.5076 0.6843 -0.4449 -0.2759
1311871875.3486 -0.0103 0.3299 1.5689 0.5080 0.6841 -0.4448 -0.2758
1311871875.3520 -0.0101 0.3294 1.5692 0.5085 0.6840 -0.4445 -0.2757
1311871875.3553 -0.0099 0.3290 1.5694 0.5089 0.6839 -0.4443 -0.2757
1311871875.3586 -0.0097 0.3286 1.5697 0.5092 0.6839 -0.4440 -0.2756
1311871875.3619 -0.0094 0.3281 1.5699 0.5098 0.6839 -0.4433 -0.2753
1311871875.3652 -0.0090 0.3277 1.5702 0.5103 0.6839 -0.4430 -0.2751
1311871875.3686 -0.0088 0.3273 1.5705 0.5106 0.6836 -0.4430 -0.2753
1311871875.3719 -0.0084 0.3269 1.5707 0.5111 0.6835 -0.4427 -0.2752
1311871875.3752 -0.0081 0.3264 1.5710 0.5115 0.6831 -0.4427 -0.2753
1311871875.3785 -0.0079 0.3259 1.5713 0.5118 0.6827 -0.4429 -0.2754
1311871875.3819 -0.0076 0.3253 1.5715 0.5122 0.6823 -0.4431 -0.2754
1311871875.3852 -0.0074 0.3248 1.5718 0.5123 0.6820 -0.4433 -0.2754
1311871875.3886 -0.0072 0.3244 1.5720 0.5126 0.6817 -0.4435 -0.2754
1311871875.3919 -0.0070 0.3239 1.5722 0.5128 0.6814 -0.4436 -0.2755
1311871875.3953 -0.0067 0.3235 1.5725 0.5132 0.6813 -0.4433 -0.2754
1311871875.3985 -0.0064 0.3231 1.5727 0.5136 0.6813 -0.4431 -0.2753
1311871875.4019 -0.0061 0.3227 1.5729 0.5137 0.6811 -0.4431 -0.2754
1311871875.4052 -0.0058 0.3223 1.5731 0.5141 0.6811 -0.4428 -0.2752
1311871875.4086 -0.0056 0.3218 1.5733 0.5145 0.6809 -0.4425 -0.2752
1311871875.4118 -0.0053 0.3213 1.5734 0.5150 0.6807 -0.4423 -0.2752
1311871875.4152 -0.0050 0.3208 1.5737 0.5155 0.6805 -0.4422 -0.2751
1311871875.4186 -0.0049 0.3203 1.5739 0.5157 0.6802 -0.4422 -0.2753
1311871875.4219 -0.0047 0.3198 1.5741 0.5161 0.6801 -0.4420 -0.2753
1311871875.4257 -0.0045 0.3194 1.5743 0.5163 0.6800 -0.4419 -0.2754
1311871875.4285 -0.0044 0.3189 1.5744 0.5165 0.6798 -0.4417 -0.2756
1311871875.4319 -0.0042 0.3185 1.5746 0.5167 0.6798 -0.4415 -0.2757
1311871875.4352 -0.0041 0.3180 1.5748 0.5170 0.6796 -0.4414 -0.2757
1311871875.4386 -0.0040 0.3175 1.5750 0.5172 0.6790 -0.4418 -0.2760
1311871875.4420 -0.0038 0.3170 1.5752 0.5175 0.6791 -0.4416 -0.2758
1311871875.4452 -0.0036 0.3165 1.5754 0.5178 0.6789 -0.4415 -0.2758
1311871875.4486 -0.0033 0.3161 1.5756 0.5180 0.6793 -0.4408 -0.2755
1311871875.4520 -0.0031 0.3156 1.5757 0.5183 0.6792 -0.4407 -0.2755
1311871875.4552 -0.0030 0.3151 1.5760 0.5186 0.6791 -0.4404 -0.2754
1311871875.4586 -0.0028 0.3147 1.5762 0.5190 0.6791 -0.4400 -0.2754
1311871875.4619 -0.0025 0.3142 1.5761 0.5198 0.6799 -0.4378 -0.2754
1311871875.4653 -0.0023 0.3137 1.5763 0.5201 0.6799 -0.4376 -0.2753
1311871875.4686 -0.0020 0.3133 1.5764 0.5205 0.6798 -0.4373 -0.2754
1311871875.4719 -0.0021 0.3130 1.5767 0.5201 0.6785 -0.4397 -0.2753
1311871875.4752 -0.0020 0.3124 1.5768 0.5202 0.6781 -0.4402 -0.2754
1311871875.4786 -0.0015 0.3119 1.5773 0.5207 0.6786 -0.4387 -0.2755
1311871875.4839 -0.0013 0.3114 1.5774 0.5208 0.6786 -0.4385 -0.2756
1311871875.4854 -0.0012 0.3109 1.5776 0.5207 0.6786 -0.4386 -0.2757
1311871875.4886 -0.0010 0.3103 1.5777 0.5207 0.6788 -0.4383 -0.2757
1311871875.4919 -0.0009 0.3097 1.5779 0.5207 0.6788 -0.4383 -0.2759
1311871875.4952 -0.0009 0.3092 1.5781 0.5205 0.6784 -0.4388 -0.2762
1311871875.4986 -0.0008 0.3088 1.5782 0.5206 0.6782 -0.4388 -0.2765
1311871875.5019 -0.0007 0.3084 1.5784 0.5208 0.6780 -0.4387 -0.2767
1311871875.5052 -0.0006 0.3080 1.5785 0.5210 0.6780 -0.4384 -0.2769
1311871875.5085 -0.0005 0.3075 1.5787 0.5211 0.6779 -0.4383 -0.2772
1311871875.5119 -0.0004 0.3070 1.5788 0.5212 0.6780 -0.4380 -0.2772
1311871875.5152 -0.0003 0.3065 1.5789 0.5212 0.6780 -0.4378 -0.2774
1311871875.5186 -0.0001 0.3060 1.5791 0.5214 0.6780 -0.4376 -0.2775
1311871875.5219 -0.0000 0.3054 1.5792 0.5214 0.6780 -0.4375 -0.2776
1311871875.5254 0.0001 0.3049 1.5794 0.5216 0.6780 -0.4372 -0.2778
1311871875.5285 0.0002 0.3044 1.5795 0.5218 0.6781 -0.4368 -0.2778
1311871875.5319 0.0004 0.3039 1.5796 0.5220 0.6783 -0.4362 -0.2778
1311871875.5353 0.0006 0.3034 1.5798 0.5223 0.6785 -0.4356 -0.2777
1311871875.5384 0.0010 0.3029 1.5797 0.5229 0.6797 -0.4329 -0.2777
1311871875.5418 0.0011 0.3024 1.5798 0.5230 0.6800 -0.4323 -0.2776
1311871875.5451 0.0012 0.3019 1.5800 0.5231 0.6802 -0.4318 -0.2777
1311871875.5486 0.0012 0.3015 1.5801 0.5232 0.6799 -0.4323 -0.2777
1311871875.5519 0.0012 0.3009 1.5802 0.5233 0.6799 -0.4322 -0.2779
1311871875.5552 0.0013 0.3004 1.5803 0.5234 0.6797 -0.4321 -0.2780
1311871875.5585 0.0013 0.2999 1.5804 0.5235 0.6799 -0.4316 -0.2782
1311871875.5619 0.0014 0.2999 1.5805 0.5239 0.6799 -0.4311 -0.2783
1311871875.5653 0.0018 0.2996 1.5808 0.5245 0.6805 -0.4293 -0.2785
1311871875.5685 0.0019 0.2991 1.5809 0.5246 0.6804 -0.4291 -0.2786
1311871875.5718 0.0013 0.2980 1.5807 0.5243 0.6792 -0.4310 -0.2795
1311871875.5752 0.0016 0.2975 1.5810 0.5246 0.6796 -0.4306 -0.2786
1311871875.5786 0.0017 0.2969 1.5812 0.5249 0.6798 -0.4298 -0.2786
1311871875.5819 0.0018 0.2964 1.5813 0.5250 0.6798 -0.4296 -0.2787
