# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866345.0321 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.0353 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.0387 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.0420 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7014 0.3738
1311866345.0453 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866345.0487 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.0521 0.7972 -0.4276 0.7956 -0.2896 -0.5331 0.7016 0.3738
1311866345.0554 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.0587 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.0620 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.0654 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.0687 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.0720 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.0754 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.0787 0.7972 -0.4276 0.7956 -0.2896 -0.5331 0.7016 0.3738
1311866345.0821 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.0855 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866345.0888 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.0921 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.0954 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.0987 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1020 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1053 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3739
1311866345.1087 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1121 0.7972 -0.4276 0.7956 -0.2898 -0.5332 0.7015 0.3738
1311866345.1154 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1187 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.1221 0.7973 -0.4276 0.7956 -0.2898 -0.5332 0.7014 0.3738
1311866345.1254 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.1287 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1320 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.1354 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.1386 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1421 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1453 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.1487 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.1521 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1554 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1587 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1620 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1654 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1687 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866345.1720 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.1753 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.1787 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.1821 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.1854 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.1887 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.1920 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.1954 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.1987 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.2021 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.2053 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2087 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.2121 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2153 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2188 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.2221 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2254 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2287 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.2320 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.2354 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.2386 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.2420 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2453 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2487 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2521 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2554 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2588 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2621 0.7973 -0.4276 0.7956 -0.2898 -0.5333 0.7014 0.3738
1311866345.2653 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2687 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.2720 0.7973 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.2753 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.2787 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2821 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2854 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2887 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2921 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.2954 0.7972 -0.4276 0.7956 -0.2896 -0.5331 0.7015 0.3738
1311866345.2987 0.7972 -0.4276 0.7956 -0.2896 -0.5332 0.7015 0.3738
1311866345.3020 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3737
1311866345.3054 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.3087 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3121 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.3154 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3187 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3221 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3254 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3287 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.3320 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3354 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3387 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3420 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3453 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.3487 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.3521 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.3554 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3588 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3621 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.3654 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.3688 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3720 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.3754 0.7973 -0.4276 0.7956 -0.2897 -0.5333 0.7014 0.3738
1311866345.3787 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3820 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3854 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.3888 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3737
1311866345.3920 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.3954 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.3987 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4020 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.4054 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4087 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.4120 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4154 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4187 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.4221 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4254 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4288 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.4320 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866345.4354 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.4387 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.4420 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4453 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3738
1311866345.4488 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.4521 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866345.4554 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4587 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4621 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.4654 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3739
1311866345.4687 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.4720 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4754 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.4787 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4821 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.4854 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4887 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.4921 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4954 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.4987 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.5020 0.7973 -0.4276 0.7956 -0.2897 -0.5333 0.7014 0.3738
1311866345.5054 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5087 0.7973 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.5121 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5154 0.7972 -0.4276 0.7956 -0.2896 -0.5331 0.7015 0.3738
1311866345.5187 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5221 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5255 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.5287 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.5321 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5354 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5387 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5420 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.5453 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5487 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5521 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.5554 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5587 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5621 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5654 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.5687 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.5721 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5754 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5787 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5821 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.5855 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5888 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.5921 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866345.5955 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.5986 0.7972 -0.4276 0.7956 -0.2896 -0.5331 0.7015 0.3738
1311866345.6021 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6054 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6087 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6121 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6154 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.6187 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6221 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6254 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6287 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6321 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6354 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.6387 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6420 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6454 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6487 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6521 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6554 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6587 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.6621 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6654 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.6688 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6720 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6754 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6787 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.6820 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6855 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6888 0.7973 -0.4276 0.7956 -0.2897 -0.5333 0.7014 0.3738
1311866345.6921 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.6954 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.6987 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.7020 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.7054 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.7087 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.7120 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.7154 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.7187 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.7220 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.7254 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.7288 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.7321 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.7355 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.7387 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.7420 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.7453 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.7488 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.7521 0.7965 -0.4281 0.7963 -0.2904 -0.5297 0.7030 0.3754
1311866345.7558 0.7965 -0.4281 0.7962 -0.2903 -0.5297 0.7030 0.3753
1311866345.7588 0.7965 -0.4281 0.7962 -0.2904 -0.5298 0.7030 0.3752
1311866345.7621 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.7654 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.7687 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.7720 0.7966 -0.4281 0.7963 -0.2904 -0.5298 0.7030 0.3751
1311866345.7754 0.7966 -0.4281 0.7962 -0.2904 -0.5299 0.7030 0.3750
1311866345.7787 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.7820 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.7854 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.7888 0.7968 -0.4281 0.7962 -0.2903 -0.5304 0.7029 0.3746
1311866345.7921 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.7954 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.7987 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8021 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8053 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.8087 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8121 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866345.8155 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8189 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8221 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.8255 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8287 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8321 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8353 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.8387 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8421 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8453 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8488 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8521 0.7972 -0.4276 0.7956 -0.2896 -0.5331 0.7015 0.3738
1311866345.8554 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.8588 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.8621 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.8654 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.8688 0.7970 -0.4280 0.7960 -0.2902 -0.5312 0.7026 0.3741
1311866345.8721 0.7970 -0.4280 0.7960 -0.2901 -0.5312 0.7026 0.3742
1311866345.8754 0.7970 -0.4280 0.7960 -0.2901 -0.5313 0.7026 0.3742
1311866345.8787 0.7970 -0.4280 0.7960 -0.2901 -0.5313 0.7025 0.3742
1311866345.8821 0.7970 -0.4280 0.7960 -0.2902 -0.5313 0.7025 0.3742
1311866345.8855 0.7978 -0.4278 0.7957 -0.2899 -0.5336 0.7020 0.3722
1311866345.8889 0.7970 -0.4280 0.7960 -0.2902 -0.5313 0.7025 0.3742
1311866345.8923 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.8954 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.8987 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.9021 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.9054 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.9087 0.7973 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.9121 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7016 0.3738
1311866345.9154 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866345.9188 0.7975 -0.4277 0.7957 -0.2900 -0.5334 0.7013 0.3737
1311866345.9221 0.7967 -0.4278 0.7959 -0.2901 -0.5311 0.7022 0.3751
1311866345.9254 0.7974 -0.4277 0.7957 -0.2899 -0.5334 0.7013 0.3738
1311866345.9288 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.9321 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.9353 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.9387 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.9421 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.9453 0.7972 -0.4276 0.7956 -0.2896 -0.5331 0.7015 0.3739
1311866345.9488 0.7966 -0.4278 0.7959 -0.2900 -0.5311 0.7022 0.3751
1311866345.9521 0.7966 -0.4278 0.7959 -0.2900 -0.5311 0.7022 0.3752
1311866345.9556 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.9587 0.7973 -0.4276 0.7956 -0.2901 -0.5335 0.7012 0.3737
1311866345.9621 0.7972 -0.4276 0.7956 -0.2898 -0.5331 0.7015 0.3738
1311866345.9654 0.7972 -0.4276 0.7955 -0.2901 -0.5336 0.7011 0.3737
1311866345.9687 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.9721 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.9754 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.9788 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.9820 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866345.9855 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866345.9888 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.9921 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.9954 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866345.9987 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7014 0.3738
1311866346.0021 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.0054 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.0087 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0121 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0155 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0188 0.7973 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0221 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0254 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3737
1311866346.0287 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
1311866346.0321 0.7972 -0.4276 0.7956 -0.2897 -0.5332 0.7015 0.3738
1311866346.0354 0.7972 -0.4276 0.7956 -0.2896 -0.5331 0.7015 0.3738
1311866346.0387 0.7972 -0.4276 0.7956 -0.2897 -0.5331 0.7015 0.3738
