# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_flowerbouquet_brownbackground.bag'
# timestamp tx ty tz qx qy qz qw
1311872877.7349 0.1058 -0.0301 0.9956 0.4608 0.5379 -0.5165 -0.4812
1311872877.7383 0.1063 -0.0293 0.9953 0.4612 0.5389 -0.5142 -0.4822
1311872877.7415 0.1061 -0.0300 0.9944 0.4613 0.5380 -0.5156 -0.4816
1311872877.7449 0.1059 -0.0310 0.9938 0.4610 0.5371 -0.5169 -0.4815
1311872877.7482 0.1061 -0.0308 0.9931 0.4612 0.5373 -0.5162 -0.4818
1311872877.7515 0.1059 -0.0312 0.9923 0.4605 0.5371 -0.5167 -0.4822
1311872877.7549 0.1058 -0.0317 0.9917 0.4602 0.5368 -0.5172 -0.4822
1311872877.7582 0.1057 -0.0324 0.9913 0.4598 0.5365 -0.5178 -0.4823
1311872877.7616 0.1058 -0.0329 0.9908 0.4595 0.5363 -0.5182 -0.4824
1311872877.7649 0.1058 -0.0333 0.9903 0.4592 0.5360 -0.5187 -0.4825
1311872877.7684 0.1060 -0.0338 0.9901 0.4593 0.5351 -0.5201 -0.4819
1311872877.7716 0.1060 -0.0351 0.9897 0.4592 0.5339 -0.5216 -0.4817
1311872877.7749 0.1059 -0.0355 0.9891 0.4587 0.5331 -0.5226 -0.4820
1311872877.7783 0.1058 -0.0359 0.9886 0.4583 0.5323 -0.5236 -0.4822
1311872877.7816 0.1052 -0.0363 0.9882 0.4580 0.5299 -0.5248 -0.4838
1311872877.7849 0.1057 -0.0366 0.9877 0.4579 0.5306 -0.5247 -0.4832
1311872877.7883 0.1056 -0.0372 0.9871 0.4578 0.5294 -0.5260 -0.4832
1311872877.7917 0.1057 -0.0373 0.9867 0.4577 0.5289 -0.5260 -0.4839
1311872877.7950 0.1056 -0.0382 0.9865 -0.4577 -0.5272 0.5284 0.4830
1311872877.7986 0.1052 -0.0388 0.9858 -0.4569 -0.5260 0.5305 0.4828
1311872877.8017 0.1050 -0.0390 0.9859 -0.4567 -0.5246 0.5307 0.4843
1311872877.8049 0.1052 -0.0393 0.9852 -0.4564 -0.5253 0.5306 0.4839
1311872877.8082 0.1051 -0.0394 0.9843 -0.4560 -0.5252 0.5303 0.4848
1311872877.8115 0.1051 -0.0395 0.9836 -0.4565 -0.5247 0.5305 0.4846
1311872877.8148 0.1052 -0.0401 0.9833 -0.4572 -0.5237 0.5306 0.4850
1311872877.8182 0.1053 -0.0414 0.9828 -0.4573 -0.5228 0.5332 0.4830
1311872877.8215 0.1051 -0.0419 0.9822 -0.4573 -0.5223 0.5338 0.4830
1311872877.8249 0.1051 -0.0423 0.9817 -0.4573 -0.5218 0.5343 0.4828
1311872877.8282 0.1050 -0.0428 0.9812 -0.4571 -0.5215 0.5348 0.4828
1311872877.8316 0.1049 -0.0429 0.9808 -0.4569 -0.5211 0.5355 0.4826
1311872877.8349 0.1048 -0.0434 0.9804 -0.4565 -0.5206 0.5364 0.4825
1311872877.8383 0.1048 -0.0440 0.9803 -0.4559 -0.5205 0.5369 0.4827
1311872877.8415 0.1046 -0.0444 0.9796 -0.4560 -0.5199 0.5378 0.4822
1311872877.8449 0.1044 -0.0446 0.9790 -0.4558 -0.5194 0.5380 0.4827
1311872877.8482 0.1045 -0.0457 0.9786 -0.4561 -0.5192 0.5392 0.4814
1311872877.8515 0.1046 -0.0459 0.9780 -0.4566 -0.5191 0.5393 0.4808
1311872877.8549 0.1044 -0.0461 0.9774 -0.4566 -0.5190 0.5390 0.4813
1311872877.8582 0.1046 -0.0468 0.9771 -0.4572 -0.5191 0.5395 0.4801
1311872877.8616 0.1049 -0.0467 0.9767 -0.4575 -0.5204 0.5379 0.4802
1311872877.8649 0.1048 -0.0475 0.9759 -0.4578 -0.5204 0.5386 0.4790
1311872877.8683 0.1048 -0.0478 0.9754 -0.4581 -0.5207 0.5385 0.4786
1311872877.8716 0.1047 -0.0482 0.9750 -0.4584 -0.5209 0.5384 0.4781
1311872877.8749 0.1046 -0.0486 0.9745 -0.4588 -0.5213 0.5381 0.4777
1311872877.8783 0.1046 -0.0493 0.9741 -0.4588 -0.5220 0.5378 0.4774
1311872877.8817 0.1045 -0.0497 0.9738 -0.4590 -0.5220 0.5378 0.4770
1311872877.8849 0.1043 -0.0500 0.9733 -0.4596 -0.5217 0.5381 0.4765
1311872877.8883 0.1043 -0.0507 0.9730 -0.4598 -0.5218 0.5381 0.4763
1311872877.8916 0.1043 -0.0511 0.9726 -0.4603 -0.5219 0.5379 0.4759
1311872877.8950 0.1043 -0.0515 0.9721 -0.4608 -0.5220 0.5376 0.4756
1311872877.8983 0.1043 -0.0520 0.9717 -0.4612 -0.5220 0.5375 0.4753
1311872877.9018 0.1043 -0.0524 0.9711 -0.4617 -0.5219 0.5376 0.4748
1311872877.9049 0.1043 -0.0529 0.9707 -0.4621 -0.5217 0.5377 0.4745
1311872877.9083 0.1042 -0.0532 0.9705 -0.4621 -0.5211 0.5381 0.4748
1311872877.9115 0.1043 -0.0537 0.9700 -0.4625 -0.5212 0.5379 0.4745
1311872877.9149 0.1043 -0.0541 0.9697 -0.4626 -0.5208 0.5381 0.4745
1311872877.9182 0.1043 -0.0545 0.9694 -0.4627 -0.5204 0.5384 0.4746
1311872877.9216 0.1043 -0.0549 0.9692 -0.4627 -0.5199 0.5387 0.4748
1311872877.9249 0.1042 -0.0555 0.9689 -0.4625 -0.5193 0.5394 0.4748
1311872877.9282 0.1042 -0.0558 0.9687 -0.4624 -0.5190 0.5395 0.4752
1311872877.9317 0.1043 -0.0565 0.9686 -0.4617 -0.5188 0.5397 0.4757
1311872877.9349 0.1042 -0.0567 0.9681 -0.4621 -0.5181 0.5403 0.4755
1311872877.9382 0.1042 -0.0571 0.9679 -0.4619 -0.5176 0.5407 0.4758
1311872877.9415 0.1043 -0.0576 0.9676 -0.4618 -0.5171 0.5411 0.4760
1311872877.9449 0.1044 -0.0579 0.9674 -0.4619 -0.5164 0.5415 0.4762
1311872877.9482 0.1045 -0.0583 0.9671 -0.4622 -0.5156 0.5419 0.4764
1311872877.9516 0.1047 -0.0587 0.9668 -0.4625 -0.5146 0.5424 0.4765
1311872877.9549 0.1048 -0.0590 0.9664 -0.4629 -0.5138 0.5428 0.4765
1311872877.9583 0.1048 -0.0594 0.9662 -0.4632 -0.5126 0.5435 0.4768
1311872877.9616 0.1050 -0.0597 0.9658 -0.4635 -0.5125 0.5435 0.4765
1311872877.9653 0.1044 -0.0601 0.9659 -0.4615 -0.5118 0.5453 0.4772
1311872877.9686 0.1045 -0.0604 0.9656 -0.4619 -0.5114 0.5454 0.4771
1311872877.9716 0.1046 -0.0607 0.9654 -0.4624 -0.5110 0.5454 0.4771
1311872877.9749 0.1048 -0.0611 0.9650 -0.4628 -0.5106 0.5455 0.4769
1311872877.9782 0.1049 -0.0615 0.9648 -0.4633 -0.5104 0.5456 0.4767
1311872877.9815 0.1051 -0.0619 0.9644 -0.4640 -0.5101 0.5456 0.4764
1311872877.9849 0.1055 -0.0622 0.9640 -0.4647 -0.5106 0.5451 0.4756
1311872877.9882 0.1054 -0.0627 0.9637 -0.4654 -0.5097 0.5454 0.4756
1311872877.9916 0.1056 -0.0631 0.9634 -0.4661 -0.5097 0.5451 0.4752
1311872877.9949 0.1058 -0.0634 0.9631 -0.4666 -0.5096 0.5450 0.4749
1311872877.9982 0.1058 -0.0638 0.9628 -0.4670 -0.5094 0.5450 0.4748
1311872878.0016 0.1061 -0.0645 0.9627 -0.4676 -0.5092 0.5454 0.4739
1311872878.0049 0.1060 -0.0646 0.9623 -0.4678 -0.5094 0.5448 0.4742
1311872878.0082 0.1061 -0.0650 0.9620 -0.4681 -0.5095 0.5447 0.4739
1311872878.0115 0.1062 -0.0656 0.9619 -0.4685 -0.5094 0.5450 0.4733
1311872878.0148 0.1063 -0.0660 0.9617 -0.4687 -0.5094 0.5448 0.4732
1311872878.0182 0.1063 -0.0664 0.9615 -0.4689 -0.5094 0.5447 0.4732
1311872878.0217 0.1063 -0.0666 0.9612 -0.4691 -0.5097 0.5442 0.4734
1311872878.0249 0.1064 -0.0671 0.9611 -0.4695 -0.5095 0.5442 0.4731
1311872878.0282 0.1065 -0.0674 0.9608 -0.4697 -0.5097 0.5437 0.4732
1311872878.0316 0.1065 -0.0679 0.9607 -0.4698 -0.5096 0.5437 0.4732
1311872878.0349 0.1065 -0.0683 0.9605 -0.4701 -0.5096 0.5435 0.4732
1311872878.0383 0.1066 -0.0687 0.9603 -0.4702 -0.5096 0.5433 0.4733
1311872878.0416 0.1066 -0.0691 0.9602 -0.4703 -0.5096 0.5432 0.4734
1311872878.0449 0.1067 -0.0695 0.9600 -0.4705 -0.5098 0.5428 0.4733
1311872878.0482 0.1068 -0.0699 0.9599 -0.4705 -0.5101 0.5425 0.4734
1311872878.0516 0.1070 -0.0705 0.9599 -0.4707 -0.5103 0.5425 0.4730
1311872878.0549 0.1069 -0.0709 0.9597 -0.4705 -0.5107 0.5419 0.4735
1311872878.0584 0.1070 -0.0713 0.9596 -0.4706 -0.5111 0.5414 0.4736
1311872878.0616 0.1071 -0.0717 0.9594 -0.4707 -0.5114 0.5409 0.4736
1311872878.0649 0.1071 -0.0722 0.9593 -0.4708 -0.5117 0.5405 0.4736
1311872878.0682 0.1071 -0.0726 0.9592 -0.4708 -0.5119 0.5403 0.4737
1311872878.0715 0.1072 -0.0731 0.9591 -0.4709 -0.5122 0.5400 0.4736
1311872878.0749 0.1071 -0.0736 0.9590 -0.4710 -0.5125 0.5397 0.4736
1311872878.0782 0.1071 -0.0740 0.9589 -0.4712 -0.5129 0.5392 0.4734
1311872878.0816 0.1072 -0.0745 0.9588 -0.4715 -0.5133 0.5386 0.4734
1311872878.0848 0.1071 -0.0750 0.9587 -0.4718 -0.5138 0.5380 0.4733
1311872878.0905 0.1070 -0.0758 0.9589 -0.4724 -0.5130 0.5383 0.4732
1311872878.0915 0.1071 -0.0759 0.9585 -0.4725 -0.5145 0.5368 0.4732
1311872878.0949 0.1071 -0.0764 0.9584 -0.4727 -0.5148 0.5365 0.4730
1311872878.0989 0.1068 -0.0772 0.9587 -0.4732 -0.5136 0.5372 0.4729
1311872878.1016 0.1071 -0.0773 0.9582 -0.4731 -0.5156 0.5358 0.4725
1311872878.1049 0.1070 -0.0778 0.9581 -0.4732 -0.5160 0.5356 0.4722
1311872878.1082 0.1068 -0.0782 0.9581 -0.4731 -0.5158 0.5357 0.4724
1311872878.1115 0.1070 -0.0788 0.9580 -0.4731 -0.5165 0.5356 0.4717
1311872878.1148 0.1066 -0.0792 0.9580 -0.4728 -0.5161 0.5358 0.4722
1311872878.1198 0.1068 -0.0799 0.9579 -0.4726 -0.5169 0.5359 0.4715
1311872878.1222 0.1065 -0.0803 0.9579 -0.4724 -0.5162 0.5362 0.4721
1311872878.1249 0.1061 -0.0810 0.9580 -0.4711 -0.5159 0.5375 0.4722
1311872878.1282 0.1060 -0.0815 0.9580 -0.4710 -0.5158 0.5378 0.4721
1311872878.1316 0.1060 -0.0819 0.9579 -0.4709 -0.5158 0.5379 0.4720
1311872878.1349 0.1063 -0.0824 0.9578 -0.4708 -0.5167 0.5381 0.4710
1311872878.1383 0.1059 -0.0827 0.9578 -0.4707 -0.5157 0.5385 0.4717
1311872878.1415 0.1059 -0.0831 0.9578 -0.4707 -0.5156 0.5387 0.4715
1311872878.1449 0.1058 -0.0836 0.9578 -0.4706 -0.5155 0.5390 0.4714
1311872878.1482 0.1062 -0.0840 0.9577 -0.4707 -0.5167 0.5389 0.4701
1311872878.1515 0.1062 -0.0845 0.9576 -0.4706 -0.5168 0.5392 0.4698
1311872878.1549 0.1062 -0.0849 0.9576 -0.4706 -0.5169 0.5393 0.4696
1311872878.1584 0.1061 -0.0853 0.9576 -0.4705 -0.5170 0.5395 0.4693
1311872878.1616 0.1061 -0.0857 0.9576 -0.4705 -0.5171 0.5397 0.4691
1311872878.1649 0.1060 -0.0862 0.9576 -0.4704 -0.5170 0.5399 0.4689
1311872878.1682 0.1059 -0.0866 0.9576 -0.4704 -0.5170 0.5402 0.4685
1311872878.1715 0.1058 -0.0871 0.9576 -0.4704 -0.5170 0.5405 0.4683
1311872878.1748 0.1054 -0.0877 0.9577 -0.4698 -0.5167 0.5414 0.4682
1311872878.1782 0.1053 -0.0882 0.9577 -0.4698 -0.5166 0.5416 0.4680
1311872878.1814 0.1053 -0.0886 0.9577 -0.4698 -0.5166 0.5418 0.4678
1311872878.1848 0.1052 -0.0890 0.9578 -0.4698 -0.5166 0.5420 0.4676
1311872878.1897 0.1051 -0.0895 0.9578 -0.4697 -0.5165 0.5423 0.4675
1311872878.1915 0.1050 -0.0899 0.9578 -0.4698 -0.5164 0.5424 0.4673
1311872878.1949 0.1049 -0.0903 0.9579 -0.4697 -0.5163 0.5427 0.4673
1311872878.1983 0.1048 -0.0908 0.9579 -0.4698 -0.5162 0.5427 0.4672
1311872878.2016 0.1048 -0.0912 0.9579 -0.4699 -0.5161 0.5428 0.4672
1311872878.2049 0.1046 -0.0916 0.9580 -0.4698 -0.5160 0.5429 0.4672
1311872878.2082 0.1046 -0.0920 0.9580 -0.4701 -0.5159 0.5429 0.4672
1311872878.2116 0.1046 -0.0924 0.9580 -0.4702 -0.5159 0.5428 0.4671
1311872878.2191 0.1045 -0.0927 0.9580 -0.4705 -0.5158 0.5428 0.4669
1311872878.2191 0.1045 -0.0931 0.9580 -0.4709 -0.5159 0.5426 0.4667
1311872878.2219 0.1045 -0.0935 0.9580 -0.4713 -0.5158 0.5424 0.4665
1311872878.2250 0.1045 -0.0938 0.9580 -0.4719 -0.5157 0.5421 0.4663
1311872878.2283 0.1046 -0.0942 0.9580 -0.4724 -0.5157 0.5418 0.4661
1311872878.2316 0.1046 -0.0945 0.9580 -0.4728 -0.5156 0.5417 0.4660
1311872878.2349 0.1048 -0.0941 0.9581 -0.4733 -0.5161 0.5403 0.4666
1311872878.2382 0.1045 -0.0951 0.9580 -0.4735 -0.5150 0.5417 0.4660
1311872878.2416 0.1047 -0.0947 0.9583 -0.4738 -0.5152 0.5404 0.4668
1311872878.2449 0.1045 -0.0948 0.9582 -0.4740 -0.5148 0.5402 0.4674
1311872878.2482 0.1045 -0.0954 0.9584 -0.4744 -0.5140 0.5408 0.4673
1311872878.2516 0.1044 -0.0954 0.9583 -0.4744 -0.5135 0.5406 0.4680
1311872878.2549 0.1043 -0.0958 0.9584 -0.4746 -0.5127 0.5409 0.4684
1311872878.2582 0.1043 -0.0964 0.9587 -0.4750 -0.5115 0.5417 0.4683
1311872878.2616 0.1042 -0.0968 0.9588 -0.4751 -0.5106 0.5420 0.4688
1311872878.2651 0.1040 -0.0976 0.9588 -0.4751 -0.5096 0.5427 0.4691
1311872878.2683 0.1040 -0.0979 0.9588 -0.4753 -0.5091 0.5428 0.4694
1311872878.2717 0.1040 -0.0982 0.9589 -0.4754 -0.5084 0.5430 0.4697
1311872878.2749 0.1040 -0.0985 0.9589 -0.4757 -0.5078 0.5431 0.4700
1311872878.2782 0.1040 -0.0989 0.9589 -0.4760 -0.5071 0.5433 0.4702
1311872878.2815 0.1040 -0.0998 0.9591 -0.4767 -0.5056 0.5452 0.4690
1311872878.2850 0.1041 -0.1001 0.9591 -0.4773 -0.5052 0.5449 0.4692
1311872878.2910 0.1040 -0.1007 0.9589 -0.4777 -0.5042 0.5458 0.4686
1311872878.2917 0.1039 -0.1011 0.9590 -0.4781 -0.5037 0.5459 0.4687
1311872878.2949 0.1039 -0.1014 0.9590 -0.4784 -0.5032 0.5459 0.4689
1311872878.2982 0.1039 -0.1017 0.9591 -0.4789 -0.5030 0.5458 0.4688
1311872878.3016 0.1039 -0.1020 0.9591 -0.4793 -0.5026 0.5457 0.4689
1311872878.3049 0.1038 -0.1020 0.9590 -0.4796 -0.5023 0.5453 0.4693
1311872878.3082 0.1038 -0.1024 0.9591 -0.4801 -0.5018 0.5453 0.4694
1311872878.3116 0.1038 -0.1027 0.9592 -0.4803 -0.5013 0.5453 0.4696
1311872878.3148 0.1037 -0.1031 0.9593 -0.4806 -0.5005 0.5457 0.4697
1311872878.3216 0.1037 -0.1035 0.9595 -0.4808 -0.4997 0.5457 0.4705
1311872878.3218 0.1035 -0.1039 0.9597 -0.4809 -0.4985 0.5462 0.4710
1311872878.3249 0.1035 -0.1044 0.9598 -0.4811 -0.4976 0.5467 0.4713
1311872878.3295 0.1034 -0.1049 0.9599 -0.4812 -0.4970 0.5470 0.4714
1311872878.3316 0.1034 -0.1052 0.9601 -0.4812 -0.4965 0.5472 0.4717
1311872878.3349 0.1034 -0.1059 0.9604 -0.4816 -0.4959 0.5478 0.4713
1311872878.3382 0.1034 -0.1060 0.9604 -0.4815 -0.4961 0.5474 0.4715
1311872878.3416 0.1033 -0.1063 0.9605 -0.4817 -0.4978 0.5463 0.4708
1311872878.3448 0.1033 -0.1067 0.9606 -0.4819 -0.4978 0.5463 0.4706
1311872878.3482 0.1033 -0.1071 0.9608 -0.4822 -0.4977 0.5465 0.4702
1311872878.3515 0.1032 -0.1075 0.9609 -0.4824 -0.4976 0.5466 0.4700
1311872878.3549 0.1031 -0.1078 0.9611 -0.4824 -0.4975 0.5467 0.4699
1311872878.3583 0.1029 -0.1081 0.9611 -0.4825 -0.4975 0.5467 0.4699
1311872878.3615 0.1028 -0.1086 0.9614 -0.4827 -0.4974 0.5468 0.4696
1311872878.3649 0.1027 -0.1090 0.9615 -0.4830 -0.4974 0.5468 0.4693
1311872878.3682 0.1026 -0.1100 0.9616 -0.4834 -0.4973 0.5469 0.4689
1311872878.3716 0.1021 -0.1099 0.9620 -0.4834 -0.4964 0.5473 0.4695
1311872878.3750 0.1020 -0.1103 0.9621 -0.4834 -0.4972 0.5469 0.4690
1311872878.3782 0.1019 -0.1108 0.9623 -0.4834 -0.4973 0.5470 0.4689
1311872878.3815 0.1018 -0.1112 0.9625 -0.4833 -0.4975 0.5470 0.4687
1311872878.3849 0.1017 -0.1115 0.9626 -0.4832 -0.4968 0.5475 0.4689
1311872878.3883 0.1016 -0.1119 0.9627 -0.4831 -0.4968 0.5477 0.4688
1311872878.3916 0.1015 -0.1123 0.9630 -0.4830 -0.4968 0.5479 0.4688
1311872878.3949 0.1013 -0.1127 0.9632 -0.4829 -0.4966 0.5482 0.4688
1311872878.3982 0.1012 -0.1130 0.9635 -0.4828 -0.4965 0.5483 0.4688
1311872878.4016 0.1012 -0.1133 0.9637 -0.4828 -0.4965 0.5484 0.4687
1311872878.4048 0.1011 -0.1137 0.9640 -0.4826 -0.4964 0.5486 0.4687
1311872878.4082 0.1010 -0.1141 0.9643 -0.4825 -0.4976 0.5481 0.4681
1311872878.4116 0.1009 -0.1144 0.9646 -0.4824 -0.4975 0.5483 0.4681
1311872878.4149 0.1009 -0.1148 0.9648 -0.4824 -0.4975 0.5484 0.4681
1311872878.4182 0.1009 -0.1151 0.9651 -0.4823 -0.4974 0.5485 0.4681
1311872878.4215 0.1007 -0.1155 0.9655 -0.4823 -0.4967 0.5488 0.4685
1311872878.4249 0.1007 -0.1160 0.9657 -0.4823 -0.4968 0.5487 0.4685
1311872878.4282 0.1007 -0.1164 0.9660 -0.4823 -0.4968 0.5487 0.4685
1311872878.4315 0.1000 -0.1169 0.9666 -0.4824 -0.4947 0.5495 0.4697
1311872878.4349 0.1000 -0.1173 0.9669 -0.4824 -0.4946 0.5494 0.4698
1311872878.4383 0.1000 -0.1176 0.9671 -0.4824 -0.4938 0.5499 0.4703
1311872878.4416 0.0999 -0.1180 0.9674 -0.4822 -0.4938 0.5499 0.4703
1311872878.4449 0.0998 -0.1184 0.9676 -0.4823 -0.4939 0.5498 0.4702
1311872878.4482 0.0997 -0.1188 0.9679 -0.4824 -0.4940 0.5497 0.4702
1311872878.4516 0.0997 -0.1191 0.9682 -0.4827 -0.4940 0.5495 0.4701
1311872878.4549 0.0997 -0.1195 0.9685 -0.4831 -0.4956 0.5485 0.4693
1311872878.4587 0.0997 -0.1199 0.9687 -0.4833 -0.4956 0.5482 0.4693
1311872878.4616 0.0996 -0.1203 0.9690 -0.4835 -0.4954 0.5481 0.4694
1311872878.4649 0.0996 -0.1206 0.9692 -0.4836 -0.4952 0.5480 0.4697
1311872878.4682 0.0990 -0.1211 0.9698 -0.4836 -0.4930 0.5490 0.4709
1311872878.4716 0.0989 -0.1215 0.9701 -0.4834 -0.4926 0.5492 0.4713
1311872878.4749 0.0988 -0.1219 0.9704 -0.4831 -0.4921 0.5496 0.4716
1311872878.4782 0.0993 -0.1222 0.9704 -0.4845 -0.4917 0.5488 0.4715
1311872878.4815 0.0993 -0.1224 0.9706 -0.4844 -0.4908 0.5492 0.4722
1311872878.4849 0.0993 -0.1227 0.9709 -0.4841 -0.4907 0.5492 0.4725
1311872878.4883 0.0994 -0.1230 0.9711 -0.4840 -0.4907 0.5491 0.4727
1311872878.4916 0.0994 -0.1232 0.9714 -0.4839 -0.4909 0.5490 0.4728
1311872878.4950 0.0994 -0.1235 0.9717 -0.4839 -0.4910 0.5487 0.4729
1311872878.4982 0.0988 -0.1238 0.9724 -0.4820 -0.4910 0.5496 0.4738
1311872878.5016 0.0989 -0.1242 0.9728 -0.4824 -0.4926 0.5483 0.4732
1311872878.5049 0.0989 -0.1245 0.9730 -0.4827 -0.4928 0.5478 0.4733
1311872878.5082 0.0989 -0.1249 0.9733 -0.4829 -0.4927 0.5474 0.4737
1311872878.5116 0.0988 -0.1252 0.9735 -0.4830 -0.4925 0.5473 0.4740
1311872878.5149 0.0988 -0.1256 0.9737 -0.4831 -0.4925 0.5469 0.4744
1311872878.5183 0.0988 -0.1259 0.9739 -0.4831 -0.4923 0.5467 0.4747
1311872878.5217 0.0983 -0.1263 0.9745 -0.4832 -0.4904 0.5474 0.4758
1311872878.5250 0.0983 -0.1266 0.9746 -0.4832 -0.4897 0.5475 0.4763
1311872878.5283 0.0983 -0.1269 0.9749 -0.4831 -0.4895 0.5476 0.4766
1311872878.5317 0.0983 -0.1272 0.9751 -0.4831 -0.4894 0.5475 0.4768
1311872878.5349 0.0983 -0.1275 0.9753 -0.4831 -0.4892 0.5474 0.4771
1311872878.5383 0.0983 -0.1279 0.9755 -0.4830 -0.4891 0.5474 0.4774
1311872878.5416 0.0983 -0.1282 0.9757 -0.4829 -0.4885 0.5475 0.4779
1311872878.5449 0.0983 -0.1285 0.9759 -0.4828 -0.4883 0.5474 0.4783
1311872878.5482 0.0993 -0.1288 0.9753 -0.4845 -0.4911 0.5448 0.4767
1311872878.5516 0.0990 -0.1293 0.9758 -0.4845 -0.4897 0.5456 0.4773
1311872878.5549 0.0991 -0.1297 0.9760 -0.4845 -0.4897 0.5455 0.4774
1311872878.5582 0.0991 -0.1301 0.9762 -0.4845 -0.4897 0.5454 0.4774
1311872878.5615 0.0995 -0.1303 0.9761 -0.4844 -0.4911 0.5446 0.4770
1311872878.5649 0.0992 -0.1309 0.9765 -0.4846 -0.4898 0.5452 0.4775
1311872878.5692 0.0992 -0.1313 0.9770 -0.4858 -0.4885 0.5445 0.4784
1311872878.5716 0.0992 -0.1317 0.9771 -0.4858 -0.4885 0.5445 0.4785
1311872878.5749 0.0993 -0.1320 0.9772 -0.4858 -0.4887 0.5443 0.4785
1311872878.5783 0.0985 -0.1318 0.9773 -0.4840 -0.4883 0.5441 0.4809
1311872878.5816 0.0985 -0.1328 0.9775 -0.4840 -0.4880 0.5459 0.4791
1311872878.5849 0.0986 -0.1331 0.9776 -0.4842 -0.4883 0.5456 0.4791
1311872878.5883 0.0985 -0.1335 0.9776 -0.4842 -0.4887 0.5452 0.4790
1311872878.5916 0.0986 -0.1340 0.9781 -0.4855 -0.4883 0.5442 0.4793
1311872878.5949 0.0986 -0.1344 0.9781 -0.4859 -0.4887 0.5437 0.4790
1311872878.5983 0.0981 -0.1348 0.9782 -0.4854 -0.4886 0.5444 0.4788
1311872878.6016 0.0982 -0.1352 0.9782 -0.4857 -0.4890 0.5441 0.4785
1311872878.6049 0.0982 -0.1356 0.9782 -0.4859 -0.4892 0.5439 0.4783
1311872878.6082 0.0981 -0.1359 0.9782 -0.4860 -0.4894 0.5438 0.4782
1311872878.6115 0.0981 -0.1363 0.9783 -0.4861 -0.4894 0.5438 0.4780
1311872878.6149 0.0981 -0.1366 0.9784 -0.4860 -0.4906 0.5431 0.4776
1311872878.6183 0.0981 -0.1369 0.9784 -0.4861 -0.4908 0.5430 0.4775
1311872878.6215 0.0981 -0.1372 0.9785 -0.4861 -0.4909 0.5429 0.4774
1311872878.6250 0.0976 -0.1376 0.9787 -0.4847 -0.4908 0.5441 0.4777
1311872878.6282 0.0981 -0.1378 0.9785 -0.4860 -0.4911 0.5430 0.4773
1311872878.6322 0.0981 -0.1381 0.9785 -0.4858 -0.4912 0.5431 0.4773
1311872878.6349 0.0981 -0.1385 0.9786 -0.4856 -0.4913 0.5432 0.4772
1311872878.6382 0.0976 -0.1388 0.9790 -0.4836 -0.4915 0.5444 0.4777
1311872878.6415 0.0976 -0.1392 0.9790 -0.4834 -0.4916 0.5446 0.4776
1311872878.6449 0.0976 -0.1396 0.9791 -0.4832 -0.4918 0.5448 0.4773
1311872878.6482 0.0976 -0.1400 0.9791 -0.4832 -0.4921 0.5449 0.4769
1311872878.6515 0.0976 -0.1405 0.9791 -0.4829 -0.4924 0.5451 0.4766
1311872878.6549 0.0977 -0.1408 0.9791 -0.4830 -0.4926 0.5451 0.4764
1311872878.6583 0.0977 -0.1412 0.9791 -0.4829 -0.4929 0.5451 0.4760
1311872878.6615 0.0979 -0.1414 0.9790 -0.4828 -0.4940 0.5448 0.4755
1311872878.6649 0.0979 -0.1418 0.9789 -0.4829 -0.4943 0.5447 0.4752
1311872878.6683 0.0979 -0.1421 0.9789 -0.4830 -0.4944 0.5447 0.4749
1311872878.6715 0.0979 -0.1424 0.9789 -0.4832 -0.4946 0.5445 0.4748
1311872878.6749 0.0979 -0.1428 0.9789 -0.4834 -0.4948 0.5443 0.4745
1311872878.6782 0.0980 -0.1431 0.9789 -0.4836 -0.4950 0.5441 0.4744
1311872878.6815 0.0980 -0.1430 0.9787 -0.4837 -0.4952 0.5438 0.4745
1311872878.6849 0.0981 -0.1439 0.9789 -0.4839 -0.4952 0.5438 0.4742
1311872878.6882 0.0980 -0.1445 0.9787 -0.4841 -0.4950 0.5443 0.4737
1311872878.6915 0.0982 -0.1448 0.9788 -0.4842 -0.4954 0.5436 0.4740
1311872878.6949 0.0983 -0.1453 0.9788 -0.4844 -0.4953 0.5435 0.4740
1311872878.6982 0.0983 -0.1457 0.9788 -0.4846 -0.4953 0.5433 0.4739
1311872878.7019 0.0982 -0.1462 0.9786 -0.4847 -0.4945 0.5441 0.4738
1311872878.7049 0.0984 -0.1464 0.9787 -0.4847 -0.4947 0.5435 0.4742
1311872878.7082 0.0985 -0.1467 0.9787 -0.4848 -0.4946 0.5435 0.4743
1311872878.7115 0.0985 -0.1470 0.9787 -0.4849 -0.4946 0.5434 0.4744
1311872878.7149 0.0985 -0.1473 0.9787 -0.4850 -0.4944 0.5434 0.4744
1311872878.7182 0.0985 -0.1478 0.9786 -0.4850 -0.4940 0.5440 0.4741
1311872878.7216 0.0982 -0.1483 0.9788 -0.4853 -0.4925 0.5447 0.4746
1311872878.7249 0.0983 -0.1484 0.9790 -0.4853 -0.4927 0.5442 0.4749
1311872878.7282 0.0984 -0.1488 0.9789 -0.4854 -0.4926 0.5442 0.4749
1311872878.7316 0.0984 -0.1490 0.9789 -0.4855 -0.4925 0.5442 0.4749
1311872878.7349 0.0991 -0.1494 0.9785 -0.4877 -0.4926 0.5429 0.4741
1311872878.7382 0.0991 -0.1498 0.9784 -0.4878 -0.4921 0.5437 0.4735
