# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp tx ty tz qx qy qz qw
1305033561.6276 -0.2709 -0.5818 0.5722 0.6904 0.5742 -0.3035 -0.3187
1305033561.6376 -0.2692 -0.5827 0.5725 0.6896 0.5749 -0.3041 -0.3184
1305033561.6476 -0.2673 -0.5837 0.5727 0.6889 0.5755 -0.3047 -0.3183
1305033561.6576 -0.2659 -0.5846 0.5730 0.6872 0.5758 -0.3072 -0.3191
1305033561.6677 -0.2640 -0.5856 0.5735 0.6866 0.5761 -0.3080 -0.3191
1305033561.6777 -0.2624 -0.5866 0.5739 0.6852 0.5760 -0.3105 -0.3200
1305033561.6877 -0.2608 -0.5876 0.5741 0.6841 0.5760 -0.3125 -0.3202
1305033561.6977 -0.2590 -0.5887 0.5745 0.6829 0.5767 -0.3144 -0.3198
1305033561.7076 -0.2573 -0.5899 0.5748 0.6820 0.5779 -0.3157 -0.3182
1305033561.7180 -0.2551 -0.5911 0.5753 0.6820 0.5790 -0.3167 -0.3151
1305033561.7276 -0.2533 -0.5925 0.5754 0.6804 0.5801 -0.3183 -0.3149
1305033561.7376 -0.2514 -0.5933 0.5757 0.6797 0.5808 -0.3195 -0.3141
1305033561.7476 -0.2497 -0.5947 0.5760 0.6784 0.5818 -0.3209 -0.3136
1305033561.7577 -0.2477 -0.5958 0.5763 0.6773 0.5829 -0.3214 -0.3133
1305033561.7676 -0.2458 -0.5969 0.5767 0.6756 0.5838 -0.3227 -0.3139
1305033561.7777 -0.2438 -0.5979 0.5773 0.6743 0.5848 -0.3238 -0.3139
1305033561.7876 -0.2418 -0.5990 0.5779 0.6726 0.5857 -0.3252 -0.3143
1305033561.7976 -0.2397 -0.6001 0.5787 0.6713 0.5871 -0.3261 -0.3135
1305033561.8076 -0.2375 -0.6011 0.5794 0.6701 0.5883 -0.3270 -0.3129
1305033561.8176 -0.2355 -0.6021 0.5802 0.6684 0.5892 -0.3284 -0.3133
1305033561.8276 -0.2334 -0.6032 0.5809 0.6672 0.5897 -0.3298 -0.3135
1305033561.8376 -0.2314 -0.6043 0.5817 0.6658 0.5906 -0.3310 -0.3136
1305033561.8477 -0.2292 -0.6053 0.5822 0.6651 0.5914 -0.3316 -0.3130
1305033561.8578 -0.2272 -0.6064 0.5828 0.6645 0.5920 -0.3323 -0.3124
1305033561.8676 -0.2254 -0.6073 0.5831 0.6631 0.5913 -0.3347 -0.3141
1305033561.8775 -0.2233 -0.6084 0.5837 0.6628 0.5919 -0.3349 -0.3133
1305033561.8877 -0.2216 -0.6093 0.5841 0.6617 0.5916 -0.3366 -0.3143
1305033561.8976 -0.2196 -0.6105 0.5850 0.6618 0.5918 -0.3366 -0.3137
1305033561.9076 -0.2177 -0.6117 0.5855 0.6617 0.5920 -0.3370 -0.3131
1305033561.9176 -0.2158 -0.6128 0.5861 0.6612 0.5924 -0.3377 -0.3127
1305033561.9276 -0.2137 -0.6139 0.5867 0.6606 0.5933 -0.3378 -0.3122
1305033561.9376 -0.2120 -0.6151 0.5874 0.6601 0.5935 -0.3382 -0.3125
1305033561.9476 -0.2099 -0.6163 0.5882 0.6593 0.5942 -0.3385 -0.3125
1305033561.9576 -0.2080 -0.6176 0.5891 0.6590 0.5950 -0.3385 -0.3118
1305033561.9676 -0.2063 -0.6188 0.5902 0.6582 0.5953 -0.3392 -0.3121
1305033561.9776 -0.2045 -0.6200 0.5913 0.6574 0.5953 -0.3403 -0.3126
1305033561.9876 -0.2032 -0.6213 0.5926 0.6566 0.5949 -0.3420 -0.3129
1305033561.9976 -0.2012 -0.6227 0.5943 0.6573 0.5948 -0.3416 -0.3123
1305033562.0077 -0.1998 -0.6241 0.5955 0.6568 0.5948 -0.3433 -0.3115
1305033562.0176 -0.1983 -0.6253 0.5969 0.6561 0.5950 -0.3447 -0.3109
1305033562.0276 -0.1971 -0.6268 0.5985 0.6549 0.5952 -0.3467 -0.3110
1305033562.0377 -0.1956 -0.6282 0.6002 0.6541 0.5955 -0.3480 -0.3107
1305033562.4076 -0.1689 -0.6714 0.6854 0.6248 0.5953 -0.3860 -0.3261
1305033562.4176 -0.1685 -0.6725 0.6868 0.6242 0.5954 -0.3864 -0.3265
1305033562.4276 -0.1679 -0.6734 0.6882 0.6234 0.5955 -0.3870 -0.3271
1305033562.4376 -0.1673 -0.6743 0.6893 0.6227 0.5962 -0.3868 -0.3274
1305033562.4476 -0.1667 -0.6752 0.6905 0.6218 0.5961 -0.3877 -0.3281
1305033562.4577 -0.1663 -0.6760 0.6913 0.6213 0.5960 -0.3881 -0.3288
1305033562.4677 -0.1657 -0.6769 0.6923 0.6210 0.5963 -0.3884 -0.3286
1305033562.4776 -0.1651 -0.6777 0.6931 0.6207 0.5965 -0.3886 -0.3286
1305033562.4877 -0.1644 -0.6782 0.6939 0.6201 0.5968 -0.3886 -0.3290
1305033562.4976 -0.1637 -0.6789 0.6946 0.6195 0.5974 -0.3885 -0.3292
1305033562.5076 -0.1630 -0.6795 0.6953 0.6190 0.5975 -0.3887 -0.3298
1305033562.5176 -0.1621 -0.6801 0.6960 0.6185 0.5981 -0.3884 -0.3298
1305033562.5276 -0.1611 -0.6805 0.6968 0.6180 0.5988 -0.3879 -0.3301
1305033562.5376 -0.1604 -0.6809 0.6976 0.6167 0.5987 -0.3886 -0.3320
1305033562.5476 -0.1593 -0.6812 0.6983 0.6165 0.5995 -0.3880 -0.3315
1305033562.5577 -0.1584 -0.6814 0.6991 0.6164 0.5990 -0.3880 -0.3328
1305033562.5676 -0.1574 -0.6817 0.6998 0.6161 0.5987 -0.3887 -0.3329
1305033562.5776 -0.1563 -0.6820 0.7005 0.6162 0.5984 -0.3890 -0.3332
1305033562.5876 -0.1552 -0.6822 0.7013 0.6163 0.5986 -0.3891 -0.3324
1305033562.5976 -0.1543 -0.6823 0.7018 0.6161 0.5982 -0.3897 -0.3327
1305033562.6076 -0.1532 -0.6825 0.7024 0.6162 0.5986 -0.3899 -0.3316
1305033562.6176 -0.1521 -0.6827 0.7029 0.6162 0.5986 -0.3901 -0.3314
1305033562.6276 -0.1511 -0.6827 0.7034 0.6158 0.5986 -0.3906 -0.3315
1305033562.6376 -0.1502 -0.6829 0.7039 0.6153 0.5987 -0.3911 -0.3316
1305033562.6477 -0.1490 -0.6829 0.7044 0.6148 0.5992 -0.3910 -0.3318
1305033562.6576 -0.1482 -0.6829 0.7047 0.6141 0.5991 -0.3913 -0.3328
1305033562.6676 -0.1472 -0.6830 0.7051 0.6135 0.5996 -0.3912 -0.3333
1305033562.6776 -0.1463 -0.6830 0.7053 0.6128 0.5999 -0.3914 -0.3337
1305033562.6876 -0.1453 -0.6831 0.7053 0.6124 0.6000 -0.3915 -0.3342
1305033562.6976 -0.1443 -0.6832 0.7056 0.6119 0.6007 -0.3912 -0.3341
1305033562.7076 -0.1435 -0.6832 0.7056 0.6110 0.6009 -0.3918 -0.3348
1305033562.7177 -0.1428 -0.6832 0.7056 0.6101 0.6006 -0.3928 -0.3358
1305033562.7276 -0.1414 -0.6833 0.7056 0.6102 0.6016 -0.3920 -0.3347
1305033562.7377 -0.1405 -0.6832 0.7058 0.6096 0.6020 -0.3919 -0.3354
1305033562.7477 -0.1399 -0.6832 0.7056 0.6090 0.6012 -0.3932 -0.3364
1305033562.7576 -0.1387 -0.6831 0.7055 0.6090 0.6011 -0.3931 -0.3366
1305033562.7677 -0.1376 -0.6829 0.7055 0.6089 0.6011 -0.3933 -0.3366
1305033562.7776 -0.1366 -0.6828 0.7053 0.6090 0.6005 -0.3937 -0.3370
1305033562.7876 -0.1357 -0.6827 0.7053 0.6092 0.5997 -0.3940 -0.3377
1305033562.7976 -0.1346 -0.6826 0.7051 0.6099 0.5989 -0.3942 -0.3376
1305033562.8076 -0.1335 -0.6825 0.7048 0.6102 0.5988 -0.3946 -0.3367
1305033562.8183 -0.1325 -0.6823 0.7045 0.6108 0.5984 -0.3947 -0.3364
1305033562.8276 -0.1316 -0.6821 0.7040 0.6113 0.5975 -0.3951 -0.3364
1305033562.8376 -0.1306 -0.6822 0.7036 0.6122 0.5971 -0.3951 -0.3355
1305033562.8476 -0.1296 -0.6819 0.7031 0.6126 0.5971 -0.3945 -0.3355
1305033562.8577 -0.1285 -0.6817 0.7024 0.6131 0.5966 -0.3941 -0.3359
1305033562.8677 -0.1277 -0.6814 0.7018 0.6133 0.5965 -0.3933 -0.3366
1305033562.8777 -0.1265 -0.6812 0.7012 0.6146 0.5957 -0.3923 -0.3370
1305033562.8877 -0.1254 -0.6810 0.7007 0.6154 0.5954 -0.3910 -0.3375
1305033562.8976 -0.1244 -0.6807 0.7002 0.6157 0.5947 -0.3903 -0.3388
1305033562.9076 -0.1231 -0.6804 0.6996 0.6164 0.5943 -0.3896 -0.3394
1305033562.9176 -0.1218 -0.6801 0.6992 0.6171 0.5940 -0.3887 -0.3395
1305033562.9277 -0.1204 -0.6799 0.6987 0.6182 0.5935 -0.3878 -0.3393
1305033562.9377 -0.1192 -0.6797 0.6985 0.6188 0.5930 -0.3878 -0.3393
1305033562.9476 -0.1175 -0.6797 0.6982 0.6203 0.5926 -0.3869 -0.3382
1305033562.9576 -0.1161 -0.6796 0.6981 0.6205 0.5923 -0.3873 -0.3378
1305033562.9676 -0.1146 -0.6795 0.6980 0.6215 0.5914 -0.3874 -0.3375
1305033562.9777 -0.1131 -0.6794 0.6978 0.6218 0.5910 -0.3878 -0.3372
1305033562.9876 -0.1114 -0.6794 0.6976 0.6220 0.5909 -0.3881 -0.3367
1305033562.9976 -0.1096 -0.6792 0.6975 0.6226 0.5913 -0.3875 -0.3355
1305033563.0077 -0.1082 -0.6793 0.6974 0.6227 0.5906 -0.3880 -0.3359
1305033563.0176 -0.1063 -0.6792 0.6973 0.6228 0.5910 -0.3876 -0.3356
1305033563.0276 -0.1047 -0.6792 0.6971 0.6232 0.5908 -0.3872 -0.3357
1305033563.0377 -0.1030 -0.6792 0.6967 0.6235 0.5908 -0.3868 -0.3355
1305033563.0476 -0.1012 -0.6793 0.6966 0.6234 0.5915 -0.3863 -0.3351
1305033563.0576 -0.0995 -0.6793 0.6962 0.6233 0.5918 -0.3863 -0.3348
1305033563.0676 -0.0979 -0.6793 0.6960 0.6233 0.5921 -0.3860 -0.3345
1305033563.0776 -0.0959 -0.6795 0.6956 0.6237 0.5930 -0.3854 -0.3331
1305033563.0875 -0.0943 -0.6795 0.6953 0.6234 0.5936 -0.3851 -0.3328
1305033563.0976 -0.0928 -0.6794 0.6949 0.6227 0.5940 -0.3851 -0.3332
1305033563.1076 -0.0910 -0.6796 0.6946 0.6228 0.5945 -0.3844 -0.3332
1305033563.1177 -0.0895 -0.6794 0.6942 0.6225 0.5946 -0.3838 -0.3341
1305033563.1277 -0.0878 -0.6792 0.6939 0.6225 0.5952 -0.3825 -0.3345
1305033563.1376 -0.0864 -0.6793 0.6936 0.6225 0.5951 -0.3817 -0.3357
1305033563.1477 -0.0845 -0.6791 0.6932 0.6227 0.5957 -0.3803 -0.3358
1305033563.1576 -0.0829 -0.6787 0.6928 0.6229 0.5956 -0.3795 -0.3366
1305033563.1676 -0.0813 -0.6786 0.6926 0.6229 0.5953 -0.3792 -0.3376
1305033563.1776 -0.0793 -0.6784 0.6923 0.6232 0.5953 -0.3787 -0.3375
1305033563.1879 -0.0775 -0.6781 0.6921 0.6242 0.5945 -0.3783 -0.3375
1305033563.1976 -0.0758 -0.6777 0.6918 0.6246 0.5939 -0.3786 -0.3375
1305033563.2076 -0.0739 -0.6773 0.6916 0.6253 0.5934 -0.3783 -0.3373
1305033563.2176 -0.0722 -0.6769 0.6914 0.6259 0.5917 -0.3789 -0.3386
1305033563.2276 -0.0702 -0.6764 0.6912 0.6264 0.5914 -0.3787 -0.3382
1305033563.2376 -0.0682 -0.6761 0.6909 0.6274 0.5904 -0.3785 -0.3386
1305033563.2476 -0.0661 -0.6756 0.6906 0.6278 0.5893 -0.3787 -0.3394
1305033563.2576 -0.0637 -0.6751 0.6901 0.6287 0.5889 -0.3776 -0.3396
1305033563.2676 -0.0613 -0.6744 0.6896 0.6293 0.5888 -0.3766 -0.3399
1305033563.2776 -0.0588 -0.6737 0.6889 0.6303 0.5882 -0.3753 -0.3405
1305033563.2877 -0.0562 -0.6730 0.6882 0.6311 0.5880 -0.3735 -0.3414
1305033563.2976 -0.0538 -0.6723 0.6873 0.6319 0.5868 -0.3724 -0.3431
1305033563.3076 -0.0510 -0.6714 0.6864 0.6328 0.5865 -0.3702 -0.3443
1305033563.3177 -0.0480 -0.6705 0.6855 0.6348 0.5853 -0.3679 -0.3450
1305033563.3276 -0.0451 -0.6695 0.6845 0.6357 0.5847 -0.3656 -0.3469
1305033563.3376 -0.0421 -0.6688 0.6835 0.6370 0.5836 -0.3641 -0.3481
1305033563.3476 -0.0391 -0.6680 0.6824 0.6385 0.5826 -0.3625 -0.3487
1305033563.3576 -0.0356 -0.6674 0.6815 0.6404 0.5823 -0.3602 -0.3480
1305033563.3676 -0.0323 -0.6665 0.6806 0.6420 0.5817 -0.3582 -0.3480
1305033563.3776 -0.0293 -0.6658 0.6795 0.6434 0.5798 -0.3576 -0.3494
1305033563.3877 -0.0259 -0.6651 0.6786 0.6450 0.5788 -0.3561 -0.3495
1305033563.3976 -0.0223 -0.6644 0.6777 0.6473 0.5773 -0.3543 -0.3496
1305033563.4076 -0.0191 -0.6637 0.6767 0.6491 0.5758 -0.3529 -0.3502
1305033563.4175 -0.0155 -0.6630 0.6759 0.6513 0.5747 -0.3510 -0.3496
1305033563.4276 -0.0122 -0.6625 0.6751 0.6531 0.5731 -0.3499 -0.3500
1305033563.4375 -0.0086 -0.6618 0.6743 0.6551 0.5714 -0.3484 -0.3506
1305033563.4476 -0.0053 -0.6614 0.6737 0.6564 0.5705 -0.3473 -0.3508
1305033564.7575 0.4003 -0.6993 0.6184 0.7335 0.4940 -0.2758 -0.3766
1305033564.7676 0.4042 -0.6995 0.6178 0.7345 0.4933 -0.2742 -0.3769
1305033564.7776 0.4079 -0.6996 0.6173 0.7351 0.4924 -0.2731 -0.3776
1305033564.7876 0.4118 -0.6999 0.6168 0.7362 0.4908 -0.2719 -0.3783
1305033564.7976 0.4159 -0.7001 0.6164 0.7376 0.4905 -0.2698 -0.3777
1305033564.8076 0.4198 -0.7005 0.6161 0.7387 0.4896 -0.2684 -0.3777
1305033564.8176 0.4237 -0.7006 0.6159 0.7397 0.4881 -0.2675 -0.3782
1305033564.8276 0.4276 -0.7009 0.6157 0.7408 0.4871 -0.2663 -0.3782
1305033564.8375 0.4315 -0.7013 0.6157 0.7419 0.4858 -0.2656 -0.3783
1305033564.8475 0.4355 -0.7015 0.6157 0.7434 0.4844 -0.2645 -0.3778
1305033564.8576 0.4392 -0.7019 0.6157 0.7442 0.4829 -0.2644 -0.3782
1305033564.8675 0.4430 -0.7023 0.6155 0.7450 0.4820 -0.2644 -0.3778
1305033564.8775 0.4467 -0.7026 0.6155 0.7460 0.4806 -0.2643 -0.3777
1305033564.8876 0.4502 -0.7030 0.6154 0.7467 0.4789 -0.2646 -0.3784
1305033564.8976 0.4538 -0.7034 0.6154 0.7474 0.4777 -0.2642 -0.3788
1305033564.9076 0.4575 -0.7037 0.6153 0.7480 0.4767 -0.2636 -0.3791
1305033564.9176 0.4610 -0.7042 0.6149 0.7485 0.4755 -0.2631 -0.3800
1305033564.9276 0.4643 -0.7046 0.6148 0.7497 0.4738 -0.2622 -0.3805
1305033564.9376 0.4680 -0.7052 0.6147 0.7508 0.4729 -0.2610 -0.3802
1305033564.9476 0.4717 -0.7053 0.6143 0.7517 0.4722 -0.2597 -0.3803
1305033564.9576 0.4751 -0.7058 0.6139 0.7525 0.4710 -0.2588 -0.3806
1305033564.9676 0.4789 -0.7061 0.6135 0.7537 0.4701 -0.2576 -0.3804
1305033564.9776 0.4823 -0.7066 0.6132 0.7544 0.4690 -0.2568 -0.3807
1305033564.9876 0.4859 -0.7071 0.6129 0.7558 0.4681 -0.2552 -0.3801
1305033564.9976 0.4893 -0.7074 0.6124 0.7567 0.4666 -0.2545 -0.3808
1305033565.0076 0.4928 -0.7080 0.6120 0.7577 0.4658 -0.2534 -0.3804
1305033565.0176 0.4962 -0.7084 0.6117 0.7586 0.4644 -0.2525 -0.3809
1305033565.0276 0.4997 -0.7088 0.6113 0.7598 0.4633 -0.2513 -0.3806
1305033565.0375 0.5030 -0.7091 0.6109 0.7607 0.4617 -0.2508 -0.3813
1305033565.0475 0.5065 -0.7097 0.6104 0.7619 0.4604 -0.2497 -0.3811
1305033565.0576 0.5098 -0.7099 0.6101 0.7628 0.4589 -0.2486 -0.3817
1305033565.0677 0.5132 -0.7104 0.6097 0.7642 0.4574 -0.2476 -0.3815
1305033565.0776 0.5167 -0.7108 0.6096 0.7657 0.4559 -0.2460 -0.3812
1305033565.0876 0.5197 -0.7112 0.6092 0.7666 0.4545 -0.2455 -0.3815
1305033565.0976 0.5231 -0.7116 0.6088 0.7675 0.4526 -0.2448 -0.3823
1305033565.1075 0.5263 -0.7120 0.6085 0.7686 0.4509 -0.2441 -0.3825
1305033565.1175 0.5295 -0.7125 0.6083 0.7697 0.4494 -0.2432 -0.3827
1305033565.1276 0.5329 -0.7128 0.6080 0.7708 0.4481 -0.2416 -0.3830
1305033565.1375 0.5360 -0.7132 0.6077 0.7716 0.4465 -0.2407 -0.3840
1305033565.1475 0.5393 -0.7137 0.6076 0.7730 0.4447 -0.2389 -0.3842
1305033565.1575 0.5424 -0.7143 0.6074 0.7743 0.4433 -0.2375 -0.3841
1305033565.1675 0.5456 -0.7145 0.6072 0.7755 0.4412 -0.2364 -0.3849
1305033565.1776 0.5488 -0.7149 0.6070 0.7766 0.4394 -0.2348 -0.3857
1305033565.1876 0.5519 -0.7152 0.6068 0.7775 0.4371 -0.2343 -0.3867
1305033565.1975 0.5551 -0.7158 0.6067 0.7789 0.4350 -0.2327 -0.3873
1305033565.2075 0.5583 -0.7163 0.6068 0.7803 0.4335 -0.2312 -0.3870
1305033565.2191 0.5611 -0.7167 0.6065 0.7811 0.4307 -0.2309 -0.3887
1305033565.2275 0.5644 -0.7173 0.6064 0.7826 0.4289 -0.2296 -0.3884
1305033565.2375 0.5673 -0.7179 0.6064 0.7836 0.4267 -0.2289 -0.3892
1305033565.2475 0.5705 -0.7186 0.6063 0.7851 0.4249 -0.2274 -0.3889
1305033565.2578 0.5736 -0.7190 0.6061 0.7858 0.4226 -0.2267 -0.3905
1305033565.2675 0.5766 -0.7198 0.6060 0.7875 0.4204 -0.2254 -0.3902
1305033565.2776 0.5796 -0.7204 0.6058 0.7887 0.4177 -0.2242 -0.3913
1305033565.2881 0.5827 -0.7211 0.6057 0.7899 0.4158 -0.2226 -0.3918
1305033565.2976 0.5858 -0.7218 0.6056 0.7912 0.4135 -0.2215 -0.3924
1305033565.3076 0.5887 -0.7226 0.6055 0.7925 0.4110 -0.2201 -0.3933
1305033565.3178 0.5918 -0.7234 0.6053 0.7935 0.4084 -0.2192 -0.3943
1305033565.3279 0.5950 -0.7242 0.6053 0.7950 0.4065 -0.2177 -0.3942
1305033565.3376 0.5981 -0.7252 0.6052 0.7967 0.4045 -0.2160 -0.3937
1305033565.3476 0.6008 -0.7260 0.6051 0.7968 0.4019 -0.2158 -0.3963
1305033565.3576 0.6043 -0.7270 0.6050 0.7989 0.4002 -0.2134 -0.3950
1305033565.3675 0.6074 -0.7280 0.6049 0.8003 0.3979 -0.2121 -0.3952
1305033565.3776 0.6105 -0.7290 0.6048 0.8016 0.3958 -0.2107 -0.3954
1305033565.3876 0.6134 -0.7300 0.6048 0.8027 0.3937 -0.2093 -0.3961
1305033565.3976 0.6163 -0.7310 0.6047 0.8036 0.3920 -0.2082 -0.3966
1305033565.4075 0.6194 -0.7321 0.6046 0.8043 0.3902 -0.2071 -0.3975
1305033565.4176 0.6222 -0.7331 0.6046 0.8051 0.3879 -0.2063 -0.3986
1305033565.4275 0.6250 -0.7341 0.6047 0.8054 0.3857 -0.2053 -0.4006
1305033565.4376 0.6283 -0.7352 0.6046 0.8070 0.3840 -0.2031 -0.4000
1305033565.4475 0.6312 -0.7363 0.6046 0.8080 0.3818 -0.2017 -0.4008
1305033565.4575 0.6341 -0.7376 0.6044 0.8090 0.3795 -0.2010 -0.4014
1305033565.4675 0.6372 -0.7386 0.6043 0.8101 0.3774 -0.1996 -0.4018
1305033565.4775 0.6400 -0.7397 0.6040 0.8109 0.3749 -0.1991 -0.4028
1305033565.4877 0.6429 -0.7409 0.6041 0.8117 0.3723 -0.1992 -0.4037
1305033565.4976 0.6460 -0.7420 0.6038 0.8129 0.3693 -0.1983 -0.4043
1305033565.5076 0.6491 -0.7433 0.6035 0.8145 0.3675 -0.1971 -0.4033
1305033565.5176 0.6523 -0.7446 0.6032 0.8160 0.3651 -0.1962 -0.4030
1305033565.5276 0.6554 -0.7459 0.6028 0.8172 0.3629 -0.1950 -0.4031
1305033565.5376 0.6582 -0.7471 0.6024 0.8182 0.3599 -0.1938 -0.4043
1305033565.5476 0.6616 -0.7483 0.6021 0.8195 0.3583 -0.1921 -0.4038
1305033565.5576 0.6646 -0.7496 0.6016 0.8209 0.3556 -0.1900 -0.4044
1305033565.5675 0.6677 -0.7508 0.6013 0.8218 0.3537 -0.1886 -0.4050
1305033565.5776 0.6709 -0.7523 0.6010 0.8229 0.3517 -0.1868 -0.4052
1305033565.5875 0.6740 -0.7537 0.6007 0.8240 0.3496 -0.1849 -0.4058
1305033565.5976 0.6769 -0.7549 0.6003 0.8247 0.3472 -0.1836 -0.4070
1305033565.6076 0.6804 -0.7563 0.6001 0.8267 0.3455 -0.1819 -0.4052
1305033565.6177 0.6831 -0.7579 0.6001 0.8274 0.3436 -0.1808 -0.4058
1305033565.6276 0.6863 -0.7591 0.6000 0.8284 0.3417 -0.1798 -0.4058
1305033565.6377 0.6894 -0.7608 0.5999 0.8301 0.3396 -0.1786 -0.4046
1305033565.6475 0.6923 -0.7621 0.6000 0.8304 0.3375 -0.1785 -0.4057
1305033565.6576 0.6954 -0.7635 0.5999 0.8314 0.3356 -0.1773 -0.4058
1305033565.6676 0.6985 -0.7650 0.5999 0.8323 0.3331 -0.1764 -0.4063
1305033565.6776 0.7013 -0.7661 0.5999 0.8326 0.3312 -0.1760 -0.4076
1305033565.6876 0.7045 -0.7675 0.5999 0.8340 0.3291 -0.1746 -0.4071
1305033565.6976 0.7075 -0.7687 0.5997 0.8348 0.3267 -0.1735 -0.4078
1305033565.7076 0.7108 -0.7700 0.5998 0.8359 0.3243 -0.1723 -0.4079
1305033565.7176 0.7137 -0.7713 0.5997 0.8369 0.3221 -0.1712 -0.4081
1305033565.7276 0.7168 -0.7725 0.5997 0.8378 0.3197 -0.1705 -0.4085
1305033565.7376 0.7198 -0.7738 0.5997 0.8387 0.3176 -0.1700 -0.4083
1305033565.7476 0.7228 -0.7751 0.5996 0.8395 0.3157 -0.1691 -0.4087
1305033565.7576 0.7259 -0.7765 0.5995 0.8408 0.3141 -0.1682 -0.4077
1305033565.7676 0.7289 -0.7773 0.5993 0.8407 0.3121 -0.1682 -0.4092
1305033565.7776 0.7318 -0.7783 0.5990 0.8407 0.3101 -0.1682 -0.4107
1305033565.7876 0.7353 -0.7796 0.5992 0.8420 0.3093 -0.1660 -0.4096
1305033565.7976 0.7381 -0.7808 0.5989 0.8423 0.3075 -0.1657 -0.4104
1305033565.8076 0.7413 -0.7819 0.5988 0.8430 0.3058 -0.1644 -0.4110
1305033565.8176 0.7445 -0.7831 0.5987 0.8442 0.3039 -0.1630 -0.4105
1305033565.8276 0.7479 -0.7841 0.5986 0.8449 0.3023 -0.1614 -0.4106
1305033565.8376 0.7508 -0.7850 0.5984 0.8453 0.2999 -0.1605 -0.4122
1305033565.8476 0.7542 -0.7862 0.5983 0.8467 0.2980 -0.1588 -0.4112
1305033565.8576 0.7573 -0.7869 0.5982 0.8470 0.2959 -0.1581 -0.4123
1305033565.8676 0.7610 -0.7879 0.5980 0.8475 0.2950 -0.1569 -0.4124
1305033565.8776 0.7642 -0.7891 0.5979 0.8484 0.2929 -0.1566 -0.4123
1305033565.8876 0.7673 -0.7897 0.5977 0.8487 0.2911 -0.1557 -0.4132
1305033565.8976 0.7705 -0.7905 0.5976 0.8492 0.2889 -0.1554 -0.4138
1305033565.9076 0.7736 -0.7916 0.5975 0.8503 0.2867 -0.1546 -0.4133
1305033565.9175 0.7769 -0.7922 0.5975 0.8508 0.2843 -0.1539 -0.4143
1305033565.9276 0.7802 -0.7932 0.5973 0.8517 0.2822 -0.1527 -0.4142
1305033565.9375 0.7837 -0.7938 0.5973 0.8523 0.2807 -0.1514 -0.4146
1305033565.9475 0.7867 -0.7946 0.5970 0.8527 0.2786 -0.1505 -0.4155
1305033565.9576 0.7901 -0.7954 0.5969 0.8535 0.2768 -0.1494 -0.4154
1305033565.9676 0.7934 -0.7963 0.5968 0.8543 0.2756 -0.1482 -0.4151
1305033565.9776 0.7967 -0.7969 0.5967 0.8542 0.2744 -0.1471 -0.4165
1305033565.9876 0.8002 -0.7978 0.5966 0.8549 0.2735 -0.1460 -0.4159
1305033565.9976 0.8035 -0.7985 0.5966 0.8550 0.2726 -0.1449 -0.4167
1305033566.0076 0.8068 -0.7994 0.5966 0.8557 0.2712 -0.1431 -0.4169
1305033566.0175 0.8103 -0.8003 0.5965 0.8558 0.2700 -0.1422 -0.4177
1305033566.0276 0.8137 -0.8013 0.5968 0.8564 0.2690 -0.1407 -0.4176
1305033566.0375 0.8170 -0.8018 0.5968 0.8562 0.2669 -0.1396 -0.4199
1305033566.0475 0.8205 -0.8028 0.5969 0.8569 0.2654 -0.1388 -0.4196
1305033566.0575 0.8243 -0.8037 0.5972 0.8579 0.2641 -0.1374 -0.4188
1305033566.0676 0.8277 -0.8045 0.5972 0.8581 0.2621 -0.1371 -0.4197
1305033566.0776 0.8312 -0.8056 0.5975 0.8590 0.2602 -0.1362 -0.4193
1305033566.0875 0.8347 -0.8065 0.5975 0.8594 0.2582 -0.1357 -0.4199
1305033566.0976 0.8384 -0.8073 0.5978 0.8602 0.2561 -0.1352 -0.4197
1305033566.1076 0.8421 -0.8084 0.5979 0.8610 0.2543 -0.1340 -0.4195
1305033566.1175 0.8456 -0.8090 0.5979 0.8615 0.2520 -0.1339 -0.4200
1305033566.1276 0.8493 -0.8100 0.5982 0.8625 0.2501 -0.1323 -0.4196
1305033566.1376 0.8529 -0.8110 0.5983 0.8631 0.2484 -0.1316 -0.4196
1305033566.1476 0.8564 -0.8119 0.5983 0.8636 0.2464 -0.1310 -0.4198
1305033566.1576 0.8600 -0.8127 0.5985 0.8637 0.2448 -0.1297 -0.4211
1305033566.1676 0.8636 -0.8137 0.5986 0.8646 0.2435 -0.1291 -0.4202
1305033566.1777 0.8673 -0.8144 0.5987 0.8646 0.2420 -0.1277 -0.4214
1305033566.1877 0.8711 -0.8157 0.5988 0.8659 0.2411 -0.1265 -0.4197
1305033566.1975 0.8746 -0.8164 0.5991 0.8659 0.2394 -0.1257 -0.4209
1305033566.2075 0.8782 -0.8175 0.5991 0.8664 0.2376 -0.1246 -0.4211
1305033566.2175 0.8816 -0.8184 0.5993 0.8663 0.2361 -0.1238 -0.4224
1305033566.2276 0.8853 -0.8193 0.5993 0.8670 0.2339 -0.1229 -0.4225
1305033566.2376 0.8893 -0.8205 0.5996 0.8686 0.2327 -0.1211 -0.4204
1305033566.2475 0.8927 -0.8211 0.5995 0.8682 0.2303 -0.1211 -0.4226
1305033566.2576 0.8965 -0.8223 0.5998 0.8693 0.2282 -0.1200 -0.4218
1305033566.2676 0.9000 -0.8234 0.5999 0.8698 0.2256 -0.1196 -0.4221
