# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_360.bag'
# timestamp tx ty tz qx qy qz qw
1305031808.6305 0.2177 -0.4906 1.6774 -0.5886 0.1739 -0.1640 0.7723
1305031808.6406 0.2187 -0.4928 1.6784 -0.5862 0.1754 -0.1661 0.7733
1305031808.6506 0.2198 -0.4947 1.6794 -0.5829 0.1768 -0.1683 0.7750
1305031808.6605 0.2209 -0.4967 1.6804 -0.5808 0.1777 -0.1707 0.7759
1305031808.6706 0.2221 -0.4984 1.6812 -0.5778 0.1784 -0.1730 0.7774
1305031808.6806 0.2231 -0.5002 1.6820 -0.5757 0.1790 -0.1749 0.7784
1305031808.6905 0.2242 -0.5019 1.6827 -0.5735 0.1798 -0.1766 0.7795
1305031808.7006 0.2252 -0.5034 1.6834 -0.5707 0.1799 -0.1784 0.7811
1305031808.7106 0.2263 -0.5052 1.6840 -0.5691 0.1800 -0.1808 0.7817
1305031808.7206 0.2274 -0.5067 1.6844 -0.5668 0.1805 -0.1831 0.7827
1305031808.7306 0.2284 -0.5082 1.6847 -0.5651 0.1810 -0.1857 0.7832
1305031808.7420 0.2291 -0.5101 1.6848 -0.5648 0.1831 -0.1887 0.7822
1305031808.7506 0.2302 -0.5112 1.6851 -0.5613 0.1839 -0.1912 0.7839
1305031808.7606 0.2314 -0.5128 1.6854 -0.5590 0.1847 -0.1948 0.7845
1305031808.7706 0.2329 -0.5139 1.6855 -0.5556 0.1857 -0.1990 0.7856
1305031808.7806 0.2337 -0.5153 1.6856 -0.5538 0.1870 -0.2015 0.7860
1305031808.7906 0.2349 -0.5165 1.6856 -0.5507 0.1898 -0.2052 0.7866
1305031808.8006 0.2360 -0.5176 1.6854 -0.5484 0.1912 -0.2079 0.7871
1305031808.8106 0.2369 -0.5188 1.6852 -0.5470 0.1931 -0.2103 0.7869
1305031808.8206 0.2386 -0.5194 1.6852 -0.5436 0.1951 -0.2134 0.7880
1305031808.8305 0.2394 -0.5207 1.6847 -0.5439 0.1978 -0.2162 0.7863
1305031808.8406 0.2406 -0.5215 1.6842 -0.5437 0.1999 -0.2189 0.7852
1305031808.8506 0.2417 -0.5224 1.6836 -0.5438 0.2020 -0.2215 0.7838
1305031808.8606 0.2428 -0.5232 1.6829 -0.5440 0.2040 -0.2237 0.7825
1305031808.8706 0.2439 -0.5241 1.6822 -0.5446 0.2060 -0.2262 0.7809
1305031808.8806 0.2451 -0.5248 1.6814 -0.5452 0.2083 -0.2284 0.7793
1305031808.8906 0.2461 -0.5253 1.6805 -0.5462 0.2104 -0.2304 0.7774
1305031808.9006 0.2473 -0.5259 1.6795 -0.5473 0.2127 -0.2322 0.7755
1305031808.9106 0.2484 -0.5263 1.6784 -0.5488 0.2150 -0.2339 0.7732
1305031808.9206 0.2496 -0.5267 1.6771 -0.5511 0.2172 -0.2354 0.7705
1305031808.9306 0.2506 -0.5270 1.6757 -0.5543 0.2195 -0.2367 0.7671
1305031808.9406 0.2518 -0.5273 1.6742 -0.5577 0.2216 -0.2381 0.7636
1305031808.9506 0.2530 -0.5277 1.6725 -0.5622 0.2241 -0.2389 0.7594
1305031808.9606 0.2543 -0.5275 1.6709 -0.5655 0.2264 -0.2400 0.7559
1305031808.9713 0.2556 -0.5279 1.6689 -0.5701 0.2291 -0.2407 0.7514
1305031808.9806 0.2570 -0.5276 1.6671 -0.5729 0.2314 -0.2410 0.7484
1305031808.9906 0.2579 -0.5277 1.6651 -0.5765 0.2344 -0.2415 0.7446
1305031809.0006 0.2590 -0.5277 1.6630 -0.5805 0.2372 -0.2416 0.7406
1305031809.0106 0.2599 -0.5277 1.6608 -0.5841 0.2407 -0.2419 0.7365
1305031809.0206 0.2611 -0.5275 1.6587 -0.5878 0.2427 -0.2418 0.7329
1305031809.0306 0.2623 -0.5273 1.6563 -0.5917 0.2453 -0.2418 0.7288
1305031809.0406 0.2634 -0.5270 1.6538 -0.5947 0.2476 -0.2424 0.7255
1305031809.0506 0.2643 -0.5267 1.6514 -0.5974 0.2496 -0.2430 0.7223
1305031809.0606 0.2652 -0.5263 1.6489 -0.6008 0.2520 -0.2435 0.7185
1305031809.0706 0.2661 -0.5260 1.6463 -0.6041 0.2541 -0.2442 0.7147
1305031809.0806 0.2670 -0.5255 1.6439 -0.6067 0.2566 -0.2450 0.7113
1305031809.0906 0.2677 -0.5252 1.6412 -0.6105 0.2594 -0.2460 0.7068
1305031809.1006 0.2685 -0.5246 1.6386 -0.6132 0.2624 -0.2472 0.7029
1305031809.1106 0.2693 -0.5240 1.6359 -0.6152 0.2650 -0.2492 0.6994
1305031809.1206 0.2702 -0.5237 1.6331 -0.6168 0.2675 -0.2511 0.6964
1305031809.1306 0.2708 -0.5232 1.6304 -0.6188 0.2707 -0.2529 0.6927
1305031809.1406 0.2714 -0.5228 1.6275 -0.6213 0.2738 -0.2540 0.6888
1305031809.1506 0.2719 -0.5222 1.6247 -0.6240 0.2771 -0.2549 0.6847
1305031809.1606 0.2726 -0.5218 1.6217 -0.6261 0.2803 -0.2560 0.6811
1305031809.1706 0.2731 -0.5212 1.6188 -0.6285 0.2840 -0.2562 0.6773
1305031809.1806 0.2735 -0.5207 1.6158 -0.6305 0.2873 -0.2566 0.6739
1305031809.1906 0.2736 -0.5203 1.6127 -0.6328 0.2916 -0.2567 0.6698
1305031809.2005 0.2737 -0.5196 1.6096 -0.6352 0.2947 -0.2565 0.6662
1305031809.2107 0.2743 -0.5189 1.6067 -0.6370 0.2970 -0.2568 0.6633
1305031809.2206 0.2747 -0.5180 1.6038 -0.6385 0.2994 -0.2565 0.6610
1305031809.2306 0.2749 -0.5172 1.6008 -0.6415 0.3026 -0.2559 0.6568
1305031809.2406 0.2751 -0.5164 1.5978 -0.6434 0.3063 -0.2564 0.6531
1305031809.2505 0.2747 -0.5161 1.5947 -0.6478 0.3101 -0.2550 0.6474
1305031809.2606 0.2750 -0.5151 1.5918 -0.6491 0.3142 -0.2554 0.6440
1305031809.2706 0.2747 -0.5141 1.5887 -0.6527 0.3171 -0.2537 0.6396
1305031809.2806 0.2748 -0.5132 1.5858 -0.6551 0.3206 -0.2536 0.6355
1305031809.2905 0.2743 -0.5125 1.5828 -0.6585 0.3238 -0.2526 0.6306
1305031809.3007 0.2741 -0.5115 1.5799 -0.6602 0.3262 -0.2523 0.6277
1305031809.3105 0.2737 -0.5107 1.5770 -0.6624 0.3290 -0.2518 0.6242
1305031809.3206 0.2734 -0.5097 1.5742 -0.6641 0.3318 -0.2515 0.6210
1305031809.3305 0.2727 -0.5089 1.5713 -0.6670 0.3345 -0.2507 0.6168
1305031809.3412 0.2721 -0.5080 1.5685 -0.6694 0.3370 -0.2501 0.6131
1305031809.3505 0.2715 -0.5072 1.5658 -0.6719 0.3397 -0.2498 0.6089
1305031809.3605 0.2710 -0.5058 1.5630 -0.6733 0.3417 -0.2493 0.6064
1305031809.3705 0.2703 -0.5050 1.5602 -0.6760 0.3440 -0.2489 0.6023
1305031809.3805 0.2695 -0.5039 1.5575 -0.6782 0.3459 -0.2486 0.5989
1305031809.3905 0.2688 -0.5028 1.5548 -0.6811 0.3478 -0.2478 0.5948
1305031809.4006 0.2680 -0.5017 1.5521 -0.6834 0.3494 -0.2470 0.5915
1305031809.4106 0.2670 -0.5005 1.5496 -0.6861 0.3512 -0.2463 0.5877
1305031809.4206 0.2661 -0.4995 1.5471 -0.6882 0.3527 -0.2455 0.5846
1305031809.4305 0.2652 -0.4985 1.5445 -0.6911 0.3546 -0.2444 0.5804
1305031809.4406 0.2641 -0.4976 1.5423 -0.6931 0.3562 -0.2433 0.5775
1305031809.4505 0.2630 -0.4965 1.5399 -0.6948 0.3579 -0.2427 0.5746
1305031809.4605 0.2625 -0.4953 1.5376 -0.6942 0.3602 -0.2440 0.5735
1305031809.4706 0.2607 -0.4947 1.5353 -0.6980 0.3619 -0.2409 0.5691
1305031809.4805 0.2597 -0.4938 1.5331 -0.6991 0.3636 -0.2399 0.5671
1305031809.4905 0.2583 -0.4928 1.5310 -0.7006 0.3656 -0.2382 0.5646
1305031809.5006 0.2572 -0.4920 1.5289 -0.7018 0.3670 -0.2371 0.5626
1305031809.5110 0.2559 -0.4910 1.5267 -0.7030 0.3690 -0.2360 0.5604
1305031809.5206 0.2546 -0.4899 1.5246 -0.7042 0.3700 -0.2353 0.5584
1305031809.5305 0.2532 -0.4891 1.5225 -0.7063 0.3712 -0.2344 0.5554
1305031809.5406 0.2518 -0.4882 1.5204 -0.7079 0.3721 -0.2338 0.5530
1305031809.5506 0.2504 -0.4872 1.5183 -0.7100 0.3731 -0.2333 0.5498
1305031809.5605 0.2491 -0.4862 1.5162 -0.7112 0.3735 -0.2332 0.5480
1305031809.5706 0.2477 -0.4854 1.5142 -0.7128 0.3742 -0.2329 0.5455
1305031809.5806 0.2464 -0.4847 1.5121 -0.7146 0.3754 -0.2330 0.5423
1305031809.5905 0.2451 -0.4838 1.5101 -0.7155 0.3762 -0.2333 0.5404
1305031809.6005 0.2436 -0.4829 1.5080 -0.7170 0.3774 -0.2332 0.5377
1305031809.6105 0.2422 -0.4822 1.5061 -0.7181 0.3781 -0.2331 0.5358
1305031809.6205 0.2407 -0.4813 1.5041 -0.7189 0.3790 -0.2338 0.5337
1305031809.6305 0.2393 -0.4807 1.5020 -0.7205 0.3803 -0.2340 0.5306
1305031809.6405 0.2379 -0.4799 1.5001 -0.7217 0.3809 -0.2337 0.5286
1305031809.6506 0.2367 -0.4794 1.4981 -0.7227 0.3816 -0.2340 0.5266
1305031809.6605 0.2354 -0.4786 1.4959 -0.7252 0.3832 -0.2327 0.5226
1305031809.6705 0.2341 -0.4782 1.4939 -0.7273 0.3845 -0.2318 0.5191
1305031809.6806 0.2327 -0.4775 1.4918 -0.7284 0.3861 -0.2314 0.5165
1305031809.6906 0.2317 -0.4769 1.4896 -0.7294 0.3870 -0.2307 0.5148
1305031809.7005 0.2302 -0.4765 1.4876 -0.7312 0.3886 -0.2296 0.5114
1305031809.7106 0.2291 -0.4759 1.4856 -0.7324 0.3895 -0.2291 0.5093
1305031809.7208 0.2277 -0.4757 1.4834 -0.7337 0.3917 -0.2284 0.5061
1305031809.7306 0.2268 -0.4749 1.4813 -0.7352 0.3920 -0.2273 0.5041
1305031809.7405 0.2257 -0.4745 1.4791 -0.7363 0.3932 -0.2263 0.5021
1305031809.7505 0.2251 -0.4740 1.4771 -0.7366 0.3951 -0.2261 0.5002
1305031809.7605 0.2239 -0.4738 1.4749 0.7386 -0.3966 0.2246 -0.4968
1305031809.7706 0.2229 -0.4733 1.4728 0.7395 -0.3981 0.2236 -0.4946
1305031809.7806 0.2219 -0.4731 1.4706 0.7408 -0.4001 0.2224 -0.4916
1305031809.7906 0.2211 -0.4728 1.4685 0.7414 -0.4022 0.2217 -0.4892
1305031809.8006 0.2202 -0.4725 1.4663 0.7422 -0.4039 0.2207 -0.4871
1305031809.8105 0.2192 -0.4722 1.4642 0.7437 -0.4059 0.2193 -0.4838
1305031809.8206 0.2185 -0.4719 1.4620 0.7447 -0.4072 0.2186 -0.4815
1305031809.8306 0.2175 -0.4718 1.4599 0.7458 -0.4089 0.2179 -0.4787
1305031809.8406 0.2168 -0.4717 1.4577 0.7471 -0.4103 0.2172 -0.4757
1305031809.8506 0.2161 -0.4716 1.4556 0.7482 -0.4118 0.2164 -0.4730
1305031809.8606 0.2151 -0.4717 1.4535 0.7504 -0.4131 0.2148 -0.4692
1305031809.8705 0.2144 -0.4714 1.4514 0.7513 -0.4150 0.2148 -0.4661
1305031809.8806 0.2139 -0.4714 1.4491 0.7516 -0.4165 0.2152 -0.4641
1305031809.8905 0.2132 -0.4715 1.4470 0.7526 -0.4180 0.2146 -0.4614
1305031809.9006 0.2126 -0.4716 1.4450 0.7533 -0.4204 0.2147 -0.4580
1305031809.9106 0.2119 -0.4721 1.4428 0.7545 -0.4221 0.2140 -0.4546
1305031809.9206 0.2112 -0.4723 1.4407 0.7555 -0.4240 0.2136 -0.4514
1305031809.9306 0.2105 -0.4724 1.4386 0.7565 -0.4256 0.2130 -0.4485
1305031809.9406 0.2098 -0.4728 1.4365 0.7575 -0.4274 0.2127 -0.4453
1305031809.9506 0.2093 -0.4730 1.4343 0.7583 -0.4290 0.2119 -0.4429
1305031809.9605 0.2086 -0.4735 1.4323 0.7595 -0.4309 0.2112 -0.4392
1305031809.9706 0.2081 -0.4738 1.4301 0.7604 -0.4325 0.2103 -0.4365
1305031809.9806 0.2075 -0.4744 1.4281 0.7613 -0.4344 0.2096 -0.4333
1305031809.9906 0.2071 -0.4748 1.4258 0.7621 -0.4361 0.2088 -0.4306
1305031810.0006 0.2065 -0.4754 1.4239 0.7633 -0.4381 0.2078 -0.4270
1305031810.0106 0.2056 -0.4760 1.4218 0.7648 -0.4406 0.2061 -0.4224
1305031810.0206 0.2052 -0.4766 1.4198 0.7660 -0.4422 0.2050 -0.4191
1305031810.0306 0.2049 -0.4773 1.4178 0.7662 -0.4439 0.2050 -0.4170
1305031810.0406 0.2045 -0.4782 1.4162 0.7679 -0.4456 0.2024 -0.4132
1305031810.0505 0.2042 -0.4790 1.4145 0.7679 -0.4477 0.2028 -0.4108
1305031810.0606 0.2037 -0.4798 1.4126 0.7684 -0.4493 0.2017 -0.4087
1305031810.0706 0.2035 -0.4806 1.4108 0.7681 -0.4512 0.2020 -0.4069
1305031810.0806 0.2029 -0.4817 1.4091 0.7690 -0.4529 0.2010 -0.4038
1305031810.0906 0.2025 -0.4825 1.4073 0.7693 -0.4544 0.2003 -0.4019
1305031810.1006 0.2020 -0.4836 1.4057 0.7701 -0.4556 0.1995 -0.3994
1305031810.1106 0.2015 -0.4846 1.4040 0.7708 -0.4569 0.1989 -0.3969
1305031810.1206 0.2011 -0.4855 1.4023 0.7715 -0.4579 0.1982 -0.3948
1305031810.1306 0.2007 -0.4866 1.4005 0.7725 -0.4585 0.1982 -0.3922
1305031810.1406 0.2002 -0.4877 1.3990 0.7738 -0.4595 0.1977 -0.3886
1305031810.1505 0.1999 -0.4888 1.3974 0.7743 -0.4607 0.1980 -0.3860
1305031810.1606 0.1993 -0.4901 1.3960 0.7754 -0.4621 0.1974 -0.3824
1305031810.1705 0.1990 -0.4912 1.3945 0.7755 -0.4631 0.1981 -0.3808
1305031810.1805 0.1986 -0.4925 1.3932 0.7763 -0.4643 0.1978 -0.3778
1305031810.1905 0.1982 -0.4938 1.3918 0.7764 -0.4654 0.1980 -0.3760
1305031810.2006 0.1977 -0.4950 1.3906 0.7767 -0.4668 0.1981 -0.3736
1305031810.2106 0.1974 -0.4965 1.3893 0.7776 -0.4678 0.1976 -0.3708
1305031810.2206 0.1970 -0.4979 1.3881 0.7787 -0.4686 0.1969 -0.3678
1305031810.2306 0.1964 -0.4995 1.3869 0.7800 -0.4697 0.1963 -0.3639
1305031810.2406 0.1961 -0.5009 1.3857 0.7810 -0.4703 0.1957 -0.3613
1305031810.2505 0.1957 -0.5023 1.3844 0.7823 -0.4712 0.1946 -0.3579
1305031810.2606 0.1953 -0.5038 1.3831 0.7834 -0.4721 0.1939 -0.3547
1305031810.2706 0.1949 -0.5056 1.3817 0.7853 -0.4728 0.1919 -0.3507
1305031810.2807 0.1946 -0.5071 1.3805 0.7865 -0.4736 0.1908 -0.3475
1305031810.2905 0.1945 -0.5092 1.3791 0.7880 -0.4734 0.1904 -0.3446
1305031810.3006 0.1942 -0.5110 1.3780 0.7891 -0.4738 0.1899 -0.3417
1305031810.3105 0.1940 -0.5127 1.3769 0.7898 -0.4747 0.1892 -0.3392
1305031810.3206 0.1939 -0.5147 1.3757 0.7902 -0.4756 0.1890 -0.3371
1305031810.3305 0.1937 -0.5165 1.3746 0.7914 -0.4768 0.1874 -0.3336
1305031810.3405 0.1935 -0.5185 1.3735 0.7915 -0.4783 0.1866 -0.3314
1305031810.3506 0.1935 -0.5203 1.3725 0.7913 -0.4799 0.1859 -0.3299
1305031810.3605 0.1935 -0.5224 1.3714 0.7919 -0.4816 0.1843 -0.3271
1305031810.3706 0.1934 -0.5246 1.3704 0.7923 -0.4833 0.1829 -0.3244
1305031810.3806 0.1934 -0.5265 1.3694 0.7925 -0.4848 0.1818 -0.3223
1305031810.3905 0.1933 -0.5286 1.3683 0.7932 -0.4863 0.1798 -0.3195
1305031810.4005 0.1931 -0.5308 1.3673 0.7938 -0.4876 0.1780 -0.3169
1305031810.4106 0.1931 -0.5328 1.3663 0.7946 -0.4890 0.1762 -0.3139
1305031810.4205 0.1932 -0.5348 1.3651 0.7952 -0.4897 0.1747 -0.3119
1305031810.4305 0.1932 -0.5368 1.3639 0.7960 -0.4906 0.1728 -0.3096
1305031810.4405 0.1931 -0.5388 1.3628 0.7967 -0.4920 0.1711 -0.3064
1305031810.4505 0.1933 -0.5409 1.3615 0.7975 -0.4928 0.1692 -0.3040
1305031810.4605 0.1931 -0.5430 1.3605 0.7987 -0.4942 0.1669 -0.3000
1305031810.4706 0.1931 -0.5451 1.3593 0.7994 -0.4958 0.1652 -0.2964
1305031810.4806 0.1930 -0.5472 1.3582 0.8000 -0.4974 0.1634 -0.2930
1305031810.4906 0.1929 -0.5494 1.3571 0.8007 -0.4991 0.1616 -0.2894
1305031810.5006 0.1927 -0.5515 1.3563 0.8008 -0.5008 0.1609 -0.2866
1305031810.5106 0.1925 -0.5538 1.3554 0.8009 -0.5026 0.1600 -0.2835
1305031810.5206 0.1924 -0.5560 1.3544 0.8009 -0.5039 0.1595 -0.2814
1305031810.5306 0.1922 -0.5582 1.3535 0.8013 -0.5053 0.1588 -0.2783
1305031810.5405 0.1921 -0.5604 1.3526 0.8015 -0.5073 0.1576 -0.2747
1305031810.5506 0.1921 -0.5625 1.3515 0.8017 -0.5084 0.1572 -0.2721
1305031810.5606 0.1920 -0.5647 1.3503 0.8016 -0.5100 0.1568 -0.2697
1305031810.5705 0.1921 -0.5669 1.3493 0.8018 -0.5116 0.1560 -0.2667
1305031810.5806 0.1920 -0.5689 1.3484 0.8016 -0.5134 0.1553 -0.2641
1305031810.5906 0.1921 -0.5710 1.3472 0.8010 -0.5151 0.1552 -0.2624
1305031810.6005 0.1920 -0.5731 1.3465 0.8009 -0.5167 0.1543 -0.2604
1305031810.6106 0.1920 -0.5751 1.3456 0.8000 -0.5191 0.1537 -0.2586
1305031810.6205 0.1921 -0.5771 1.3447 0.7993 -0.5211 0.1530 -0.2571
1305031810.6305 0.1923 -0.5793 1.3439 0.7986 -0.5228 0.1529 -0.2558
1305031810.6405 0.1921 -0.5814 1.3433 0.7983 -0.5253 0.1513 -0.2528
1305031810.6506 0.1925 -0.5834 1.3426 0.7968 -0.5272 0.1520 -0.2531
1305031810.6606 0.1927 -0.5853 1.3421 0.7951 -0.5297 0.1526 -0.2530
1305031810.6706 0.1931 -0.5873 1.3416 0.7939 -0.5314 0.1527 -0.2531
1305031810.6805 0.1931 -0.5893 1.3412 0.7925 -0.5338 0.1528 -0.2524
1305031810.6906 0.1937 -0.5913 1.3408 0.7903 -0.5358 0.1545 -0.2538
1305031810.7005 0.1939 -0.5933 1.3407 0.7888 -0.5378 0.1553 -0.2539
1305031810.7106 0.1943 -0.5954 1.3407 0.7871 -0.5396 0.1566 -0.2546
1305031810.7206 0.1946 -0.5973 1.3407 0.7849 -0.5417 0.1584 -0.2557
1305031810.7305 0.1950 -0.5992 1.3409 0.7827 -0.5433 0.1610 -0.2573
1305031810.7405 0.1953 -0.6012 1.3412 0.7805 -0.5456 0.1628 -0.2581
1305031810.7506 0.1957 -0.6031 1.3415 0.7785 -0.5470 0.1652 -0.2595
1305031810.7605 0.1962 -0.6050 1.3418 0.7767 -0.5485 0.1671 -0.2607
1305031810.7706 0.1965 -0.6068 1.3423 0.7745 -0.5501 0.1697 -0.2624
1305031810.7806 0.1970 -0.6085 1.3429 0.7725 -0.5509 0.1722 -0.2647
1305031810.7907 0.1973 -0.6103 1.3437 0.7708 -0.5519 0.1746 -0.2660
1305031810.8006 0.1977 -0.6121 1.3444 0.7686 -0.5531 0.1773 -0.2682
1305031810.8105 0.1984 -0.6138 1.3452 0.7660 -0.5541 0.1812 -0.2707
1305031810.8205 0.1986 -0.6154 1.3463 0.7638 -0.5553 0.1845 -0.2723
1305031810.8305 0.1992 -0.6170 1.3473 0.7608 -0.5563 0.1890 -0.2757
1305031810.8405 0.1997 -0.6188 1.3485 0.7583 -0.5573 0.1931 -0.2778
1305031810.8505 0.2001 -0.6204 1.3498 0.7556 -0.5583 0.1971 -0.2800
1305031810.8605 0.2007 -0.6220 1.3510 0.7525 -0.5591 0.2022 -0.2833
1305031810.8706 0.2011 -0.6236 1.3523 0.7502 -0.5598 0.2059 -0.2855
1305031810.8806 0.2017 -0.6252 1.3536 0.7481 -0.5604 0.2094 -0.2872
1305031810.8905 0.2021 -0.6268 1.3549 0.7460 -0.5610 0.2131 -0.2886
1305031810.9006 0.2025 -0.6284 1.3564 0.7442 -0.5616 0.2164 -0.2898
1305031810.9105 0.2032 -0.6296 1.3577 0.7414 -0.5616 0.2206 -0.2939
1305031810.9206 0.2038 -0.6310 1.3591 0.7386 -0.5619 0.2247 -0.2969
1305031810.9306 0.2042 -0.6323 1.3607 0.7358 -0.5626 0.2285 -0.2997
1305031810.9405 0.2050 -0.6338 1.3625 0.7322 -0.5631 0.2335 -0.3038
1305031810.9505 0.2056 -0.6350 1.3642 0.7286 -0.5632 0.2386 -0.3083
1305031810.9605 0.2060 -0.6364 1.3663 0.7252 -0.5640 0.2428 -0.3114
1305031810.9705 0.2065 -0.6377 1.3681 0.7214 -0.5648 0.2475 -0.3151
1305031810.9805 0.2069 -0.6390 1.3699 0.7180 -0.5658 0.2513 -0.3182
1305031810.9905 0.2074 -0.6402 1.3717 0.7147 -0.5667 0.2551 -0.3209
1305031811.0005 0.2077 -0.6415 1.3736 0.7123 -0.5675 0.2580 -0.3224
1305031811.0105 0.2082 -0.6426 1.3754 0.7094 -0.5684 0.2612 -0.3247
1305031811.0206 0.2084 -0.6437 1.3773 0.7075 -0.5687 0.2636 -0.3264
1305031811.0305 0.2088 -0.6447 1.3791 0.7049 -0.5689 0.2667 -0.3292
1305031811.0406 0.2094 -0.6458 1.3810 0.7019 -0.5686 0.2705 -0.3331
1305031811.0505 0.2094 -0.6468 1.3830 0.6991 -0.5692 0.2731 -0.3356
1305031811.0605 0.2096 -0.6478 1.3852 0.6963 -0.5694 0.2762 -0.3386
1305031811.0706 0.2099 -0.6488 1.3874 0.6933 -0.5693 0.2795 -0.3423
1305031811.0806 0.2099 -0.6498 1.3896 0.6896 -0.5699 0.2834 -0.3455
1305031811.0906 0.2101 -0.6507 1.3917 0.6865 -0.5704 0.2865 -0.3483
1305031811.1006 0.2104 -0.6516 1.3939 0.6832 -0.5711 0.2899 -0.3508
1305031811.1106 0.2104 -0.6526 1.3959 0.6808 -0.5724 0.2920 -0.3516
1305031811.1206 0.2106 -0.6533 1.3978 0.6788 -0.5728 0.2943 -0.3528
1305031811.1305 0.2108 -0.6539 1.3996 0.6766 -0.5734 0.2967 -0.3541
1305031811.1407 0.2109 -0.6546 1.4017 0.6749 -0.5733 0.2994 -0.3553
1305031811.1505 0.2112 -0.6552 1.4035 0.6729 -0.5730 0.3025 -0.3569
1305031811.1605 0.2116 -0.6557 1.4056 0.6699 -0.5720 0.3067 -0.3606
1305031811.1706 0.2116 -0.6561 1.4075 0.6682 -0.5719 0.3091 -0.3618
1305031811.1810 0.2121 -0.6566 1.4094 0.6654 -0.5712 0.3130 -0.3646
1305031811.1905 0.2119 -0.6572 1.4115 0.6638 -0.5715 0.3151 -0.3653
1305031811.2005 0.2122 -0.6575 1.4134 0.6611 -0.5714 0.3182 -0.3677
1305031811.2105 0.2124 -0.6581 1.4155 0.6585 -0.5715 0.3217 -0.3693
1305031811.2206 0.2125 -0.6585 1.4175 0.6560 -0.5715 0.3249 -0.3709
1305031811.2305 0.2125 -0.6589 1.4195 0.6533 -0.5721 0.3282 -0.3717
1305031811.2407 0.2126 -0.6592 1.4213 0.6509 -0.5724 0.3314 -0.3726
1305031811.2505 0.2125 -0.6596 1.4234 0.6488 -0.5728 0.3343 -0.3730
1305031811.2606 0.2125 -0.6599 1.4255 0.6458 -0.5731 0.3381 -0.3744
1305031811.2705 0.2126 -0.6602 1.4274 0.6435 -0.5730 0.3416 -0.3754
1305031811.2806 0.2127 -0.6603 1.4296 0.6405 -0.5729 0.3452 -0.3773
1305031811.2906 0.2127 -0.6606 1.4317 0.6372 -0.5728 0.3492 -0.3793
1305031811.3005 0.2128 -0.6608 1.4339 0.6337 -0.5725 0.3535 -0.3818
1305031811.3105 0.2127 -0.6612 1.4362 0.6300 -0.5726 0.3578 -0.3837
1305031811.3205 0.2126 -0.6615 1.4385 0.6264 -0.5720 0.3621 -0.3864
1305031811.3305 0.2123 -0.6616 1.4408 0.6222 -0.5724 0.3666 -0.3883
1305031811.3405 0.2122 -0.6618 1.4431 0.6186 -0.5724 0.3703 -0.3906
1305031811.3506 0.2118 -0.6620 1.4455 0.6151 -0.5722 0.3741 -0.3928
1305031811.3605 0.2114 -0.6619 1.4479 0.6116 -0.5720 0.3777 -0.3951
1305031811.3706 0.2110 -0.6620 1.4503 0.6079 -0.5715 0.3816 -0.3978
1305031811.3806 0.2106 -0.6619 1.4528 0.6046 -0.5707 0.3853 -0.4005
1305031811.3906 0.2101 -0.6618 1.4552 0.6010 -0.5695 0.3894 -0.4035
1305031811.4006 0.2097 -0.6616 1.4578 0.5974 -0.5687 0.3932 -0.4064
1305031811.4105 0.2091 -0.6614 1.4604 0.5937 -0.5676 0.3973 -0.4093
1305031811.4205 0.2084 -0.6612 1.4631 0.5903 -0.5665 0.4014 -0.4117
1305031811.4305 0.2079 -0.6609 1.4656 0.5862 -0.5651 0.4060 -0.4150
1305031811.4405 0.2071 -0.6604 1.4682 0.5827 -0.5642 0.4100 -0.4173
1305031811.4505 0.2064 -0.6600 1.4709 0.5794 -0.5636 0.4135 -0.4192
1305031811.4605 0.2057 -0.6595 1.4735 0.5760 -0.5626 0.4174 -0.4213
1305031811.4705 0.2051 -0.6588 1.4761 0.5725 -0.5613 0.4216 -0.4236
1305031811.4805 0.2043 -0.6581 1.4788 0.5692 -0.5607 0.4253 -0.4252
1305031811.4905 0.2035 -0.6573 1.4815 0.5661 -0.5597 0.4291 -0.4267
1305031811.5005 0.2026 -0.6567 1.4841 0.5629 -0.5590 0.4330 -0.4279
1305031811.5105 0.2018 -0.6557 1.4867 0.5602 -0.5589 0.4361 -0.4285
1305031811.5206 0.2011 -0.6547 1.4894 -0.5574 0.5582 -0.4397 0.4294
1305031811.5305 0.2000 -0.6536 1.4921 -0.5558 0.5575 -0.4421 0.4299
1305031811.5405 0.1994 -0.6523 1.4948 -0.5522 0.5566 -0.4465 0.4311
1305031811.5505 0.1987 -0.6512 1.4975 -0.5490 0.5553 -0.4508 0.4324
1305031811.5605 0.1978 -0.6499 1.5004 -0.5463 0.5544 -0.4536 0.4340
1305031811.5706 0.1969 -0.6488 1.5033 -0.5434 0.5537 -0.4579 0.4342
1305031811.5805 0.1963 -0.6472 1.5060 -0.5399 0.5527 -0.4612 0.4364
1305031811.5906 0.1954 -0.6459 1.5088 -0.5361 0.5521 -0.4649 0.4378
1305031811.6006 0.1945 -0.6445 1.5116 -0.5326 0.5512 -0.4686 0.4392
1305031811.6105 0.1936 -0.6430 1.5145 -0.5289 0.5505 -0.4718 0.4411
1305031811.6206 0.1928 -0.6415 1.5174 -0.5249 0.5495 -0.4752 0.4435
1305031811.6305 0.1917 -0.6398 1.5203 -0.5210 0.5482 -0.4785 0.4462
1305031811.6405 0.1907 -0.6383 1.5232 -0.5175 0.5469 -0.4819 0.4483
1305031811.6505 0.1900 -0.6366 1.5260 -0.5138 0.5455 -0.4850 0.4509
