# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp tx ty tz qx qy qz qw
1311875177.8991 -0.5063 0.2065 1.3036 0.2017 0.6926 -0.6660 -0.1897
1311875177.9025 -0.5064 0.2061 1.3036 0.2021 0.6923 -0.6663 -0.1896
1311875177.9058 -0.5064 0.2055 1.3036 0.2019 0.6927 -0.6660 -0.1895
1311875177.9092 -0.5065 0.2050 1.3035 0.2020 0.6922 -0.6666 -0.1892
1311875177.9125 -0.5064 0.2043 1.3035 0.2014 0.6926 -0.6664 -0.1888
1311875177.9158 -0.5064 0.2036 1.3035 0.2010 0.6925 -0.6667 -0.1885
1311875177.9191 -0.5064 0.2030 1.3035 0.2008 0.6925 -0.6668 -0.1883
1311875177.9226 -0.5064 0.2025 1.3035 0.2007 0.6926 -0.6668 -0.1881
1311875177.9258 -0.5063 0.2020 1.3035 0.2008 0.6929 -0.6665 -0.1880
1311875177.9291 -0.5064 0.2015 1.3034 0.2011 0.6924 -0.6669 -0.1880
1311875177.9325 -0.5062 0.2009 1.3034 0.2007 0.6930 -0.6664 -0.1878
1311875177.9358 -0.5062 0.2001 1.3034 0.2005 0.6928 -0.6668 -0.1877
1311875177.9391 -0.5061 0.1995 1.3034 0.2004 0.6926 -0.6671 -0.1874
1311875177.9425 -0.5060 0.1989 1.3033 0.2001 0.6932 -0.6667 -0.1869
1311875177.9459 -0.5060 0.1984 1.3034 0.2000 0.6925 -0.6673 -0.1872
1311875177.9492 -0.5059 0.1979 1.3034 0.2001 0.6926 -0.6673 -0.1871
1311875177.9525 -0.5060 0.1981 1.3030 0.2014 0.6937 -0.6657 -0.1874
1311875177.9559 -0.5059 0.1970 1.3033 0.2002 0.6931 -0.6667 -0.1871
1311875177.9592 -0.5059 0.1965 1.3033 0.2003 0.6932 -0.6665 -0.1872
1311875177.9625 -0.5058 0.1958 1.3033 0.2003 0.6932 -0.6666 -0.1871
1311875177.9658 -0.5058 0.1952 1.3033 0.2001 0.6930 -0.6669 -0.1869
1311875177.9691 -0.5059 0.1946 1.3033 0.2000 0.6927 -0.6672 -0.1870
1311875177.9725 -0.5059 0.1940 1.3033 0.1998 0.6926 -0.6674 -0.1869
1311875177.9758 -0.5059 0.1935 1.3033 0.1996 0.6928 -0.6673 -0.1869
1311875177.9792 -0.5059 0.1931 1.3033 0.1995 0.6930 -0.6671 -0.1869
1311875177.9827 -0.5059 0.1926 1.3033 0.1995 0.6929 -0.6672 -0.1870
1311875177.9859 -0.5058 0.1920 1.3033 0.1994 0.6932 -0.6669 -0.1869
1311875177.9892 -0.5057 0.1914 1.3032 0.1994 0.6934 -0.6668 -0.1869
1311875177.9926 -0.5056 0.1907 1.3032 0.1992 0.6932 -0.6670 -0.1869
1311875177.9958 -0.5055 0.1901 1.3032 0.1991 0.6929 -0.6673 -0.1870
1311875177.9991 -0.5055 0.1895 1.3032 0.1989 0.6926 -0.6676 -0.1870
1311875178.0024 -0.5054 0.1889 1.3032 0.1989 0.6926 -0.6676 -0.1873
1311875178.0058 -0.5053 0.1885 1.3032 0.1986 0.6928 -0.6675 -0.1872
1311875178.0093 -0.5052 0.1881 1.3031 0.1983 0.6931 -0.6672 -0.1873
1311875178.0125 -0.5051 0.1875 1.3031 0.1980 0.6934 -0.6670 -0.1873
1311875178.0158 -0.5049 0.1869 1.3030 0.1978 0.6938 -0.6667 -0.1874
1311875178.0191 -0.5048 0.1863 1.3030 0.1976 0.6938 -0.6667 -0.1875
1311875178.0224 -0.5046 0.1857 1.3029 0.1976 0.6935 -0.6669 -0.1876
1311875178.0258 -0.5045 0.1850 1.3029 0.1974 0.6934 -0.6671 -0.1876
1311875178.0290 -0.5043 0.1845 1.3029 0.1975 0.6934 -0.6672 -0.1875
1311875178.0324 -0.5042 0.1839 1.3029 0.1971 0.6931 -0.6675 -0.1875
1311875178.0357 -0.5040 0.1833 1.3029 0.1970 0.6933 -0.6674 -0.1873
1311875178.0390 -0.5038 0.1831 1.3029 0.1959 0.6946 -0.6667 -0.1860
1311875178.0424 -0.5039 0.1822 1.3028 0.1961 0.6938 -0.6672 -0.1871
1311875178.0457 -0.5038 0.1816 1.3027 0.1961 0.6940 -0.6670 -0.1870
1311875178.0491 -0.5035 0.1808 1.3029 0.1968 0.6935 -0.6674 -0.1866
1311875178.0525 -0.5029 0.1805 1.3026 0.1973 0.6945 -0.6664 -0.1864
1311875178.0560 -0.5026 0.1797 1.3028 0.1977 0.6939 -0.6670 -0.1860
1311875178.0591 -0.5025 0.1792 1.3027 0.1975 0.6936 -0.6673 -0.1858
1311875178.0625 -0.5025 0.1789 1.3026 0.1969 0.6944 -0.6667 -0.1858
1311875178.0658 -0.5020 0.1787 1.3026 0.1965 0.6955 -0.6660 -0.1847
1311875178.0691 -0.5023 0.1779 1.3026 0.1964 0.6947 -0.6666 -0.1856
1311875178.0724 -0.5022 0.1772 1.3025 0.1961 0.6945 -0.6670 -0.1850
1311875178.0758 -0.5020 0.1767 1.3025 0.1960 0.6948 -0.6669 -0.1847
1311875178.0792 -0.5018 0.1756 1.3027 0.1965 0.6936 -0.6680 -0.1846
1311875178.0825 -0.5015 0.1758 1.3025 0.1962 0.6953 -0.6664 -0.1844
1311875178.0858 -0.5012 0.1751 1.3025 0.1961 0.6952 -0.6666 -0.1840
1311875178.0891 -0.5011 0.1735 1.3028 0.1943 0.6935 -0.6693 -0.1828
1311875178.0924 -0.5008 0.1730 1.3028 0.1943 0.6936 -0.6692 -0.1825
1311875178.0958 -0.5005 0.1735 1.3025 0.1956 0.6953 -0.6669 -0.1833
1311875178.0991 -0.5003 0.1730 1.3025 0.1954 0.6955 -0.6668 -0.1830
1311875178.1025 -0.5003 0.1725 1.3024 0.1948 0.6956 -0.6669 -0.1828
1311875178.1058 -0.5000 0.1715 1.3025 0.1938 0.6953 -0.6677 -0.1822
1311875178.1092 -0.4997 0.1710 1.3025 0.1936 0.6957 -0.6674 -0.1820
1311875178.1125 -0.4994 0.1708 1.3023 0.1939 0.6963 -0.6667 -0.1818
1311875178.1158 -0.4990 0.1702 1.3023 0.1937 0.6964 -0.6668 -0.1814
1311875178.1191 -0.4993 0.1688 1.3028 0.1910 0.6949 -0.6692 -0.1811
1311875178.1225 -0.4984 0.1692 1.3023 0.1935 0.6967 -0.6667 -0.1808
1311875178.1258 -0.4981 0.1686 1.3022 0.1932 0.6968 -0.6667 -0.1805
1311875178.1291 -0.4978 0.1679 1.3022 0.1927 0.6967 -0.6671 -0.1802
1311875178.1324 -0.4975 0.1672 1.3022 0.1922 0.6965 -0.6675 -0.1799
1311875178.1358 -0.4973 0.1666 1.3022 0.1917 0.6965 -0.6678 -0.1795
1311875178.1391 -0.4971 0.1653 1.3023 0.1904 0.6954 -0.6696 -0.1785
1311875178.1425 -0.4967 0.1656 1.3021 0.1912 0.6967 -0.6677 -0.1793
1311875178.1459 -0.4964 0.1645 1.3023 0.1898 0.6960 -0.6690 -0.1789
1311875178.1491 -0.4961 0.1646 1.3020 0.1905 0.6970 -0.6677 -0.1789
1311875178.1525 -0.4958 0.1640 1.3020 0.1898 0.6972 -0.6679 -0.1785
1311875178.1558 -0.4955 0.1625 1.3020 0.1881 0.6959 -0.6701 -0.1771
1311875178.1591 -0.4952 0.1628 1.3019 0.1886 0.6973 -0.6682 -0.1779
1311875178.1625 -0.4947 0.1620 1.3021 0.1885 0.6978 -0.6679 -0.1774
1311875178.1657 -0.4943 0.1620 1.3020 0.1890 0.6986 -0.6668 -0.1778
1311875178.1691 -0.4940 0.1615 1.3019 0.1889 0.6985 -0.6669 -0.1777
1311875178.1725 -0.4937 0.1606 1.3019 0.1882 0.6982 -0.6676 -0.1774
1311875178.1758 -0.4933 0.1600 1.3019 0.1880 0.6983 -0.6676 -0.1771
1311875178.1793 -0.4930 0.1592 1.3019 0.1873 0.6980 -0.6682 -0.1767
1311875178.1825 -0.4927 0.1585 1.3018 0.1869 0.6980 -0.6684 -0.1764
1311875178.1858 -0.4923 0.1580 1.3018 0.1867 0.6984 -0.6681 -0.1761
1311875178.1892 -0.4920 0.1577 1.3017 0.1867 0.6988 -0.6677 -0.1764
1311875178.1924 -0.4917 0.1571 1.3017 0.1864 0.6987 -0.6678 -0.1764
1311875178.1958 -0.4915 0.1565 1.3019 0.1860 0.6978 -0.6687 -0.1769
1311875178.1990 -0.4912 0.1558 1.3017 0.1853 0.6977 -0.6691 -0.1766
1311875178.2024 -0.4908 0.1552 1.3016 0.1851 0.6977 -0.6691 -0.1766
1311875178.2057 -0.4905 0.1545 1.3016 0.1850 0.6976 -0.6693 -0.1766
1311875178.2091 -0.4900 0.1538 1.3015 0.1845 0.6982 -0.6689 -0.1764
1311875178.2124 -0.4897 0.1533 1.3014 0.1847 0.6978 -0.6692 -0.1763
1311875178.2159 -0.4892 0.1527 1.3013 0.1845 0.6979 -0.6692 -0.1762
1311875178.2191 -0.4888 0.1522 1.3013 0.1841 0.6984 -0.6688 -0.1762
1311875178.2224 -0.4886 0.1517 1.3013 0.1843 0.6979 -0.6693 -0.1762
1311875178.2258 -0.4883 0.1511 1.3012 0.1841 0.6980 -0.6692 -0.1763
1311875178.2291 -0.4880 0.1506 1.3013 0.1841 0.6970 -0.6701 -0.1770
1311875178.2324 -0.4875 0.1499 1.3011 0.1836 0.6985 -0.6688 -0.1764
1311875178.2357 -0.4871 0.1492 1.3010 0.1834 0.6985 -0.6689 -0.1763
1311875178.2391 -0.4868 0.1486 1.3009 0.1835 0.6982 -0.6692 -0.1762
1311875178.2436 -0.4864 0.1479 1.3008 0.1834 0.6982 -0.6693 -0.1761
1311875178.2458 -0.4860 0.1473 1.3008 0.1834 0.6980 -0.6695 -0.1759
1311875178.2491 -0.4856 0.1467 1.3007 0.1835 0.6982 -0.6693 -0.1758
1311875178.2524 -0.4852 0.1462 1.3006 0.1836 0.6984 -0.6690 -0.1757
1311875178.2559 -0.4848 0.1456 1.3005 0.1835 0.6985 -0.6690 -0.1756
1311875178.2592 -0.4844 0.1449 1.3004 0.1833 0.6986 -0.6689 -0.1756
1311875178.2625 -0.4841 0.1442 1.3003 0.1833 0.6986 -0.6690 -0.1755
1311875178.2658 -0.4836 0.1434 1.3001 0.1831 0.6987 -0.6690 -0.1754
1311875178.2692 -0.4832 0.1429 1.3001 0.1829 0.6988 -0.6689 -0.1755
1311875178.2725 -0.4828 0.1423 1.3000 0.1829 0.6990 -0.6687 -0.1754
1311875178.2758 -0.4823 0.1418 1.2999 0.1831 0.6996 -0.6681 -0.1751
1311875178.2792 -0.4819 0.1413 1.2998 0.1828 0.6995 -0.6684 -0.1751
1311875178.2826 -0.4818 0.1407 1.2996 0.1824 0.6996 -0.6681 -0.1757
1311875178.2859 -0.4814 0.1400 1.2995 0.1824 0.6996 -0.6682 -0.1755
1311875178.2891 -0.4807 0.1392 1.2995 0.1825 0.6995 -0.6685 -0.1747
1311875178.2925 -0.4802 0.1384 1.2993 0.1824 0.6995 -0.6686 -0.1744
1311875178.2958 -0.4799 0.1378 1.2993 0.1824 0.6995 -0.6686 -0.1746
1311875178.2991 -0.4797 0.1372 1.2991 0.1821 0.6995 -0.6684 -0.1755
1311875178.3025 -0.4789 0.1366 1.2992 0.1820 0.6998 -0.6684 -0.1744
1311875178.3058 -0.4785 0.1365 1.2988 0.1809 0.7013 -0.6671 -0.1741
1311875178.3141 -0.4780 0.1356 1.2987 0.1809 0.7012 -0.6675 -0.1734
1311875178.3142 -0.4775 0.1344 1.2989 0.1815 0.7000 -0.6686 -0.1732
1311875178.3158 -0.4772 0.1338 1.2988 0.1816 0.7004 -0.6682 -0.1732
1311875178.3191 -0.4771 0.1331 1.2986 0.1818 0.7001 -0.6682 -0.1743
1311875178.3225 -0.4764 0.1327 1.2987 0.1817 0.7008 -0.6677 -0.1732
1311875178.3259 -0.4758 0.1321 1.2986 0.1818 0.7009 -0.6676 -0.1731
1311875178.3291 -0.4754 0.1315 1.2986 0.1816 0.7011 -0.6675 -0.1730
1311875178.3324 -0.4749 0.1309 1.2986 0.1815 0.7013 -0.6674 -0.1728
1311875178.3358 -0.4745 0.1302 1.2985 0.1811 0.7014 -0.6675 -0.1725
1311875178.3391 -0.4741 0.1295 1.2985 0.1810 0.7014 -0.6675 -0.1725
1311875178.3424 -0.4736 0.1288 1.2985 0.1809 0.7012 -0.6677 -0.1725
1311875178.3458 -0.4733 0.1281 1.2985 0.1809 0.7013 -0.6676 -0.1726
1311875178.3491 -0.4728 0.1276 1.2984 0.1808 0.7016 -0.6673 -0.1725
1311875178.3525 -0.4723 0.1270 1.2984 0.1807 0.7016 -0.6673 -0.1726
1311875178.3558 -0.4717 0.1264 1.2983 0.1805 0.7017 -0.6672 -0.1726
1311875178.3591 -0.4711 0.1258 1.2983 0.1805 0.7020 -0.6670 -0.1723
1311875178.3624 -0.4705 0.1252 1.2983 0.1803 0.7022 -0.6669 -0.1720
1311875178.3658 -0.4700 0.1245 1.2982 0.1803 0.7023 -0.6669 -0.1720
1311875178.3691 -0.4695 0.1239 1.2982 0.1801 0.7021 -0.6670 -0.1722
1311875178.3725 -0.4690 0.1232 1.2982 0.1800 0.7021 -0.6671 -0.1723
1311875178.3758 -0.4685 0.1225 1.2983 0.1798 0.7020 -0.6672 -0.1724
1311875178.3791 -0.4679 0.1219 1.2983 0.1798 0.7020 -0.6672 -0.1724
1311875178.3825 -0.4673 0.1214 1.2983 0.1798 0.7023 -0.6670 -0.1722
1311875178.3858 -0.4667 0.1208 1.2983 0.1797 0.7025 -0.6668 -0.1719
1311875178.3891 -0.4661 0.1202 1.2983 0.1795 0.7027 -0.6667 -0.1716
1311875178.3924 -0.4655 0.1195 1.2984 0.1792 0.7027 -0.6669 -0.1715
1311875178.3957 -0.4648 0.1186 1.2984 0.1792 0.7024 -0.6673 -0.1711
1311875178.3991 -0.4644 0.1181 1.2985 0.1788 0.7023 -0.6674 -0.1715
1311875178.4024 -0.4639 0.1175 1.2986 0.1787 0.7023 -0.6674 -0.1716
1311875178.4057 -0.4634 0.1170 1.2987 0.1786 0.7027 -0.6670 -0.1716
1311875178.4091 -0.4628 0.1164 1.2987 0.1785 0.7029 -0.6668 -0.1714
1311875178.4124 -0.4619 0.1156 1.2987 0.1786 0.7027 -0.6671 -0.1708
1311875178.4158 -0.4612 0.1149 1.2988 0.1785 0.7027 -0.6673 -0.1705
1311875178.4192 -0.4607 0.1144 1.2989 0.1783 0.7028 -0.6673 -0.1705
1311875178.4225 -0.4601 0.1138 1.2990 0.1781 0.7028 -0.6673 -0.1706
1311875178.4259 -0.4597 0.1133 1.2992 0.1779 0.7027 -0.6674 -0.1708
1311875178.4292 -0.4591 0.1127 1.2993 0.1776 0.7026 -0.6676 -0.1707
1311875178.4325 -0.4586 0.1117 1.2994 0.1772 0.7020 -0.6686 -0.1699
1311875178.4358 -0.4578 0.1110 1.2995 0.1772 0.7018 -0.6689 -0.1694
1311875178.4392 -0.4571 0.1106 1.2996 0.1773 0.7022 -0.6684 -0.1693
1311875178.4425 -0.4565 0.1100 1.2997 0.1768 0.7022 -0.6686 -0.1689
1311875178.4459 -0.4554 0.1093 1.2999 0.1767 0.7023 -0.6687 -0.1685
1311875178.4491 -0.4554 0.1079 1.3002 0.1746 0.7007 -0.6712 -0.1676
1311875178.4524 -0.4548 0.1083 1.3002 0.1756 0.7021 -0.6691 -0.1686
1311875178.4557 -0.4543 0.1076 1.3007 0.1746 0.7020 -0.6695 -0.1687
1311875178.4591 -0.4536 0.1071 1.3003 0.1764 0.7013 -0.6700 -0.1677
1311875178.4624 -0.4530 0.1065 1.3007 0.1748 0.7022 -0.6694 -0.1678
1311875178.4657 -0.4516 0.1056 1.3008 0.1751 0.7024 -0.6693 -0.1672
1311875178.4691 -0.4512 0.1044 1.3010 0.1738 0.7012 -0.6712 -0.1664
1311875178.4724 -0.4506 0.1044 1.3010 0.1744 0.7019 -0.6701 -0.1668
1311875178.4757 -0.4501 0.1039 1.3012 0.1740 0.7017 -0.6705 -0.1669
1311875178.4794 -0.4495 0.1033 1.3013 0.1738 0.7015 -0.6708 -0.1667
1311875178.4825 -0.4489 0.1028 1.3015 0.1733 0.7014 -0.6710 -0.1667
1311875178.4858 -0.4482 0.1021 1.3016 0.1729 0.7015 -0.6711 -0.1662
1311875178.4892 -0.4475 0.1014 1.3017 0.1725 0.7015 -0.6713 -0.1658
1311875178.4924 -0.4469 0.1008 1.3018 0.1722 0.7015 -0.6715 -0.1656
1311875178.4958 -0.4462 0.1001 1.3019 0.1719 0.7014 -0.6717 -0.1652
1311875178.4991 -0.4456 0.0995 1.3020 0.1718 0.7013 -0.6718 -0.1651
1311875178.5025 -0.4450 0.0989 1.3021 0.1714 0.7010 -0.6723 -0.1651
1311875178.5058 -0.4446 0.0984 1.3021 0.1717 0.7008 -0.6725 -0.1650
1311875178.5091 -0.4439 0.0976 1.3024 0.1710 0.7007 -0.6727 -0.1651
1311875178.5125 -0.4432 0.0971 1.3025 0.1707 0.7010 -0.6725 -0.1648
1311875178.5158 -0.4427 0.0969 1.3022 0.1697 0.7024 -0.6713 -0.1649
1311875178.5191 -0.4420 0.0963 1.3023 0.1696 0.7026 -0.6712 -0.1648
1311875178.5225 -0.4411 0.0952 1.3027 0.1703 0.7015 -0.6723 -0.1642
1311875178.5259 -0.4405 0.0947 1.3028 0.1703 0.7016 -0.6721 -0.1641
1311875178.5291 -0.4400 0.0941 1.3029 0.1704 0.7016 -0.6721 -0.1640
1311875178.5324 -0.4394 0.0934 1.3029 0.1706 0.7016 -0.6722 -0.1637
1311875178.5358 -0.4389 0.0925 1.3032 0.1710 0.7004 -0.6732 -0.1640
1311875178.5392 -0.4381 0.0922 1.3032 0.1707 0.7016 -0.6723 -0.1633
1311875178.5425 -0.4374 0.0918 1.3032 0.1702 0.7021 -0.6720 -0.1625
1311875178.5459 -0.4368 0.0908 1.3033 0.1707 0.7013 -0.6728 -0.1623
1311875178.5491 -0.4363 0.0902 1.3034 0.1708 0.7015 -0.6727 -0.1621
1311875178.5525 -0.4357 0.0900 1.3034 0.1706 0.7023 -0.6720 -0.1618
1311875178.5558 -0.4352 0.0892 1.3036 0.1712 0.7016 -0.6725 -0.1619
1311875178.5591 -0.4346 0.0886 1.3036 0.1715 0.7017 -0.6724 -0.1617
1311875178.5625 -0.4340 0.0881 1.3037 0.1719 0.7018 -0.6722 -0.1616
1311875178.5658 -0.4334 0.0875 1.3038 0.1722 0.7018 -0.6722 -0.1613
1311875178.5692 -0.4328 0.0869 1.3039 0.1724 0.7018 -0.6722 -0.1610
1311875178.5725 -0.4321 0.0861 1.3039 0.1726 0.7015 -0.6725 -0.1604
1311875178.5758 -0.4315 0.0856 1.3039 0.1727 0.7016 -0.6725 -0.1603
1311875178.5791 -0.4309 0.0850 1.3040 0.1729 0.7017 -0.6725 -0.1600
1311875178.5825 -0.4304 0.0844 1.3041 0.1729 0.7017 -0.6724 -0.1599
1311875178.5858 -0.4298 0.0839 1.3042 0.1732 0.7017 -0.6724 -0.1597
1311875178.5909 -0.4292 0.0833 1.3042 0.1736 0.7018 -0.6723 -0.1594
1311875178.5924 -0.4287 0.0828 1.3044 0.1739 0.7016 -0.6725 -0.1593
1311875178.5958 -0.4282 0.0821 1.3045 0.1740 0.7012 -0.6729 -0.1588
1311875178.5991 -0.4276 0.0814 1.3045 0.1738 0.7012 -0.6730 -0.1585
1311875178.6025 -0.4270 0.0807 1.3046 0.1737 0.7009 -0.6734 -0.1581
1311875178.6058 -0.4265 0.0801 1.3046 0.1738 0.7009 -0.6736 -0.1577
1311875178.6091 -0.4262 0.0797 1.3047 0.1736 0.7013 -0.6732 -0.1580
1311875178.6125 -0.4256 0.0792 1.3047 0.1736 0.7015 -0.6729 -0.1579
1311875178.6158 -0.4250 0.0787 1.3047 0.1739 0.7015 -0.6730 -0.1576
1311875178.6191 -0.4245 0.0781 1.3048 0.1740 0.7015 -0.6730 -0.1575
1311875178.6225 -0.4239 0.0775 1.3048 0.1742 0.7014 -0.6731 -0.1571
1311875178.6258 -0.4233 0.0769 1.3050 0.1743 0.7013 -0.6732 -0.1569
1311875178.6291 -0.4227 0.0762 1.3050 0.1744 0.7010 -0.6735 -0.1566
1311875178.6325 -0.4220 0.0754 1.3050 0.1745 0.7008 -0.6739 -0.1559
1311875178.6359 -0.4215 0.0749 1.3050 0.1744 0.7010 -0.6737 -0.1558
1311875178.6392 -0.4209 0.0744 1.3050 0.1745 0.7011 -0.6737 -0.1556
1311875178.6424 -0.4204 0.0740 1.3051 0.1746 0.7012 -0.6735 -0.1557
1311875178.6458 -0.4198 0.0734 1.3051 0.1749 0.7012 -0.6735 -0.1555
1311875178.6491 -0.4192 0.0739 1.3048 0.1767 0.7027 -0.6713 -0.1561
1311875178.6525 -0.4186 0.0722 1.3053 0.1751 0.7010 -0.6737 -0.1551
1311875178.6557 -0.4182 0.0717 1.3054 0.1753 0.7007 -0.6739 -0.1552
1311875178.6591 -0.4178 0.0712 1.3053 0.1756 0.7008 -0.6738 -0.1549
1311875178.6624 -0.4173 0.0708 1.3052 0.1759 0.7008 -0.6738 -0.1548
1311875178.6657 -0.4169 0.0702 1.3053 0.1758 0.7007 -0.6739 -0.1547
1311875178.6691 -0.4163 0.0695 1.3055 0.1754 0.7006 -0.6741 -0.1548
1311875178.6724 -0.4156 0.0689 1.3054 0.1756 0.7006 -0.6742 -0.1543
1311875178.6758 -0.4150 0.0683 1.3054 0.1757 0.7006 -0.6741 -0.1543
1311875178.6793 -0.4143 0.0679 1.3054 0.1761 0.7010 -0.6736 -0.1545
1311875178.6825 -0.4138 0.0674 1.3055 0.1762 0.7010 -0.6736 -0.1545
1311875178.6858 -0.4134 0.0665 1.3053 0.1762 0.7002 -0.6745 -0.1537
1311875178.6893 -0.4129 0.0662 1.3055 0.1762 0.7004 -0.6742 -0.1542
1311875178.6924 -0.4124 0.0657 1.3056 0.1762 0.7006 -0.6740 -0.1542
1311875178.6958 -0.4120 0.0653 1.3055 0.1766 0.7008 -0.6737 -0.1542
1311875178.6991 -0.4114 0.0648 1.3053 0.1770 0.7010 -0.6735 -0.1538
1311875178.7025 -0.4107 0.0642 1.3056 0.1764 0.7011 -0.6734 -0.1545
1311875178.7058 -0.4100 0.0636 1.3057 0.1764 0.7013 -0.6732 -0.1546
1311875178.7091 -0.4095 0.0631 1.3056 0.1768 0.7013 -0.6731 -0.1545
1311875178.7125 -0.4091 0.0626 1.3057 0.1766 0.7012 -0.6733 -0.1547
1311875178.7159 -0.4087 0.0624 1.3055 0.1775 0.7013 -0.6728 -0.1547
1311875178.7238 -0.4083 0.0616 1.3057 0.1767 0.7009 -0.6735 -0.1546
1311875178.7240 -0.4079 0.0605 1.3057 0.1759 0.6998 -0.6750 -0.1538
1311875178.7258 -0.4073 0.0605 1.3057 0.1763 0.7007 -0.6739 -0.1545
1311875178.7292 -0.4066 0.0596 1.3057 0.1761 0.7003 -0.6744 -0.1539
1311875178.7325 -0.4059 0.0585 1.3060 0.1749 0.6997 -0.6755 -0.1537
1311875178.7358 -0.4053 0.0587 1.3057 0.1766 0.7008 -0.6737 -0.1543
1311875178.7391 -0.4048 0.0582 1.3057 0.1766 0.7009 -0.6736 -0.1544
1311875178.7425 -0.4044 0.0578 1.3058 0.1766 0.7008 -0.6737 -0.1545
1311875178.7459 -0.4039 0.0573 1.3058 0.1768 0.7006 -0.6738 -0.1544
1311875178.7491 -0.4035 0.0568 1.3058 0.1769 0.7006 -0.6738 -0.1545
1311875178.7524 -0.4031 0.0563 1.3058 0.1768 0.7005 -0.6740 -0.1544
1311875178.7558 -0.4026 0.0558 1.3058 0.1767 0.7002 -0.6743 -0.1545
1311875178.7591 -0.4019 0.0552 1.3059 0.1767 0.7003 -0.6742 -0.1544
1311875178.7625 -0.4014 0.0548 1.3058 0.1769 0.7003 -0.6741 -0.1545
1311875178.7658 -0.4008 0.0543 1.3058 0.1770 0.7006 -0.6738 -0.1546
1311875178.7691 -0.4005 0.0539 1.3059 0.1777 0.6987 -0.6753 -0.1554
1311875178.7724 -0.3999 0.0535 1.3058 0.1773 0.7007 -0.6735 -0.1547
1311875178.7757 -0.3995 0.0531 1.3057 0.1771 0.7009 -0.6733 -0.1548
1311875178.7798 -0.3991 0.0526 1.3058 0.1771 0.7010 -0.6732 -0.1547
1311875178.7826 -0.3986 0.0522 1.3057 0.1770 0.7014 -0.6729 -0.1544
1311875178.7857 -0.3982 0.0517 1.3058 0.1771 0.7010 -0.6733 -0.1545
1311875178.7896 -0.3977 0.0512 1.3058 0.1770 0.7010 -0.6734 -0.1543
1311875178.7924 -0.3971 0.0507 1.3058 0.1771 0.7012 -0.6732 -0.1542
1311875178.7958 -0.3965 0.0502 1.3058 0.1771 0.7013 -0.6731 -0.1541
1311875178.7990 -0.3959 0.0496 1.3058 0.1771 0.7014 -0.6730 -0.1539
1311875178.8024 -0.3955 0.0492 1.3057 0.1770 0.7015 -0.6729 -0.1539
1311875178.8060 -0.3950 0.0487 1.3057 0.1768 0.7018 -0.6728 -0.1538
1311875178.8091 -0.3946 0.0483 1.3057 0.1768 0.7018 -0.6728 -0.1538
1311875178.8124 -0.3937 0.0486 1.3057 0.1761 0.7035 -0.6716 -0.1519
1311875178.8158 -0.3935 0.0472 1.3059 0.1773 0.7010 -0.6736 -0.1531
1311875178.8190 -0.3932 0.0469 1.3058 0.1775 0.7009 -0.6736 -0.1528
1311875178.8224 -0.3928 0.0466 1.3057 0.1767 0.7015 -0.6731 -0.1536
1311875178.8257 -0.3923 0.0462 1.3058 0.1767 0.7014 -0.6731 -0.1538
1311875178.8291 -0.3916 0.0453 1.3058 0.1773 0.7007 -0.6740 -0.1530
1311875178.8323 -0.3914 0.0450 1.3060 0.1762 0.7011 -0.6734 -0.1549
1311875178.8357 -0.3910 0.0446 1.3057 0.1766 0.7013 -0.6732 -0.1545
1311875178.8390 -0.3904 0.0443 1.3058 0.1765 0.7017 -0.6729 -0.1538
1311875178.8424 -0.3899 0.0437 1.3057 0.1765 0.7017 -0.6730 -0.1534
1311875178.8458 -0.3895 0.0438 1.3056 0.1756 0.7031 -0.6719 -0.1532
1311875178.8491 -0.3892 0.0434 1.3056 0.1755 0.7030 -0.6720 -0.1534
1311875178.8524 -0.3888 0.0430 1.3057 0.1755 0.7027 -0.6722 -0.1535
1311875178.8557 -0.3883 0.0421 1.3059 0.1762 0.7015 -0.6732 -0.1538
1311875178.8590 -0.3878 0.0416 1.3060 0.1763 0.7015 -0.6732 -0.1538
1311875178.8623 -0.3872 0.0411 1.3060 0.1765 0.7014 -0.6732 -0.1538
1311875178.8657 -0.3869 0.0404 1.3060 0.1769 0.7009 -0.6735 -0.1545
1311875178.8690 -0.3863 0.0403 1.3061 0.1767 0.7017 -0.6729 -0.1538
1311875178.8724 -0.3859 0.0398 1.3061 0.1767 0.7018 -0.6728 -0.1537
1311875178.8757 -0.3855 0.0394 1.3061 0.1765 0.7018 -0.6728 -0.1536
1311875178.8796 -0.3851 0.0390 1.3062 0.1764 0.7017 -0.6730 -0.1535
1311875178.8824 -0.3847 0.0386 1.3063 0.1765 0.7017 -0.6730 -0.1535
1311875178.8858 -0.3843 0.0382 1.3064 0.1765 0.7016 -0.6731 -0.1534
1311875178.8891 -0.3839 0.0378 1.3065 0.1765 0.7012 -0.6735 -0.1534
1311875178.8924 -0.3834 0.0374 1.3065 0.1767 0.7013 -0.6734 -0.1534
1311875178.8958 -0.3829 0.0371 1.3066 0.1768 0.7012 -0.6734 -0.1535
1311875178.8990 -0.3825 0.0368 1.3067 0.1768 0.7011 -0.6735 -0.1536
1311875178.9025 -0.3820 0.0365 1.3067 0.1768 0.7011 -0.6735 -0.1538
1311875178.9057 -0.3816 0.0361 1.3069 0.1767 0.7010 -0.6736 -0.1539
